organization_id,phone_number,extension,phone_use_id,id
272f65b8-19be-5388-acb0-a7daeb588aa8,+15043099103,\N,1,eb40c590-d820-53eb-8694-3694ee493226
4c08d807-ae08-5118-8827-d8e9058aa1bb,+19179296622,\N,1,a6932390-31fc-5a78-b04e-241f3d3e8843
1fde9fc9-1cef-5a6b-9627-3f06c98bac3f,+15043099103,\N,1,ab3586a2-c259-5f50-ad75-1340a0655fae
53dc70be-baac-5ef9-9c1d-2775eb1b874f,+14132210546,\N,1,b2e3ac05-08c7-5dc0-bbc1-bb7a19fec5c5
dd788d00-341d-5a8e-94e6-1bc19809797c,+14132210546,\N,1,764a0201-ecc4-5878-94f9-550b92ee7c40
f26e8411-7d83-54ea-9ab3-b9c8c9bef4ec,+18178738383,\N,1,77327ba9-7c43-503b-8ca1-855519401eae
7f5e723e-993d-5a7a-8eb8-7fb273a21250,+15619210979,\N,1,3d9ea911-a5ec-57f7-8eea-d00cbb1147be
a3d24226-3aea-55a8-b539-ba109b46cf35,+18059673443,\N,1,cedc879b-325e-5fdb-bbca-180abf9fa368
9425c645-6a06-533d-9488-8462ad731518,+12019345700,\N,1,a3f84ac0-fa6e-560c-a4c7-1d1c1c2e5aad
30f0173e-a543-5dc6-a960-51488c12a62d,+17188211222,\N,1,4196e958-f439-50c4-a139-159af1c08100
e51c1451-9632-51f5-ba25-41f1c84fa410,+17328213211,\N,1,c0fc57ef-d81e-5232-b3d9-139da1f647c1
9cb3a17b-5f69-5acc-92e4-79512964a4e3,+17325152181,\N,1,7a826281-1424-5cdc-afc4-d1a63d9c06f9
170cfcd9-3baa-5db2-abf2-660311385f8c,+17185051300,\N,1,5d860677-52f4-5502-ae7e-eb51dfb4ab0d
2f5bd64e-5ab7-570b-9db8-2f53ae77d96c,+12403916925,\N,1,4ce5a8ea-045c-586c-a8f0-14334bc7b2cd
6fdc6c33-ea21-56cb-9cef-5057e88e1b20,+17324624100,\N,1,49bb2931-11f1-5113-ab5c-db707553ab15
0467db1b-6d81-5d7b-b673-7d84ce2784a7,+17184244500,\N,1,ccedfddd-5c50-5ba0-8793-c3c2728693b4
9ae3bf96-08c0-5292-bdfa-e3b393d61b9b,+13015526666,\N,1,9bd8c406-d0ca-5e6d-bff3-4c6b8aff0d75
470b048f-32f9-5882-84f5-35cfab05840d,+15704221400,\N,1,77e2ae2a-5ee7-5389-ba21-a0f3dc6e3d8a
803df1de-d457-5c3e-b68f-5430e3708e4c,+12028829682,\N,1,afe566f5-1135-578d-af30-1e6dee1a0c01
43902fba-61bd-56ba-9736-af4537867f62,+17328928700,\N,1,9a6413b3-6f6e-5c1e-8a7d-5030a3d1f542
36be9440-1d1c-5bdf-be11-868fcb7c33e2,+19088222277,\N,1,aa847850-1613-57da-ad7f-8275af4b80e3
23af3bb2-f65f-5ab1-8735-ad0b52b201e8,+17185702430,\N,1,08b95bb8-f7ba-5423-8a0a-f31d82417239
62df4298-f52b-5b17-b428-ab6753d422be,+19086681400,\N,1,1a11b42a-0a82-5606-8415-32a7ae0463a8
df3880d8-1bbb-5825-9064-cc730392333d,+15164812232,\N,1,caefd53e-1f3e-5a39-ae55-08edc01e5bca
cda69305-f9c4-5b6f-b384-09304891ca41,+19732413187,\N,1,ab722a5e-1627-5e65-bd47-4506fede0571
4ad1cc04-88a9-55be-bbff-b6cea830121f,+17182241378,\N,1,ae55627b-b8d7-5b39-836c-7698fe8ba7e5
7cef2984-28ab-5f72-bc25-fc9dd9263faa,+12128319254,\N,1,3046bf4e-c99e-5f24-b86c-78a1f16a5ace
61a46547-9e97-5ab5-840a-4037e843315f,+14108482566,\N,1,17cfa51c-0449-5a6d-a43e-9b66a0cd791f
0fc489be-1ab4-5298-a88b-e59cfe116a2b,+18554698744,\N,1,8cb6d2b4-f0de-53cd-9e20-cb1e9eaf13d8
9dec2228-e4de-5292-b447-88566d539f55,+12013397246,\N,1,9b53a29c-6734-5c3f-9ecf-2aa0c66fa316
d954cfd6-fb38-51d5-adf7-d54eae06f4f2,+13014759499,\N,1,73bd0a36-35cc-597d-a066-0d903d574733
56e00554-dddf-58b9-a4c0-0929ce308014,+17182204380,\N,1,e0bfaff5-196b-50a3-85d5-c22a794562fc
5e22fd63-0936-5826-9017-5cb57ef8ca4c,+18457860000,\N,1,803bf345-13ca-52b2-9952-d00b6aae1bd9
6232e395-0676-523c-94d4-d82b5f990897,+19734788600,\N,1,50cd65c5-c746-5c88-96e4-c15eeef610bc
2410bf73-59a8-5d00-8036-f3591a5b43f8,+18058984443,\N,1,0fdd3399-bc19-520d-b3cb-a7dff67c719b
acc0eb57-e050-5828-a26c-cf150f763fdb,+12019822603,\N,1,fbf0eba7-4935-5157-abf4-4d279fb41fea
21e7c943-79fd-5b2b-a44b-0c44cc3c85dd,+16093458000,\N,1,21bff9a0-4443-5b32-8238-1ded83e8395c
c91e91c6-7551-5756-a87c-ecb9b2d0f835,+17326500040,\N,1,bfb9541d-6763-5807-8f61-29281e90abbc
6459e497-bfd6-5956-a0b9-f52c8fb9987f,+19087699494,\N,1,a3a83a4a-32d0-5839-9df1-1dd0f6486544
6f5554e2-7dd6-5ef5-8169-0606bb974c94,+12125670008,\N,1,31d4936e-2689-515b-91fd-7554b0f8ec37
33fc5756-95d3-59ff-816a-b57f10004b6f,+19736420280,\N,1,027d2b30-bdf5-5473-b000-65699d6d9172
942af72d-56a9-5d06-a426-901387bba72f,+13015520008,\N,1,36403566-12bb-5e9b-ad55-02092d7db380
033815a8-f303-5c24-8dca-9103447fcba2,+17187730883,\N,1,8f9912b8-602e-5685-b1bf-8f3010b9e72e
d0172c59-3d1d-512e-836c-f017f26b6ebc,+17188972109,\N,1,4ac1969b-9c9a-5b60-8038-67ea569eeb37
6dd32fc3-a98f-50d8-a122-ef460be0c5b8,+17188811447,\N,1,f0bac548-ceb5-54df-a1a2-09df7a2bfc0f
275fa485-9a5a-5527-8730-f6f8c2f5e009,+17325486080,\N,1,71ce93b6-a109-5573-b19b-ea3e713b568a
4725a8a8-c14c-5f3f-8f2e-d006e7b307d5,+17182780100,\N,1,cab7bc89-33f5-514b-9d97-93ddeee3eab0
a178341b-8c7b-5ad3-946c-7b41530a0b3a,+19732788818,\N,1,5abdefc3-f3be-5c41-97aa-a43968bd7c3f
97a60ee1-bf84-57b2-850d-c2e85c868c2e,+17322640400,\N,1,694c1744-0045-57f1-ac76-ea634da83a39
dadde22b-9658-546a-9304-f0d54866ac69,+16105278655,\N,1,c0185a01-9b77-585d-bd02-eaa3d1be08ea
f6a4d0b6-9d50-5e4b-8274-4c796eadc3fe,+19734842929,\N,1,24edc53b-3e89-59c4-82c9-1b448d75f02c
dca2fbd4-1d63-5653-acd8-3451939bb0b7,+14403297345,\N,1,87b8ee40-09d3-5cfa-b324-cef23ed54901
31640122-ea32-5786-8641-8dafdf6b11fa,+17187862734,\N,1,0fe57d91-703c-5459-868d-60cf0406d97b
bdfe7269-3255-5cc0-8221-bb5682c9f72f,+16314720600,\N,1,f41c3dac-fe8e-5326-81b7-c663e9eb1c27
ddfc64cb-0b08-520e-8cac-e64bbe8eed12,+17322490360,\N,1,47d4942c-87a0-5ff2-9c7f-8298e7af9aff
e86b8a48-b5d0-57e9-9b8e-9f237ff8156a,+17184577000,\N,1,4ae7046c-eb25-5c39-8949-4c49c358ab2d
577d5f36-200e-5835-afc1-aa0c841d0c59,+19149695555,\N,1,db73cc37-1112-5fc1-accc-fc4c3b98996e
988555f4-0272-560f-aeea-e107e303bef0,+19734719585,\N,1,4976bcc3-e0b5-5a05-bfc1-bee5068220bc
38d82cf8-2d25-5520-9de2-ee295ef05798,+17329528222,\N,1,95687ea5-c0cc-5765-b5ea-12d1afdf74f2
39e1ffca-6bde-5551-99a6-d51aa3d49ad0,+19082453446,\N,1,fed55aae-1d6f-590c-965c-839a4030fc14
e93ceb0f-f7c1-5b87-85e2-b6da9d463f1f,+19734712000,\N,1,10594577-f3b0-59cc-9f48-e5d470519bac
2d29f822-45b6-57c8-97bf-91a30b882aa9,+17346768530,\N,1,b2d8c5f2-9df1-5487-867e-a45adcdb29dd
9abf756c-3f67-5a5e-977e-a6173934b931,+13135818090,\N,1,769274c5-2254-5891-a483-fe2d7fd4192e
448982be-693e-5c4d-ab73-e9a297171164,+12122897100,\N,1,610463d8-9e20-5fca-968d-99b6a80ea947
825fdd46-162f-5be1-ab4d-33a5b32cdf0a,+19737778900,\N,1,a564c82b-1b42-5397-82d6-5afec1eba99b
264123a0-0c26-58b0-a956-e89deaf7ce38,+15162429221,\N,1,376754cc-1dfd-5f57-aaf3-24357da54a90
d31dbb5c-fbf4-53e4-b8ee-98bc7d80d7a3,+12015908830,\N,1,874c6436-2f72-56c2-9a74-072828e16bbb
1eb4207d-b397-5677-882c-a92f60c9214e,+14254871005,\N,1,b078dd13-6ead-5fad-b216-172d6c286d81
a790960b-a004-52db-bded-ef87c87151a3,+12127404290,\N,1,4bf3a0e4-c4b5-5523-9b4f-fe0c2c5ac33d
ac32a06d-105b-56ec-aa83-0b863164e29a,+17329525605,\N,1,110dddec-6c86-568e-8969-d56407eff560
daa58d28-e116-5192-9db0-7e2c296477d8,+17323969500,\N,1,a6aca8bb-749e-50b4-816b-447cb743b95b
254209cf-3304-5760-96ba-3f2ca99ae33c,+17327459900,\N,1,a6939b14-9be0-5977-a24b-b69644471c84
beeb3fea-8ac0-5417-99bc-c1d64c020fc4,+19082757882,\N,1,11fc87ba-a020-5897-922c-7302d8033e36
4d815fc6-cc34-5acd-80b5-c378f417ca99,+17187651234,\N,1,09c72f9f-7dbc-5627-be26-36d2556f610a
9ecd3e09-1647-5799-83db-08044a7f25e5,+19734715444,\N,1,d5a538bb-4dbe-5dd3-830e-083325df6f34
607c9aea-7adf-5633-b3a9-dc59c302f732,+19733251115,\N,1,54708b3f-ff91-5cd7-99b0-3a54589e6840
32e25922-d4fc-5eac-ba17-744b7dc86123,+17185474077,\N,1,41224c6a-2282-52d9-bee7-8c7d510217d5
436fdd9a-8411-5a8d-b33d-e811c7b19f50,+18457780423,\N,1,3239f5b5-26ee-57de-ab48-28b3b06dcfba
dba67720-1011-527e-87ab-6282d6809d58,+19082324449,\N,1,aafedabc-4d85-5363-a343-66c1912fd760
1d94a667-115c-5541-a291-04601c1a4b6d,+13015526666,\N,1,2984046b-8963-595a-b5e9-7fca08013599
05ab2471-1871-5e42-9826-ba565514c4c6,+17183670211,\N,1,4138e411-8cb0-519a-829e-cb75800f3b7c
e8ac1f31-cdf3-5f55-ac52-d69ca00cba04,+12567662310,\N,1,f364f34d-c8b7-50c6-ac68-9c80032db54b
2d36e06e-aa25-509c-96c3-21d13e446a85,+12012091802,\N,1,cdeac662-2e24-5123-ab8a-f5b94016978c
2f9ee407-54ec-5c67-bac0-9b25e548600e,+17322200049,\N,1,1a811891-c82e-58f0-852b-9acd23835806
0dc1ebaa-0083-5051-a8ee-28c35a481a18,+17325640044,\N,1,e6fb0b47-e7c4-5a9c-a8b4-63467dab204c
63f354e4-514d-5497-82c3-97988818f686,+19732252424,\N,1,552443f6-fcef-527b-8ee4-a58df2255227
02b5608c-21c3-5689-a5b1-21ba3efb4cdb,+19179091002,\N,1,bde0c89a-5118-5c4b-b120-28c4d8b0ea5e
b1accd42-96ad-52d1-a364-1dfc7b42a6a4,+17189409010,\N,1,04248192-6c95-5a36-be93-b2a3aa5362ed
1e0ac425-0bb2-5063-8066-6d7c4a662aa6,+19737777879,\N,1,4a1b8fea-a836-52f8-8d68-dae1cc4127f0
eac2e660-5f3d-51ff-a711-ef401121020c,+18459201520,\N,1,5146316b-8178-506c-afca-253f8575bd99
8f238d2a-4bdf-515c-bdfa-8c630ace0f20,+17323881221,\N,1,5d3f9ab2-ae36-5307-9e3a-796104a49c9f
047721e3-7c46-5667-89d3-017f7c84dbf2,+12018808955,\N,1,53a8ffc8-7c5f-5dae-81a3-ac68f4340575
213ff6cc-db74-5da4-a2f5-53895ce53a95,+13012203021,\N,1,d5e7ae1f-71de-537e-89bf-40fcb6e1a432
b7350580-cdfe-51d9-be73-25ba63001c0a,+18453426461,\N,1,47f22aea-6da1-5478-9706-6770e9819073
87fd6b9a-773a-59dd-9e18-4817572c3818,+17186391966,\N,1,4a2d74a8-bcd6-5ad1-9a10-ad6ef641fb83
eb961771-7037-508a-acf0-5cbc15815611,+19736808875,\N,1,8bee98b8-3d07-5f86-b15a-d01e259298ea
1c8dc6f5-b24c-5e50-8482-d61969b39368,+12153615070,\N,1,735e830a-e6fb-541e-8b6e-6240eaeaea4d
65f83cad-e696-57dd-80c4-e3c55cf078e7,+17183277307,\N,1,26b08b17-1772-5d00-a58b-4f5dbf6c185a
64218740-a5fd-5fda-a313-8e1ba211603b,+16093926950,\N,1,c3c5ffd2-17ec-5afc-92d0-5b3c4857e461
814306b5-cca7-50e9-8090-c10ebeaa4552,+12017980324,\N,1,aacdec27-3106-5cdf-9c09-5b1331a06414
7d1124f8-a989-5998-bb82-5e3a16d5e0e1,+16098822185,\N,1,0d27a29a-d331-5dad-91c0-04dbef489b5b
1a8acd04-6d77-5269-a78d-644234930767,+17188321964,\N,1,3c034a2c-d44f-55e4-8529-fd0525230c63
393395dc-5e88-5259-94ac-62cbbe5be031,+15164842160,\N,1,e3157980-88a0-57bf-93c8-459fc5262c8f
ff53cc2c-6365-5f64-afdf-00c914f3fb47,+18453563500,\N,1,74cc9bfd-63ea-5ea0-a53b-4b37227ac39e
10a3d559-2962-561e-9c2a-0aede5cd566d,+12027234448,\N,1,552c9012-be21-5b8a-a408-ab60a598e3b1
6eea232e-7c07-51e3-b53d-3b62a76d7ee6,+17183243100,\N,1,8c53d2e7-e859-5ede-91ad-89502eaed1cb
57e0b4aa-4b65-590d-ac54-6ec9262f400e,+17184414986,\N,1,eb3538d6-16a6-56d1-8e1a-85111427e87c
a35cd895-2ce9-5684-bf19-8a90bd0a4d5c,+15036431226,\N,1,b90fcc5c-d30a-57ec-abf7-25e34016027d
a4f1e17c-8d57-5084-be72-64f9b318de6c,+16508664641,\N,1,9e6438cb-22d3-5be0-83a8-0c798383f019
a4f1e17c-8d57-5084-be72-64f9b318de6c,+16508664641,\N,1,ef17e488-5aad-5154-a963-9ffe55ab7821
6d6d6dd6-8623-5044-89c4-475834513c1b,+18605617890,\N,1,1feee39d-2a33-5e7e-a078-cff2bf281a45
53035412-6631-53f1-a3c6-0d57f31d109f,+18564270788,\N,1,4a77f2ab-5185-562a-9a2a-2abd8fc4957c
53035412-6631-53f1-a3c6-0d57f31d109f,+18564270788,\N,1,7cd6ae1d-cb7f-522c-be56-7644cdecc4a2
72c44c27-5d8b-5d08-8ab2-8be9d0846655,+17273720414,\N,1,7d392969-0996-5d9a-b369-408db754a7f2
72c44c27-5d8b-5d08-8ab2-8be9d0846655,+17273720414,\N,1,4375b582-9b2d-5f00-97c3-b6140f4c1492
149c84da-6d37-5e15-ae5a-2bc43b6e96af,+15176222020,\N,1,71325c74-d064-5775-aedf-503c667edbea
e8004e93-6d32-5ecc-b14e-4ea12048423f,+16619486310,\N,1,8a7e46b5-21cf-56b7-b4fb-cea53f6ed87a
e8004e93-6d32-5ecc-b14e-4ea12048423f,+16619486310,\N,1,618b514c-4b8e-5190-b42d-f9212c46cd97
db5ef2fd-b34b-54d7-a365-22e263d3469b,+17033614161,\N,1,fa4fdd3b-5d46-55e3-a52b-47b1a23b657c
db5ef2fd-b34b-54d7-a365-22e263d3469b,+17033149899,\N,1,3aa71c00-aa22-5fb5-87a5-0a02d30d247b
db5ef2fd-b34b-54d7-a365-22e263d3469b,+17033614161,\N,1,b5738044-52a8-5253-896d-9e272d2070e4
38cb57e5-0f8f-503e-a211-88ccb760650a,+13202583915,\N,1,9d625422-0aac-58a3-b08d-3c866a464dd5
c5bc6f51-5d89-5067-87a2-8461ab4014f3,+12534731050,\N,1,c6ada32a-58fd-5a7e-8cb1-0832ede13df9
c5bc6f51-5d89-5067-87a2-8461ab4014f3,+12534731050,\N,1,1d083703-bb57-5552-9ec7-07478a25552e
23c39519-6df8-53e6-ade4-83c425cdb8ad,+18637733322,\N,1,c5f0b11d-0e8f-5f2e-a8ab-3e26cafa2f79
23c39519-6df8-53e6-ade4-83c425cdb8ad,+18637733322,\N,1,dabf41c1-08fb-5ee8-a864-d4645d8ec959
9b0ccb2e-debe-5897-b2bb-17c5d5d97655,+14155668455,\N,1,8bfe915e-5ed9-5558-aff7-e51caee5dccf
5d880d9c-20b5-59b3-b3c2-b820a7d10efb,+18605617890,\N,1,78768727-c1bf-5ae4-b462-5a50573ec9d0
7ce810a5-d4f4-575f-ae4a-09bd1e55b131,+16067595341,\N,1,341b8a5e-f9f1-5575-846a-df69372d768b
cc892736-3be8-5b37-86b5-d2e29376a876,+16505897198,\N,1,854cfc27-4d04-5b4c-9d8b-0a2f2b1218be
cc892736-3be8-5b37-86b5-d2e29376a876,+16507564000,\N,1,25cd0579-c6f6-51b9-83af-43057a81756a
13759b0c-7174-5938-a38e-6dde5bb49eba,+18047398646,\N,1,33d2e0cb-d4c2-5551-af88-267593ff6449
13759b0c-7174-5938-a38e-6dde5bb49eba,+18047398646,\N,1,3be61a5a-95be-5bfd-9ebe-89a3f72adfdb
0e20939f-c969-5cc4-a88d-5e97a5a05130,+18887776666,\N,1,711b4fb0-6a42-5d07-aa42-81cf040abb0b
0e20939f-c969-5cc4-a88d-5e97a5a05130,+15615551212,\N,1,f6ea814a-7053-5494-91e1-81eb937363ca
fae96e79-5cbe-5aa3-ba56-ecb2fe2fe76a,+12089223060,\N,1,2a53a1cf-aad8-5ab7-a398-6085d83b2e69
75ada4e2-3e81-5bc4-b6f5-49d468b6b4d9,+12812422020,\N,1,df737921-a44a-5eae-9167-c34c6930dda4
2ebf8bcc-3b87-5f56-8876-1a1d491c21e7,+18605617890,\N,1,f797fe43-3f32-58e2-bbde-0e3f9c39724b
a446222c-662f-5518-802d-08fe7156ec6b,+13034821300,\N,1,0345f37c-21e4-5c5f-ae28-dabc77423fb3
a446222c-662f-5518-802d-08fe7156ec6b,+13034821300,\N,1,e158f2e0-417c-556b-8e7a-8602c890a8ab
c539c060-d431-5e78-9f98-f987c9a03908,+15619671888,\N,1,96bbefe9-4c43-5f04-b49a-dfd81460994f
575ec463-db7b-5dc0-bf3f-e8b14e0ee2a3,+13052532525,\N,1,c387b642-7d36-5149-b6dd-14676f90c7ac
575ec463-db7b-5dc0-bf3f-e8b14e0ee2a3,+13052532525,\N,1,f7d4914a-c6a1-59f6-ae74-dc32f68fe25b
5646e245-df95-5b26-ac9b-568651b00827,+12812509430,\N,1,89a37aea-58cb-5c80-910d-96aef3435388
5646e245-df95-5b26-ac9b-568651b00827,+18329162020,\N,1,0d9d18e8-c7be-56f9-aba8-b26eb0f0b963
9fa5a482-04fc-5e63-bd73-1005adc53a38,+12538525440,\N,1,2c4885c0-ee8b-5367-81bd-4e3260ffdb11
241d9a6f-b6f2-53b1-adee-5755684b74f2,+18438812492,\N,1,33de7d84-4089-52a4-94aa-5c6e4f2748bd
241d9a6f-b6f2-53b1-adee-5755684b74f2,+18438812492,\N,1,5d0c2444-71a6-5819-b75f-f6b4eeaddc05
8d03b850-d6b7-5052-af60-9b3a64518ee0,+15614982911,\N,1,f4f9456a-f377-5097-988e-5901b52353e9
1a9f3ab5-60f7-559d-8597-710f4d66ae39,+16628907361,\N,1,c16bb63c-51ed-5d4c-918a-929af21865a5
29259f4b-7b16-5483-b9a9-7485a7a250b1,+18605617890,\N,1,c1733f90-a98f-5825-b6bc-0a6a8a7c8541
bac255e7-7b57-5339-b8d2-947cc731303b,+16162430007,\N,1,d1d42166-ffd2-511e-8f57-91215f562d1d
bac255e7-7b57-5339-b8d2-947cc731303b,+16162430007,\N,1,98f1a5a9-555a-5e17-ae5a-7b26050f220a
65ebf4b7-50c5-5cfb-9aad-73142ea06538,+16612657842,\N,1,5e50f377-89fd-5f75-8f32-801e94113189
df245c10-5bc4-5f47-85c5-5617208edecb,+19168515022,\N,1,18bbe080-9482-57b4-a9e1-7f29cf69e13e
ef75f578-8a9c-539c-8e70-c8f0090b9c76,+13037612345,\N,1,f01fc5ea-05db-55be-890b-16ebe0dee272
ef75f578-8a9c-539c-8e70-c8f0090b9c76,+13037612345,\N,1,828ac9fb-b0a8-5c36-8e45-14adab86e5f5
461d4ff4-559f-55bd-aa5e-f0e756a31476,+16158650504,\N,1,41f98127-928a-5715-ba0e-b90d8dafff75
461d4ff4-559f-55bd-aa5e-f0e756a31476,+16158650504,\N,1,0a2c6ba1-d85c-5eb7-bcf7-c653823d084b
fe5e0666-b477-5c2f-a46a-82d04b0207d4,+16196706296,\N,1,5ebe5c27-8f96-5b93-8750-693f0c4d190d
fe5e0666-b477-5c2f-a46a-82d04b0207d4,+16196706296,\N,1,72b15188-f340-5e27-bbbf-a0ad5bf43f98
335169c0-e6a3-5cef-afb0-eaecb27f5812,+15013326262,\N,1,4ad651cc-8ee3-54b3-a57f-0b3ad0267dad
335169c0-e6a3-5cef-afb0-eaecb27f5812,+15013326262,\N,1,e991bf09-fbcc-5ea6-ad89-97ff978c3fbb
af0de0e5-8146-5f72-a965-10c284b58bed,+13157881515,\N,1,788c2cec-60d7-5b8d-b28b-d87ec6bb694e
af0de0e5-8146-5f72-a965-10c284b58bed,+13157882020,\N,1,da0209a0-96f6-5309-be2a-f2491a50bc7d
af0de0e5-8146-5f72-a965-10c284b58bed,+13157882020,\N,1,b1a4963d-b315-55c6-93a6-f872403dff53
43aa1f6d-04b8-5baf-931a-f84dbbb910bd,+18606667053,\N,1,d20cbc8e-7d53-5b2e-9ecc-c5e0cae9c190
43aa1f6d-04b8-5baf-931a-f84dbbb910bd,+18606667053,\N,1,272d2575-56fb-58ca-9a69-38c7a474cd82
2f2c9c5a-544c-5843-a92e-a296daa349be,+13154752778,\N,1,335b27e0-4c36-5492-8e76-c1367019e32b
8aad67c5-38fe-5052-ab7e-a506c268f0f2,+14194222015,\N,1,eaf18c2d-79a3-5b87-8245-bf1fdc6618ff
8aad67c5-38fe-5052-ab7e-a506c268f0f2,+14196342921,\N,1,98f2fbd2-cbca-5cdf-b259-9d6c0d62c243
0eceb1dd-f697-57d7-a67a-d41d82da941b,+16158967477,\N,1,abc097e7-fb58-5274-ac11-a64f7f000596
0eceb1dd-f697-57d7-a67a-d41d82da941b,+16158967477,\N,1,26b750ab-66d5-50a0-aee8-37109d763337
218d1d96-1ab0-57f6-8302-c04782b22bd5,+15592252020,\N,1,be3853a4-6007-5977-9227-86a3784e152e
218d1d96-1ab0-57f6-8302-c04782b22bd5,+15592252020,\N,1,83ea062a-5d27-5ae8-9b56-2d4758152e6b
771bc01c-cf55-5a61-9e0d-824e1f5375aa,+12083753871,\N,1,eb551b08-7568-5e6a-9e86-55df6cee90d5
771bc01c-cf55-5a61-9e0d-824e1f5375aa,+12083753871,\N,1,125fc017-24e5-58d2-a5eb-9585ed3c7ea4
6f07a005-575c-5376-a202-1298c1f40feb,+12538480377,\N,1,e7dbea88-59e9-5a8f-b2a6-7536d486a534
aea635bb-59b5-55ee-8dca-e03d86a1b92a,+13085342000,\N,1,a3fbc7a6-f4a4-5b18-a194-ee3580511a5a
aea635bb-59b5-55ee-8dca-e03d86a1b92a,+13085342000,\N,1,9e63856e-4a75-5290-ad08-013423c2531d
1d797328-7366-52b8-a992-38b01ff486f7,+19495896171,\N,1,8427cb2b-fd4b-5fa2-85d6-f31a40333f74
d0c87668-18c5-5391-bdf0-162f4bd43ce5,+14088662020,\N,1,4e17c546-5910-5e88-9e9e-23795c5bf548
d0c87668-18c5-5391-bdf0-162f4bd43ce5,+14088662020,\N,1,cf808282-585d-56c6-b28d-94b4be399e92
8bf6a090-5db6-59f3-aae1-2ba77c563575,+15036859015,\N,1,4ed2cd52-5749-5e57-893a-395c7d41ccd6
8bf6a090-5db6-59f3-aae1-2ba77c563575,+15036859015,\N,1,96218e7d-4eb3-5f0d-a3bf-a85d2a034642
0c477a16-5746-5f76-88f0-766b571dcb2f,+18188834303,\N,1,af6c426e-2f50-5505-8132-a5385037f218
5eac4924-256f-55bc-80bf-40c1d853eb78,+18605617890,\N,1,940c4baf-28ca-58cb-b4cd-389de020aca9
deefde7f-ccd9-539a-b39a-06350bab45db,+15035269697,\N,1,93384a59-c527-5bba-a266-a52f9636d45d
d30e7b66-b143-5889-a52c-945d06c1590d,+15616307120,\N,1,e4c39c3a-bd8b-5aa4-b6a0-5ecd066a82fe
b0c5e654-5a8f-5b82-a262-d6c9fa282695,+17075259920,\N,1,12718b21-2ede-54a8-9da6-0ed7ff293c1b
b0c5e654-5a8f-5b82-a262-d6c9fa282695,+17075259920,\N,1,c5ea4f91-2ac6-57b9-9010-fe8e07463aab
e81d1efb-3588-516e-b9f6-937c0925c77e,+16194257990,\N,1,84137fa8-e22c-579e-9405-a8c37f3ba9b5
6357cd3d-a085-523d-9b82-a98460c9cca3,+17143732020,\N,1,ccf92b10-8948-5b67-a9a1-6002cb7d5dbd
6357cd3d-a085-523d-9b82-a98460c9cca3,+17143732020,\N,1,ac11962a-e6c3-567d-9ce7-cef9a9b5e4b8
14bdf279-0733-5139-a145-9d28714c0bc9,+14352577436,\N,1,46bd424f-c762-5416-a987-a576f87f60ff
14bdf279-0733-5139-a145-9d28714c0bc9,+14352577436,\N,1,bf716fba-c07b-5e6b-9798-256b74cdc637
c0fa8d7a-08ca-5857-a93c-c4418b803c85,+19168515050,\N,1,ef3d1bb2-589b-5229-87f3-9d1497545ed8
c0fa8d7a-08ca-5857-a93c-c4418b803c85,+19168515050,\N,1,21307149-1388-56a0-8839-b22bca2b6213
2abd71c3-dfc2-5365-8e6d-e9dd740477eb,+19168515015,\N,1,7bf81e41-2f76-5a55-9612-c1effb823f47
1e3f0337-fddd-5dde-8df2-b68207fb58f6,+12084592020,\N,1,43208bbf-2e4b-5075-9876-2384f2e555af
245781e9-5718-5502-b58d-e78012053654,+13019088091,\N,1,3b8b5125-5af8-547a-a3b5-01118fbc52d1
884dea83-cd28-539b-aab2-1792e98891f0,+15097351312,\N,1,a3dfd7bd-3d2c-5cd3-8060-513a7df57099
884dea83-cd28-539b-aab2-1792e98891f0,+15097351312,\N,1,69738812-1c10-5016-9109-3d4ae3fb48cf
6ffa7caa-2c53-5f04-9698-b9aeb7f5ac2f,+19186827752,\N,1,a25692c6-7e29-5427-9802-2be19fcd17fd
5ba15d1b-1384-55b6-83fa-d2d19d37f8a1,+13183253937,\N,1,c772c24f-7bdd-5c34-9303-e3c9799a73a3
5ba15d1b-1384-55b6-83fa-d2d19d37f8a1,+13183253937,\N,1,e96ffa41-48ae-53ad-be53-dc0052779cbd
ff1c9fb4-6f92-5a1e-938b-8b85ee2c9dee,+13076344232,\N,1,d0d680a2-b5e1-574e-9577-14a4d2cc790a
ff1c9fb4-6f92-5a1e-938b-8b85ee2c9dee,+13076344232,\N,1,88ecfba3-eecd-5169-a2e5-e9572537d106
ec79513d-68cd-565a-8fda-4ed0cf9c2c1b,+15618802998,\N,1,eda5cc3f-42b8-576f-a103-59e1fc7cb2a2
ec79513d-68cd-565a-8fda-4ed0cf9c2c1b,+15618802998,\N,1,a439a549-5226-5dc7-88b2-db6d4b543847
de58fd91-4838-5354-98df-d58cabb7dceb,+12197561700,\N,1,0def422a-a20f-56f3-8e25-729fe187ac5e
1a78b1ec-9777-5482-8853-684065701fdc,+15619697300,\N,1,9f87ae38-96bd-58ba-9a1f-2d254110c0a8
1bc37930-e9a5-571c-91ce-b6663ff8a2b5,+19287783950,\N,1,965ec211-c33d-5eac-b3e8-59cc930bce78
a7bd73fc-aae5-5cd1-87fa-a747341886da,+19136310090,\N,1,de12dfae-f2fd-550c-a7cc-171997385c1f
