id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
097c7a35-70cc-511d-9480-15a5feb07c74,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_DFiDdNjSOfdVH69,hl7-fhir-rest,"Mohammad Arastu, MD",,production
f8c89565-b276-5bcb-a8f5-c74daf2189af,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_y4355CzzY29Zu9u,hl7-fhir-rest,RHEUMATOLOGY CENTER OF PALM BEACH,,production
7589a9d7-a475-50ad-915e-ddc52c5dab4a,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_gkS7lce2lKRmfOf,hl7-fhir-rest,Heiden Orthopedics,,production
488dd2e4-f2b6-51bb-a90e-bdbcd0ee65fd,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_sfCsqH9jZZSmMiA,hl7-fhir-rest,LAKEWOOD FOOT & ANKLE SPECIALISTS,,production
b6764d70-8b65-579b-b479-8c849e88b59f,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_c7Z86JWsho9tHev,hl7-fhir-rest,"WHATEVER IT TAKES MEDICAL, LLC",,production
1d85c412-ebdc-52c5-b17e-18117853d357,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_D6uj5Een24yCLBi,hl7-fhir-rest,Jon Stanciu Medical Services,,production
3ffdb6e5-6941-5b6d-b232-600a532bf6ca,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_dVHbMMQCvyHrhUx,hl7-fhir-rest,MANALAPAN MEDICAL ASSOCIATES - Acupuncture,,production
e5943358-bf43-5c91-be55-f2ada5ce5d5d,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_L2aMwTPCSB2HyhI,hl7-fhir-rest,Allwell Medical Associates,,production
c1260487-0739-5854-8a28-252097b90f6f,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_GQiXonOOEFTuque,hl7-fhir-rest,"WILLIAM DI GIACOMO, MD",,production
356d3ead-e1ee-5ab6-9b1d-2b36c460b8b4,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_sfJZCLTXcEXl6O5,hl7-fhir-rest,"FALLS CHURCH HEALTHCARE CENTER, LLC",,production
096b2be0-a590-5f28-866d-ac9decd05c7c,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_yhro6O2MQrCgpi9,hl7-fhir-rest,"WILLIAM URBAS, DPM",,production
c762ff0b-ed8c-5ab4-af89-ffb1f87cd43b,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_vEtgRpgoPL3qV9W,hl7-fhir-rest,PORTNEUF VALLEY FAMILY,,production
57443556-1bcc-54e5-997e-5705e974b134,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_FmAUkUJgu1co3Nc,hl7-fhir-rest,Gastroenterology Health Associates,,production
513253cd-f771-5e3a-a255-382e8fe58289,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_T6P6ApRI3Xuf51X,hl7-fhir-rest,"Henry F Crabbe, M.D Ph.D",,production
7ee6ecdf-aa22-595e-b89f-cf6a7286c4f6,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_gn57zsXaCdHjMot,hl7-fhir-rest,"ROBERT A. DAVIS, MD FAMILY PRACTICE",,production
08aa48ff-38a9-5324-be46-0c5de838d27e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_Y1gOJD3lShpQ7N7,hl7-fhir-rest,GI ENDOSCOPY PRACTICE LLC,,production
d833563d-9863-546e-8a69-1741cb4db29d,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_hM8mVlb34ekWBuy,hl7-fhir-rest,HEART CARE OF THE POCONOS,,production
15c04939-6cee-5e20-892f-f176bebdc0d4,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_cwIhGYr0IkHWmYO,hl7-fhir-rest,"LEVESQUE, DAVID S. MD",,production
d71d855e-2c54-5118-97ab-c14b481c8ba3,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_FZIJqXncoW02R6D,hl7-fhir-rest,PILGRIM MEDICAL CENTER,,production
f7af6c0f-b81b-5a90-acc6-a6224aa50433,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_TFWST3v27oKslQ7,hl7-fhir-rest,FELLOWSHIP HOUSE INC,,production
0cfc8219-201d-5a7d-b66c-b71d90cea0e3,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_RRM5HGZtvkuVL32,hl7-fhir-rest,PRENTICE PLACE,,production
37f782c9-c275-5672-b375-129a82c8ce11,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_M6feDOhvFRoMeJm,hl7-fhir-rest,Woodbridge Internal Medical Associates,,production
10c72882-cc54-5a0d-813d-f84893f45076,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_F1XGkphV444vsNH,hl7-fhir-rest,Zbigniew Moszczynski,,production
9cd46353-9cca-5e0d-8766-065a482b53f7,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_L77RQktqePRLhQr,hl7-fhir-rest,CENTRAL MEDICAL SERVICES OF WESTROCK,,production
280c4267-ff7a-582b-bc79-a06e5b13d607,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_1p1GZnyWKVhHDJ7,hl7-fhir-rest,"STANLEY LOBITZ,  MD",,production
ca292b3c-641b-5bf4-981d-e9cb6a5d855c,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_uBLMEnXgI3whIoi,hl7-fhir-rest,STECK MEDICAL GROUP,,production
6396d6bc-e7be-561f-8d3a-e2ea1938f312,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_u3aGrHmsmNWJL7O,hl7-fhir-rest,Infectious Disease Consultants,,production
ad745e31-a2d4-5771-983c-59ee72254c85,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_o2U1iOBMvKwUivP,hl7-fhir-rest,"KAPOOR, VINAY MD",,production
e59b2070-da27-5c51-9176-90dda0a711f3,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_6WVUVQm2FHQG1oJ,hl7-fhir-rest,KINGS HIGHWAY ORTHOPEDIC,,production
2399618a-4346-5db6-844c-db01bfc6cf10,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_tS8nF2bQatrWSPx,hl7-fhir-rest,CORNERSTONE RECOVERING COMMUNITY,,production
bbc51ba6-11e6-5b5b-b335-0a444cdd6352,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_vM4VxbZe0Hk18ql,hl7-fhir-rest,ANTIETAM GERIATRIC AND INTERNAL MEDICINE,,production
662e1dce-53f4-5c32-8226-63c22b7ea705,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_foMIVRXZWecy3sv,hl7-fhir-rest,"Women^s Medical Service of New York, PC",,production
a20f2051-8584-54ae-9a95-255424d4db9d,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_1ixIlHM31LBGBrO,hl7-fhir-rest,THE WAYNIK GROUP,,production
17ddb8e0-fbc3-589f-bb5e-bcd4c8a5b521,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_SgdYYggsuhVdz2U,hl7-fhir-rest,FairOaks Ortho,,production
f0a8d581-b7d4-5d88-8f50-0a4b7f5f107e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_4DY5VJl4SwxKAtQ,hl7-fhir-rest,Northern Jersey Orthopedic Center,,production
0176b377-83b2-5c6b-a444-d72790288965,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_5OCjKipAIgkpEaV,hl7-fhir-rest,Elite Neurology of Orange County,,production
799c23fc-590f-5b1a-89d5-4c8e3131478a,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_nS7Rsxn7VPvKOrw,hl7-fhir-rest,Greenpoint Medical Services,,production
fae0c632-2f9b-5d80-aae9-8a2f40a3be4b,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_lNuRJCJ8CMMokig,hl7-fhir-rest,POTOMAC ONCOLOGY  HEMATOLOGY,,production
e0b4f4c9-c34f-5916-a074-b3511488d8f2,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_VnDXPxu7JLFbNVV,hl7-fhir-rest,"Serene Mind, LLC",,production
f5d7e1ac-f89f-5b55-84ed-80c6415b09e9,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_jfKVUHBmDSGxPV2,hl7-fhir-rest,GREATER PITTSBURGH MEDICAL,,production
33afd304-0106-5d2f-aecb-1dd88436b689,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_B9VyIBg6e1piXLn,hl7-fhir-rest,MONMOUTH OCEAN NEUROLOGY,,production
34590ecd-11e8-5080-8511-227704e371ef,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_bkr5f7UcigI2SMa,hl7-fhir-rest,"IGNATIUS DANIEL ROGER, MD",,production
31c739bf-b437-581a-a54e-e8cfce18b0f1,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_6OaP6RX5owENqm7,hl7-fhir-rest,Dr. Michael Fidanzato MD,,production
f6fb4f67-685d-5d1c-9f2d-c04d36f28157,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_ZmiVSPST2llVSRB,hl7-fhir-rest,INTERVENTION SPECIALISTS,,production
06d2ba0a-c2c4-5c5d-91d0-52425aa9bd13,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_XUBbSMR3oECEqtp,hl7-fhir-rest,Innerspace Counseling,,production
8d70f97f-dfd8-5e2a-ab4e-9b008c47557c,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_j0QNSIp34u31RCe,hl7-fhir-rest,DUKE CITY BEHAVIORAL HEALTH,,production
024a2591-769c-59fa-b516-2ce7e3eef42e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_KIUZQQb4jsg1nC9,hl7-fhir-rest,Bijan Sorouri,,production
760a3e14-94a1-5b94-948b-6f6c457595a0,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_sge8KKVssjCwGmn,hl7-fhir-rest,DESERT VIEW COUNSELING & CONSULTING,,production
c017719d-d20b-5d75-9c09-f0977a86ebc9,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_DkeFNsuNzaM8oZ7,hl7-fhir-rest,HARBOR HALL,,production
5f5f775f-3314-5d94-b676-d9fe367b26b0,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_tYLFx5T5t4oHNKY,hl7-fhir-rest,ESPINELI MEDICAL ASSOCIATES,,production
cd62c87a-3ba4-572c-90d2-4f190105e6f0,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_IcFeVJgfMNJJKi5,hl7-fhir-rest,CENTRAL JERSEY MEDICINE & GERIATRICS,,production
80bfd564-02f2-5b04-ac5a-cdab618fa963,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_po7RNliQhVtYVRu,hl7-fhir-rest,"CONSTANTINOU, CONSTANTINOS A",,production
44fcbdf9-658b-5f6d-b6ed-9899ae74fb54,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_DzVPigSDU1KaBvG,hl7-fhir-rest,ADDICTION TREATMENT SERVICES,,production
64341079-dbd2-585a-930d-89e503f54006,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_FFmRaKXHvHPkGQ8,hl7-fhir-rest,"JANIS L. ENZENBACHER, MD",,production
088a3156-8289-508e-81a1-c4e5e8f50610,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_KDgSmPU7xrWopJF,hl7-fhir-rest,ADVANCED COUNSELING & TESTING SOLUTIONS,,production
4b4b562d-cec2-55d2-a496-01f19564c5ab,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_JDD5SsdYFdfQCsd,hl7-fhir-rest,IKARE,,production
61f498c0-edf6-55d8-98f4-4ddfc353c884,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_hhKLlVjO2vxZaZl,hl7-fhir-rest,ISLAND SURGICAL AND VASCULAR GROUP,,production
5423f12a-82cc-5657-840e-5aec36437971,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_13NxIjZ9NlDmSQ4,hl7-fhir-rest,"Mark L. Niemiera, MD",,production
fa601c93-da14-5995-b291-66c0798f2a22,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_olSwBmkIqOVt4yk,hl7-fhir-rest,"Marguerite Mullan Behavioral Healthcare, LLC",,production
52e1cd9b-3252-51e5-b85b-7e8f4689946e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_PTvcuPxldKfneIA,hl7-fhir-rest,Diversified Treatment Alternative Centers,,production
a3b2e636-1f24-5cb0-9ea1-58dc2c3495be,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_u46fX7QKQr6ZdeX,hl7-fhir-rest,WORTHINGTON MENTAL HEALTH,,production
19d6ccac-9d11-5c3d-9d01-a8ef07432aa8,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_DAs8vHxCGsO1lpw,hl7-fhir-rest,PARK AVENUE MEDICAL PROFESSIONALS,,production
535303a4-19c9-51ce-b121-c3403e036c81,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_MjXLf91qRE4w5Ca,hl7-fhir-rest,DMV Orthopedics,,production
28af8979-8a5e-5cdb-bf11-3ad1ee56d7f9,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_9HGPyUjCP70wASH,hl7-fhir-rest,GARDEN STATE PAIN MANAGEMENT,,production
3d6de9ab-0470-5c7d-98f4-144cb69206f0,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_U3NY8ByahM88zlT,hl7-fhir-rest,The Doctors Inn,,production
5d537124-69c9-5035-9a9a-7f6fa5d34cf7,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_YNZy6q2i4D2E5rd,hl7-fhir-rest,CHARLES JAMES,,production
2fa4eab8-c372-5206-a687-17db30fbe17e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_PvIhuo1vzyD1nnN,hl7-fhir-rest,Advanced Foot & Ankle Center,,production
3255ca0d-9711-562e-9b80-af1502eead76,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_5vrAW51NheAZfPz,hl7-fhir-rest,"Counseling Associates, LLC",,production
7a78a9e7-97c3-5293-9779-5c68a46ca1ee,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_cn1uS8Dstf7X9Ys,hl7-fhir-rest,DUSHYANT PARIKH M.D,,production
1a5a9398-d660-5652-ba86-28f45de7595b,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_7RjX1Unf6hcrlh8,hl7-fhir-rest,"CRISTOFARO & NELSON, MD",,production
c06168c9-6f7d-5255-95c0-6e901c588b66,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_5pji91w8CiTT9fJ,hl7-fhir-rest,"DGR BEHAVIORAL HEALTH, LLC",,production
090ac570-e537-5add-83a6-15a75e376565,\N,https://providerapi.advancedmd.com/v1/r4/52625,hl7-fhir-rest,Imagine Pediatrics Behavioral Health and Wellness,,production
61501ff1-da79-5a3d-a126-d3a630b84777,\N,https://providerapi.advancedmd.com/v1/r4/31149,hl7-fhir-rest,Associates in Counseling and Psychotherapy,,production
e3292744-d3a1-528c-9fd6-460ad1445409,\N,https://providerapi.advancedmd.com/v1/r4/51517,hl7-fhir-rest,ARC Clinic,,production
99506a54-bbd2-504c-a543-5e8666746962,\N,https://providerapi.advancedmd.com/v1/r4/46434,hl7-fhir-rest,Hill Country General and Oncology Surgery Associates,,production
9bef716c-3ce5-560b-b79d-b2f83c82c88c,\N,https://providerapi.advancedmd.com/v1/r4/34549,hl7-fhir-rest,Total Sports Rehab & Physical Therapy of Maryland,,production
4ffe7aec-43d6-5f36-9187-e2a3ccd2f5ee,\N,https://providerapi.advancedmd.com/v1/r4/31148,hl7-fhir-rest,Clinic 4 Kidz,,production
66e35d1f-eca8-5da6-baa7-c541d1f7ec58,\N,https://providerapi.advancedmd.com/v1/r4/6481,hl7-fhir-rest,The Waynik Group,,production
0e3256c0-be4e-57d9-8289-d43c9649b7be,\N,https://providerapi.advancedmd.com/v1/r4/33888,hl7-fhir-rest,Interventional Pain Professionals of Florida,,production
49d948a3-426d-5e20-ad4a-a2ad3852c0ec,\N,https://providerapi.advancedmd.com/v1/r4/52773,hl7-fhir-rest,Essential Diabetes and Primary Care Center,,production
30595867-802a-55b1-9f0f-56fb8c67efd3,\N,https://providerapi.advancedmd.com/v1/r4/46435,hl7-fhir-rest,"Nova III Behavioral Health Services, LLC",,production
4e4257ff-c7df-5e44-8e37-ba581dba89fc,\N,https://providerapi.advancedmd.com/v1/r4/52196,hl7-fhir-rest,Khiem Mai Medical,,production
77efe7a7-a3b2-507c-985c-d34a46f313fd,\N,https://providerapi.advancedmd.com/v1/r4/39595,hl7-fhir-rest,Madison Avenue Psychiatry PLLC,,production
69452771-9d02-51c2-a5a6-c44c64fbc156,\N,https://providerapi.advancedmd.com/v1/r4/25359,hl7-fhir-rest,Paving The Way Multi Service Institute,,production
2b9e9d5e-2302-5834-a6a9-54fb9a84ae41,\N,https://providerapi.advancedmd.com/v1/r4/45218,hl7-fhir-rest,SamaraCare Counseling,,production
cc691ae1-b572-5fdd-8fd0-1a6399c1e019,\N,https://providerapi.advancedmd.com/v1/r4/30840,hl7-fhir-rest,Carolina Speech Connections,,production
2007ccee-6883-59f6-9704-195ad6fb2b35,\N,https://providerapi.advancedmd.com/v1/r4/54409,hl7-fhir-rest,"Places and Programs for Children, Inc. dba Children’s Harbor",,production
7a90bff4-a3bb-52f6-9c3f-aac7f6e4a667,\N,https://providerapi.advancedmd.com/v1/r4/36997,hl7-fhir-rest,"B. Harrison Levine, MD Inc.",,production
0ff2bcf3-eda1-5bde-a9b9-1c05ae8ba9ea,\N,https://providerapi.advancedmd.com/v1/r4/48393,hl7-fhir-rest,North Dallas Medical Group,,production
d74cb0dd-3da1-501a-ba5d-f409d64208e4,\N,https://providerapi.advancedmd.com/v1/r4/17063,hl7-fhir-rest,Seattle Advanced Thyroid Health,,production
3c2dd755-2620-558d-a500-f20b77e900c5,\N,https://providerapi.advancedmd.com/v1/r4/40619,hl7-fhir-rest,Shadrick Kralik MD PA,,production
830628d2-412e-5750-b597-7b72bab6bbf9,\N,https://providerapi.advancedmd.com/v1/r4/29550,hl7-fhir-rest,Dr. Robert Treece,,production
35ea148f-da34-5767-ae3a-450e26cff6b0,\N,https://providerapi.advancedmd.com/v1/r4/55070,hl7-fhir-rest,Providence Family Psychiatry,,production
615b364d-9af2-57bb-a6f4-a37501c350bd,\N,https://providerapi.advancedmd.com/v1/r4/51930,hl7-fhir-rest,"Ohio Sleep Treatment, LLC",,production
3910be85-eeed-5db4-a772-b618e1745299,\N,https://providerapi.advancedmd.com/v1/r4/55695,hl7-fhir-rest,Unchained Wellness Clinic,,production
096a1657-de75-57f5-9d96-b2f1c7906168,\N,https://providerapi.advancedmd.com/v1/r4/55126,hl7-fhir-rest,Soul-Care Behavioral Health Services LLC,,production
bdb86bfc-5ff2-5693-ac26-f59a101353b7,\N,https://providerapi.advancedmd.com/v1/r4/56214,hl7-fhir-rest,"Adjust Mental Health, LLC",,production
2915cf52-ef43-50a6-97dc-8ca6cd42161e,\N,https://providerapi.advancedmd.com/v1/r4/51931,hl7-fhir-rest,Optimum Performance Center (Body Dynamix-OPC),,production
cd1e20a7-8a5a-5991-8a92-0d29e5eee410,\N,https://providerapi.advancedmd.com/v1/r4/26804,hl7-fhir-rest,Crossroads Surgery Center,,production
4fd11e04-f3ca-50df-a86d-e5dff10e9292,\N,https://providerapi.advancedmd.com/v1/r4/31926,hl7-fhir-rest,Foot and Ankle Associates of South FL,,production
841fc4bd-50da-5722-8392-75e92c67c792,\N,https://providerapi.advancedmd.com/v1/r4/27545,hl7-fhir-rest,Matchbox Health Services,,production
1f5649a6-53a9-5a25-8348-584cbf0a6718,\N,https://providerapi.advancedmd.com/v1/r4/437,hl7-fhir-rest,Whole Woman's Health,,production
c0b10395-3a69-5e17-b272-daa0126bc79c,\N,https://providerapi.advancedmd.com/v1/r4/49195,hl7-fhir-rest,Livi Family Medicine,,production
d9f25572-9690-5d9b-b9b8-1e73aba48bd4,\N,https://providerapi.advancedmd.com/v1/r4/30707,hl7-fhir-rest,"Family Doctors of DuPage, S.C.",,production
6ca89624-84e4-54f2-8c43-7a56ebd03124,\N,https://providerapi.advancedmd.com/v1/r4/35251,hl7-fhir-rest,All Pediatric Care,,production
507b4721-aa84-5610-aa44-1a940655aab3,\N,https://providerapi.advancedmd.com/v1/r4/33386,hl7-fhir-rest,True North Treatment Center,,production
2706d3ee-d48f-5a7f-b081-05e65cb0d0ba,\N,https://providerapi.advancedmd.com/v1/r4/55758,hl7-fhir-rest,Joint Rehab and Sports Medical Center,,production
a806ebaa-d0cd-55e1-bd99-0f4db50eba13,\N,https://providerapi.advancedmd.com/v1/r4/49194,hl7-fhir-rest,SPORT Orthopedics + Physical Therapy,,production
e4eec74d-c453-536f-bf00-470a4dd0eb53,\N,https://providerapi.advancedmd.com/v1/r4/36299,hl7-fhir-rest,"Linda Cordell, MD",,production
45fc6ae2-8e60-54b9-af83-7496b3d7c3fd,\N,https://providerapi.advancedmd.com/v1/r4/56022,hl7-fhir-rest,"Stephanie H Abrams, MD, MS, PC",,production
446f388f-a15e-5be0-9040-22b56e42becf,\N,https://providerapi.advancedmd.com/v1/r4/42233,hl7-fhir-rest,Daily Apple Clinic,,production
4c0fb876-2579-595a-bf0d-acc276f6ac37,\N,https://providerapi.advancedmd.com/v1/r4/5524,hl7-fhir-rest,Total Wellness Inc.,,production
b1e597ff-ce41-5a6f-a924-84f5a60841c5,\N,https://providerapi.advancedmd.com/v1/r4/53422,hl7-fhir-rest,Home Front Primary Care,,production
b7295d8a-33c5-5e26-ab1a-7a823d325098,\N,https://providerapi.advancedmd.com/v1/r4/45916,hl7-fhir-rest,Corebella Health LLC,,production
1bc70292-c209-5f21-bbab-c70e7c7f65b6,\N,https://providerapi.advancedmd.com/v1/r4/55310,hl7-fhir-rest,Professional Foot and Ankle,,production
79239fca-bf5f-5cbb-8a1b-940e0972e9e3,\N,https://providerapi.advancedmd.com/v1/r4/56023,hl7-fhir-rest,Deseth Occupational Therapy,,production
16e0b4b6-32c0-59b9-9f34-19d722016428,\N,https://providerapi.advancedmd.com/v1/r4/50711,hl7-fhir-rest,Austin Area Birthing Center,,production
086a325b-d8e4-5642-b372-7009e00fe654,\N,https://providerapi.advancedmd.com/v1/r4/36298,hl7-fhir-rest,Gulso Podiatry LLC,,production
bcd0c3be-2720-5ed8-a588-14fa40f85a70,\N,https://providerapi.advancedmd.com/v1/r4/41057,hl7-fhir-rest,"Advanced Surgical Endoscopy, LLC",,production
7d3b086a-bb56-5978-8b07-a9817458f09e,\N,https://providerapi.advancedmd.com/v1/r4/45917,hl7-fhir-rest,MD Urgent Care Group,,production
52f6efad-0993-57d2-9381-46d2d090f1d9,\N,https://providerapi.advancedmd.com/v1/r4/42232,hl7-fhir-rest,Pediatric Practice Association,,production
38daae1f-27c7-50b0-bbaf-2db36268e2bc,\N,https://providerapi.advancedmd.com/v1/r4/3817,hl7-fhir-rest,Anne Arundel Rheumatology,,production
84ecf43a-5e34-52d6-aa9f-d271dda96f0d,\N,https://providerapi.advancedmd.com/v1/r4/31737,hl7-fhir-rest,Coastal Osteopathic Center,,production
fca103b3-b3fe-5d0c-8f8b-09e48b9d63ec,\N,https://providerapi.advancedmd.com/v1/r4/34485,hl7-fhir-rest,"Stuart J. Nathan, PhD and Associates",,production
9b1f65d1-aa20-55c6-878e-d1638bbb1af7,\N,https://providerapi.advancedmd.com/v1/r4/1156,hl7-fhir-rest,Salmon Bay Family Medicine,,production
b44b6cdd-ef59-5c07-8768-9cdf75bd7933,\N,https://providerapi.advancedmd.com/v1/r4/5900,hl7-fhir-rest,Gregory W. Smith MD PA,,production
8b779fc8-f784-5813-bc13-4d3f4c035950,\N,https://providerapi.advancedmd.com/v1/r4/33813,hl7-fhir-rest,J&I Groso Family Medicine,,production
bc6b1764-7f41-59a6-92bd-b0a3b97ee409,\N,https://providerapi.advancedmd.com/v1/r4/48616,hl7-fhir-rest,CooperCareAZ  PLLC,,production
f30b91f9-2824-531c-ab4d-428c65de5885,\N,https://providerapi.advancedmd.com/v1/r4/31736,hl7-fhir-rest,"Gateway Mobile Medical, LLC",,production
13a802e9-cd3e-59c9-a4ad-5b0fb7fc2af0,\N,https://providerapi.advancedmd.com/v1/r4/45179,hl7-fhir-rest,Cloud Care Medicine,,production
74fb40de-0c18-554f-8a04-899eb1fa3db9,\N,https://providerapi.advancedmd.com/v1/r4/51677,hl7-fhir-rest,Platinum Counseling Services,,production
cd37256a-4441-5cf0-b35f-a9368a16e3a6,\N,https://providerapi.advancedmd.com/v1/r4/7096,hl7-fhir-rest,Sleep Lab of Las Cruces,,production
aa45946e-45eb-51e0-8318-89677d561d30,\N,https://providerapi.advancedmd.com/v1/r4/52412,hl7-fhir-rest,"Rizwan, MD P.C. Sofia",,production
d2d5d857-af75-50ed-a6b5-e3d3edb38521,\N,https://providerapi.advancedmd.com/v1/r4/45466,hl7-fhir-rest,Family Care Center,,production
a2161853-aa79-59f8-b5d6-88c313b51bd8,\N,https://providerapi.advancedmd.com/v1/r4/55884,hl7-fhir-rest,"Internal Medicine El Paso, P.A.",,production
27b65211-c683-58f9-bd84-971d9010d2f3,\N,https://providerapi.advancedmd.com/v1/r4/15938,hl7-fhir-rest,Norma Henriquez PL,,production
1d4f5371-fa8a-567c-90b3-1114420b3955,\N,https://providerapi.advancedmd.com/v1/r4/52413,hl7-fhir-rest,REACH Behavioral Health,,production
925cca0e-b173-55a1-9630-bc99d5963589,\N,https://providerapi.advancedmd.com/v1/r4/52386,hl7-fhir-rest,"Premier Mental and Behavioral Services, Inc. Manalapan",,production
fc11cadb-9f55-5459-b591-a59df16c858e,\N,https://providerapi.advancedmd.com/v1/r4/39785,hl7-fhir-rest,Ithaca Family Practice,,production
862f07e0-a327-580d-848c-ebca1d9f48ad,\N,https://providerapi.advancedmd.com/v1/r4/28771,hl7-fhir-rest,Rebecca Golding RN MSN ANP,,production
d1b2f3b2-e0a3-595e-9eac-fa716d7827bc,\N,https://providerapi.advancedmd.com/v1/r4/45440,hl7-fhir-rest,Chibar Group FL  Inc.,,production
dec2f158-16ec-5955-9621-e05b9085dca3,\N,https://providerapi.advancedmd.com/v1/r4/1926,hl7-fhir-rest,"Owen Nishikawa, M.D.",,production
776bc94f-e6a7-5c0b-ac37-a543a3f6450e,\N,https://providerapi.advancedmd.com/v1/r4/4551,hl7-fhir-rest,Raber Medical PC,,production
a0050328-0c9a-580a-a139-c06c1144b4b8,\N,https://providerapi.advancedmd.com/v1/r4/51707,hl7-fhir-rest,Exemplar Health,,production
0acbc77e-2f50-501c-91a1-271177924667,\N,https://providerapi.advancedmd.com/v1/r4/44856,hl7-fhir-rest,Brandon Valent PLLC,,production
2e70dd1b-cc8b-51d9-bbd9-54c1d6ddaacf,\N,https://providerapi.advancedmd.com/v1/r4/52435,hl7-fhir-rest,"North County Trauma Associates, Inc.",,production
f010ad49-514e-5846-818d-26e6d40cc027,\N,https://providerapi.advancedmd.com/v1/r4/28770,hl7-fhir-rest,Access Solutions Medical Group,,production
a07ec202-1a9e-58d1-bc2d-51a959d877ea,\N,https://providerapi.advancedmd.com/v1/r4/14016,hl7-fhir-rest,Family Foot and Ankle Care,,production
4e557e0e-9e4f-5a3c-b7bc-641f07817947,\N,https://providerapi.advancedmd.com/v1/r4/48631,hl7-fhir-rest,Hudson Physical Therapy,,production
cedf3545-e08b-5e93-a1fd-f9a284ebc380,\N,https://providerapi.advancedmd.com/v1/r4/41949,hl7-fhir-rest,Napa Valley Nephrology,,production
