endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
a990459c-ba78-5dbe-8716-37595de491ad,Y0dpmWinnsynlT6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5634c5e8-2cda-5f4d-8534-177b7f15aefb,PVfqQfpnpHv9tO6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
98ab74a5-8bb1-5e66-9b4e-64d4eef9f155,f3CiJgslzrtgQLk,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
af0c7695-9a55-57c7-a911-bdd51211d061,sHSUftOTDA24D8l,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c250ff34-2fcf-5670-8066-b7259116433a,cM6LDfCjad9dAeS,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
587571ef-0d45-515f-9973-49ab5cdd7d88,bZNfIfWKo7pgdQP,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4c185762-e92a-5a2d-a252-f2324eac97c6,OAqGShJzlbRCutW,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1a7d6efd-4fa6-5a3b-9af8-87a63378678c,s31YVeA7JpK1LBQ,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8298ed12-abeb-5855-9621-d3d3d40159ac,ymfnkiQsTbICoN3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a51bf3b1-dd91-5ba4-b938-03724bf82737,Z3mlAG6gY4xdpCS,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
097c7a35-70cc-511d-9480-15a5feb07c74,DFiDdNjSOfdVH69,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f8c89565-b276-5bcb-a8f5-c74daf2189af,y4355CzzY29Zu9u,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7589a9d7-a475-50ad-915e-ddc52c5dab4a,gkS7lce2lKRmfOf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
488dd2e4-f2b6-51bb-a90e-bdbcd0ee65fd,sfCsqH9jZZSmMiA,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b6764d70-8b65-579b-b479-8c849e88b59f,c7Z86JWsho9tHev,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1d85c412-ebdc-52c5-b17e-18117853d357,D6uj5Een24yCLBi,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3ffdb6e5-6941-5b6d-b232-600a532bf6ca,dVHbMMQCvyHrhUx,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e5943358-bf43-5c91-be55-f2ada5ce5d5d,L2aMwTPCSB2HyhI,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c1260487-0739-5854-8a28-252097b90f6f,GQiXonOOEFTuque,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
356d3ead-e1ee-5ab6-9b1d-2b36c460b8b4,sfJZCLTXcEXl6O5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
096b2be0-a590-5f28-866d-ac9decd05c7c,yhro6O2MQrCgpi9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c762ff0b-ed8c-5ab4-af89-ffb1f87cd43b,vEtgRpgoPL3qV9W,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
57443556-1bcc-54e5-997e-5705e974b134,FmAUkUJgu1co3Nc,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
513253cd-f771-5e3a-a255-382e8fe58289,T6P6ApRI3Xuf51X,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7ee6ecdf-aa22-595e-b89f-cf6a7286c4f6,gn57zsXaCdHjMot,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
08aa48ff-38a9-5324-be46-0c5de838d27e,Y1gOJD3lShpQ7N7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d833563d-9863-546e-8a69-1741cb4db29d,hM8mVlb34ekWBuy,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
15c04939-6cee-5e20-892f-f176bebdc0d4,cwIhGYr0IkHWmYO,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d71d855e-2c54-5118-97ab-c14b481c8ba3,FZIJqXncoW02R6D,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f7af6c0f-b81b-5a90-acc6-a6224aa50433,TFWST3v27oKslQ7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0cfc8219-201d-5a7d-b66c-b71d90cea0e3,RRM5HGZtvkuVL32,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
37f782c9-c275-5672-b375-129a82c8ce11,M6feDOhvFRoMeJm,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
10c72882-cc54-5a0d-813d-f84893f45076,F1XGkphV444vsNH,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9cd46353-9cca-5e0d-8766-065a482b53f7,L77RQktqePRLhQr,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
280c4267-ff7a-582b-bc79-a06e5b13d607,1p1GZnyWKVhHDJ7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ca292b3c-641b-5bf4-981d-e9cb6a5d855c,uBLMEnXgI3whIoi,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6396d6bc-e7be-561f-8d3a-e2ea1938f312,u3aGrHmsmNWJL7O,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ad745e31-a2d4-5771-983c-59ee72254c85,o2U1iOBMvKwUivP,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e59b2070-da27-5c51-9176-90dda0a711f3,6WVUVQm2FHQG1oJ,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2399618a-4346-5db6-844c-db01bfc6cf10,tS8nF2bQatrWSPx,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bbc51ba6-11e6-5b5b-b335-0a444cdd6352,vM4VxbZe0Hk18ql,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
662e1dce-53f4-5c32-8226-63c22b7ea705,foMIVRXZWecy3sv,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a20f2051-8584-54ae-9a95-255424d4db9d,1ixIlHM31LBGBrO,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
17ddb8e0-fbc3-589f-bb5e-bcd4c8a5b521,SgdYYggsuhVdz2U,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0a8d581-b7d4-5d88-8f50-0a4b7f5f107e,4DY5VJl4SwxKAtQ,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0176b377-83b2-5c6b-a444-d72790288965,5OCjKipAIgkpEaV,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
799c23fc-590f-5b1a-89d5-4c8e3131478a,nS7Rsxn7VPvKOrw,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fae0c632-2f9b-5d80-aae9-8a2f40a3be4b,lNuRJCJ8CMMokig,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e0b4f4c9-c34f-5916-a074-b3511488d8f2,VnDXPxu7JLFbNVV,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f5d7e1ac-f89f-5b55-84ed-80c6415b09e9,jfKVUHBmDSGxPV2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
33afd304-0106-5d2f-aecb-1dd88436b689,B9VyIBg6e1piXLn,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
34590ecd-11e8-5080-8511-227704e371ef,bkr5f7UcigI2SMa,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
31c739bf-b437-581a-a54e-e8cfce18b0f1,6OaP6RX5owENqm7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f6fb4f67-685d-5d1c-9f2d-c04d36f28157,ZmiVSPST2llVSRB,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
06d2ba0a-c2c4-5c5d-91d0-52425aa9bd13,XUBbSMR3oECEqtp,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8d70f97f-dfd8-5e2a-ab4e-9b008c47557c,j0QNSIp34u31RCe,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
024a2591-769c-59fa-b516-2ce7e3eef42e,KIUZQQb4jsg1nC9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
760a3e14-94a1-5b94-948b-6f6c457595a0,sge8KKVssjCwGmn,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c017719d-d20b-5d75-9c09-f0977a86ebc9,DkeFNsuNzaM8oZ7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5f5f775f-3314-5d94-b676-d9fe367b26b0,tYLFx5T5t4oHNKY,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cd62c87a-3ba4-572c-90d2-4f190105e6f0,IcFeVJgfMNJJKi5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
80bfd564-02f2-5b04-ac5a-cdab618fa963,po7RNliQhVtYVRu,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
44fcbdf9-658b-5f6d-b6ed-9899ae74fb54,DzVPigSDU1KaBvG,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
64341079-dbd2-585a-930d-89e503f54006,FFmRaKXHvHPkGQ8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
088a3156-8289-508e-81a1-c4e5e8f50610,KDgSmPU7xrWopJF,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4b4b562d-cec2-55d2-a496-01f19564c5ab,JDD5SsdYFdfQCsd,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
61f498c0-edf6-55d8-98f4-4ddfc353c884,hhKLlVjO2vxZaZl,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5423f12a-82cc-5657-840e-5aec36437971,13NxIjZ9NlDmSQ4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fa601c93-da14-5995-b291-66c0798f2a22,olSwBmkIqOVt4yk,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
52e1cd9b-3252-51e5-b85b-7e8f4689946e,PTvcuPxldKfneIA,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a3b2e636-1f24-5cb0-9ea1-58dc2c3495be,u46fX7QKQr6ZdeX,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
19d6ccac-9d11-5c3d-9d01-a8ef07432aa8,DAs8vHxCGsO1lpw,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
535303a4-19c9-51ce-b121-c3403e036c81,MjXLf91qRE4w5Ca,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
28af8979-8a5e-5cdb-bf11-3ad1ee56d7f9,9HGPyUjCP70wASH,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3d6de9ab-0470-5c7d-98f4-144cb69206f0,U3NY8ByahM88zlT,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5d537124-69c9-5035-9a9a-7f6fa5d34cf7,YNZy6q2i4D2E5rd,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2fa4eab8-c372-5206-a687-17db30fbe17e,PvIhuo1vzyD1nnN,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3255ca0d-9711-562e-9b80-af1502eead76,5vrAW51NheAZfPz,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7a78a9e7-97c3-5293-9779-5c68a46ca1ee,cn1uS8Dstf7X9Ys,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1a5a9398-d660-5652-ba86-28f45de7595b,7RjX1Unf6hcrlh8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c06168c9-6f7d-5255-95c0-6e901c588b66,5pji91w8CiTT9fJ,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
090ac570-e537-5add-83a6-15a75e376565,52625,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
61501ff1-da79-5a3d-a126-d3a630b84777,94113,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e3292744-d3a1-528c-9fd6-460ad1445409,71515,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
99506a54-bbd2-504c-a543-5e8666746962,43464,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9bef716c-3ce5-560b-b79d-b2f83c82c88c,94543,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4ffe7aec-43d6-5f36-9187-e2a3ccd2f5ee,84113,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
66e35d1f-eca8-5da6-baa7-c541d1f7ec58,1846,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0e3256c0-be4e-57d9-8289-d43c9649b7be,88833,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
49d948a3-426d-5e20-ad4a-a2ad3852c0ec,37725,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
30595867-802a-55b1-9f0f-56fb8c67efd3,53464,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4e4257ff-c7df-5e44-8e37-ba581dba89fc,69125,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
77efe7a7-a3b2-507c-985c-d34a46f313fd,59593,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
69452771-9d02-51c2-a5a6-c44c64fbc156,95352,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2b9e9d5e-2302-5834-a6a9-54fb9a84ae41,81254,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cc691ae1-b572-5fdd-8fd0-1a6399c1e019,04803,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2007ccee-6883-59f6-9704-195ad6fb2b35,90445,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7a90bff4-a3bb-52f6-9c3f-aac7f6e4a667,79963,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0ff2bcf3-eda1-5bde-a9b9-1c05ae8ba9ea,39384,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d74cb0dd-3da1-501a-ba5d-f409d64208e4,36071,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3c2dd755-2620-558d-a500-f20b77e900c5,91604,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
830628d2-412e-5750-b597-7b72bab6bbf9,05592,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
35ea148f-da34-5767-ae3a-450e26cff6b0,07055,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
615b364d-9af2-57bb-a6f4-a37501c350bd,03915,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3910be85-eeed-5db4-a772-b618e1745299,59655,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
096a1657-de75-57f5-9d96-b2f1c7906168,62155,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bdb86bfc-5ff2-5693-ac26-f59a101353b7,41265,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2915cf52-ef43-50a6-97dc-8ca6cd42161e,13915,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cd1e20a7-8a5a-5991-8a92-0d29e5eee410,40862,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4fd11e04-f3ca-50df-a86d-e5dff10e9292,62913,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
841fc4bd-50da-5722-8392-75e92c67c792,54572,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1f5649a6-53a9-5a25-8348-584cbf0a6718,734,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c0b10395-3a69-5e17-b272-daa0126bc79c,59194,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d9f25572-9690-5d9b-b9b8-1e73aba48bd4,70703,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ca89624-84e4-54f2-8c43-7a56ebd03124,15253,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
507b4721-aa84-5610-aa44-1a940655aab3,68333,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2706d3ee-d48f-5a7f-b081-05e65cb0d0ba,85755,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a806ebaa-d0cd-55e1-bd99-0f4db50eba13,49194,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e4eec74d-c453-536f-bf00-470a4dd0eb53,99263,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
45fc6ae2-8e60-54b9-af83-7496b3d7c3fd,22065,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
446f388f-a15e-5be0-9040-22b56e42becf,33224,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4c0fb876-2579-595a-bf0d-acc276f6ac37,4255,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b1e597ff-ce41-5a6f-a924-84f5a60841c5,22435,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b7295d8a-33c5-5e26-ab1a-7a823d325098,61954,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1bc70292-c209-5f21-bbab-c70e7c7f65b6,01355,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
79239fca-bf5f-5cbb-8a1b-940e0972e9e3,32065,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
16e0b4b6-32c0-59b9-9f34-19d722016428,11705,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
086a325b-d8e4-5642-b372-7009e00fe654,89263,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bcd0c3be-2720-5ed8-a588-14fa40f85a70,75014,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
