id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_ec393cf6-8,,Elevating Minds Wellness Center 80 M St Se Ste 100,,,Washington,DC,20003,3550,\N,\N
US_e109971d-c,,The Foot Clinic of Oklahoma 4200 W Memorial Rd Ste 308,,,Oklahoma City,OK,73120,8305,\N,\N
US_02741bb5-3,,"Blessed Wellness Mental Health Nursing Services, Inc 10501 S Wes",,,Los Angeles,CA,90047,4458,\N,\N
US_2d3e4449-a,,East Nashville Wellness Center 3926 Gallatin Pike Ste B,,,Nashville,TN,37216,2436,\N,\N
US_4f827877-5,,"Infinitie Health, LLC 135 Oyster Creek Dr Ste S",,,Lake Jackson,TX,77566,4119,\N,\N
US_73940067-1,,Renah Psychiatry Services 1633 E Kelton Ln,,,Spokane,WA,99208,9193,\N,\N
US_e3c5d28c-9,,Sharif Surgical 909 9th Ave Ste 205,,,Fort Worth,TX,76104,3932,\N,\N
US_3d2bda16-4,,Revolution Aesthetics & Wellness 3916 Brookhaven Dr.,,,Montgomery,TX,77354,,\N,\N
US_b4ce5f0f-2,,Illumination Foundation Medical Group 3535 W Commonwealth Ave,,,Fullerton,CA,92833,2821,\N,\N
US_9231f1c2-4,,Community Outreach Network Services 2105 N Meridian St Ste 102,,,Indianapolis,IN,46202,1358,\N,\N
US_85954a73-e,,Beauty Spa Rose Gold Care 301 Sw 1st Ave Apt 3415,,,Fort Lauderdale,FL,33301,4409,\N,\N
US_1ed56f84-c,,"Knoxville Counseling Services, PLLC 10414 Jackson Oaks Way Ste 1",,,Knoxville,TN,37922,0704,\N,\N
US_2854c19d-a,,"Feldman, Natalie S.,MD 26 White Pl Unit 3",,,Brookline,MA,02445,8007,\N,\N
US_568d2185-a,,"Fossitt Therapy Services, Inc 2015 S Maple Ave",,,Sanford,FL,32771,3361,\N,\N
US_501e09b2-1,,Ocala Continuum of Care 601 Se 25th Ave,,,Ocala,FL,34471,2690,\N,\N
US_2668d339-6,,East Alabama Apothecary 1171 Gatewood Dr Ste 1200,,,Auburn,AL,36830,1817,\N,\N
US_9c1117c5-6,,Pain Management of North Idaho 1686 W Riverstone Dr,,,Coeur D Alene,ID,83814,5779,\N,\N
US_8516f6fd-6,,Think Well LLC 12810 N 184th St,,,Bennington,NE,68007,,\N,\N
US_2baf3702-4,,Four Lucky Kids 1225 Raintree Pl,,,Winter Park,FL,32789,2565,\N,\N
US_24e21dca-d,,West Family Care Clinic 100 E Highway 77,,,Newbern,TN,38059,1169,\N,\N
US_a033fd6b-5,,Harding Memorial HC 1025 Harding Memorial Pkwy,,,Marion,OH,43302,6315,\N,\N
US_b68a0956-d,,Brandon Valent PLLC 16839 Birkdale Commons Pkwy Apt C,,,Huntersville,NC,28078,4863,\N,\N
US_2941bb40-2,,Renew Wellness Center 201 W Richardson Ave,,,Artesia,NM,88210,2458,\N,\N
US_522b4206-c,,Simmonds Chiropractic 8120 Freedom Ln Ne Ste 104,,,Lacey,WA,98516,4704,\N,\N
US_0c9536d0-0,,"Davis County General Surgery, PLLC 440 Medical Dr",,,Bountiful,UT,84010,4950,\N,\N
US_0a795a5b-b,,A Better You 4275 S Thompson St Ste B,,,Springdale,AR,72764,1000,\N,\N
US_bf9d3322-a,,"Pacifica Foundation, LLC. 1300 N Vermont Ave",,,Los Angeles,CA,90027,6005,\N,\N
US_6fa5c04b-7,,CortiCare 5901 Priestly Dr Ste 306,,,Carlsbad,CA,92008,8825,\N,\N
US_a770079e-0,,Exemplar Health 3401 W Gore Blvd,,,Lawton,OK,73505,6332,\N,\N
US_49ea34fb-f,,Acacia Counseling & Wellness 948 Embarcadero Del Norte Ste 102,,,Isla Vista,CA,93117,5106,\N,\N
US_904a641a-b,,Integrated Health and Wellness LLC 15706 Se 182nd Pl,,,Renton,WA,98058,9661,\N,\N
US_cc1e93d3-5,,Comprehensive Medical Diagnostics LLC 300b Princeton Hightstown ,,,East Windsor,NJ,08520,1400,\N,\N
US_c379ee3a-1,,"Vernon Medical, PLLC 630 E 1400 N",,,Logan,UT,84341,2691,\N,\N
US_90df1a7d-c,,SWFL Integrative Medicine 1570 Colonial Blvd Ste A,,,Fort Myers,FL,33907,1031,\N,\N
US_6419a108-f,,13700 S Western Ave,Suite 100,,Oklahoma City,OK,73170,,\N,\N
US_09ebdaab-e,,205 Bridge Street,,,Metuchen,NJ,08840,290,\N,\N
US_5200bcf8-7,,10370 Park Road,Suite 202,,Charlotte,NA,28210,509,\N,\N
US_84f6bf36-0,,3939 Hollywood Boulevard,Suite 3A,,Hollywood,FL,33021,749,\N,\N
US_7222bebe-7,,1317 N. Elm St. Suite 7,,,Greensboro,NA,27401,,\N,\N
US_bf34239b-f,,3617 HIGHWAY 81 N,,,Anderson,SA,29621,,\N,\N
US_8dc1c85b-a,,10009 Park Cedar Dr,Suite 100,,Charlotte,NA,28210,935,\N,\N
US_6f8a4106-2,,2235 Enterprise Dr Suite 3510,,,Westchester,Il,60154,,\N,\N
US_0856539a-f,,1201 Frank Street,,,Lufkin,Te,75901,1447,\N,\N
US_87ea7cec-8,,511 East Hospital Street,,,San Augustine,Te,75972,,\N,\N
US_9aee6573-7,,1717 Hwy 59 Bypass,,,Livingston,Te,77351,,\N,\N
US_004fc230-2,,910 E 20th St,,,Sioux Falls,So,57105,1012,\N,\N
US_a3bb71b6-5,,374 Stockholm Street,,,Brooklyn,Ne,11237,,\N,\N
US_57eb8f35-c,,2101 North Waldron,,,Hutchinson,Ka,67502,,\N,\N
US_650dc1e5-8,,1220 Missouri Ave,,,Jefferson,In,47130,,\N,\N
US_1bda34ba-c,,"4508 38th St, STE 152",,,Columbus,Ne,68601,,\N,\N
US_ebe260a2-e,,"4508 38th St, STE 210",,,Columbus,Ne,68601,,\N,\N
US_b0da776d-d,,"4508 38th St, Ste 133",,,Columbus,Ne,68601,,\N,\N
US_53f1b4d8-7,,4600 38th St,,,Columbus,Ne,68601,,\N,\N
US_ca400584-e,,11000 Optum Circle,,,Eden Prairie,Mi,55344,,\N,\N
US_daae3061-e,,1 Medical Park Dr,,,Benton,Ar,72015,,\N,\N
US_9c57dfcb-1,,230 E. Ridgewood Ave,,,Paramus,Ne,07652,,\N,\N
US_3243b414-3,,3601 N Webb Rd,,,Wichita,Ka,67226,,\N,\N
US_32aa8ff3-6,,3810 Plaza Way,,,Kennewick,Wa,99338,,\N,\N
US_16c4bd2d-1,,75 North Country Road,,,Port Jefferson,Ne,11777,,\N,\N
US_1c7ca9f5-b,,121 Park Central Drive,suite 200,,Columbia,So,29203,,\N,\N
US_671c77f1-a,,8060 Wolf River Blvd,,,Germantown,Te,38138,,\N,\N
US_e164f4f5-7,,1101 Ocilla Rd.,Box 1248,,Douglas,Ge,31533,,\N,\N
US_1d571fe0-c,,1205 North Missouri Street,,,Macon,Mi,63552,,\N,\N
US_0e3e994d-4,,5786 Widewaters Parkway,2nd Floor,,Syracuse,Ne,13214,,\N,\N
US_f6252077-c,,"701 E. Cypress St., Box 2509",,,Sulphur,Lo,70664,,\N,\N
US_64ab2135-0,,3600 Florida Blvd,,,Baton Rouge,Lo,70806,,\N,\N
US_2c6257f0-2,,8585 Picardy Ave,,,Baton Rouge,Lo,70809,,\N,\N
US_a2dddafa-c,,3700 Washington Ave.,,,Evansville,In,47714,,\N,\N
US_073caf60-c,,1116 Millis Avenue,,,Boonville,In,47601,,\N,\N
US_ca5025d8-9,,532 West Pittsburgh St,,,Greensburg,Pe,15601,,\N,\N
US_4f8903a7-9,,1900 SILVER LAKE RD STE 110,,,New Brighton,Mi,55112,,\N,\N
US_c10bc314-d,,1525 West Florida Avenue,,,Hemet,Ca,92543,,\N,\N
US_e8ac8a7b-b,,37 1/2 Ponce De Leon Ave,,,San Juan,PR,00917,,\N,\N
US_03ec954c-1,,1600 W Walnut St,,,Jacksonville,Il,62650,136,\N,\N
US_bd8dd21f-c,,1602 W Lafayette Ave,,,Jacksonville,Il,62650,1007,\N,\N
US_e676d5ad-5,,901 W Morton Ave Ste 22,,,Jacksonville,Il,62650,4021,\N,\N
US_e19d250a-9,,1 Centre Dr,,,Petersburg,Il,62675,9467,\N,\N
US_145a8a09-2,,1606 W Lafayette Ave,,,Jacksonville,Il,62650,707,\N,\N
US_5415c895-c,,3220 Atlanta St,,,Springfield,Il,62707,,\N,\N
US_7a058dbb-d,,3132 Old Jacksonville Rd,,,Springfield,Il,62704,7400,\N,\N
US_f643cc06-f,,15 Founders Ln,,,Jacksonville,Il,62650,3919,\N,\N
US_64ac7702-a,,2950 South 6th St,,,Springfield,Il,62703,,\N,\N
US_fcf6861c-2,,515 N College St,,,Lincoln,Il,62656,1401,\N,\N
US_c1dc4a48-b,,1900 Pine Street,,,Abilene,Te,79601,,\N,\N
US_f4ed272f-2,,1301 East H Street,,,McCook,Ne,69001,,\N,\N
US_678bd27c-8,,865 South First Street,,,Jesup,Ge,31545,,\N,\N
US_e0443a8e-b,,1515 E Ocean Ave,,,Lompoc,Ca,93436,,\N,\N
US_2ba05322-f,,1115 Lexington,Ave,,Savannah,Ge,31404,,\N,\N
US_ba8cc6fe-b,,250 College Avenue,,,Beaver,Pe,15009,,\N,\N
US_2905bc16-d,,1030 Beaner Hollow Road,,,Beaver,Pe,15009,,\N,\N
US_eb92d7db-d,,2580 Constitution Blvd.,,,Beaver Falls,Pe,15010,,\N,\N
US_8aff33e7-6,,2525 Glenn Hendren Dr,,,Liberty,Mi,64068,,\N,\N
US_655e1a20-3,,350 Bonar Avenue,,,Waynesburg,Pe,15370,,\N,\N
US_d27243ec-1,,155 Wilson Avenue,,,Washington,Pe,15301,,\N,\N
US_90235d2a-a,,200 St. Clair Ave,,,Saint Marys,Oh,45885,,\N,\N
US_48584a81-f,,3716 Morganton Rd,,,Fayetteville,No,28303,,\N,\N
US_57c78107-6,,809 S Long Dr,STE K,,Rockingham,No,28379,,\N,\N
US_fb729055-b,,2919 Beechtree Dr,,,Sanford,No,27330,,\N,\N
US_ed3f721a-1,,300 Pavilion Way,,,Southern Pines,No,28387,,\N,\N
US_cddd6ec0-5,,1705B Berwick Dr,,,Laurinburg,No,28352,,\N,\N
US_35a536f8-b,,5 First Village Drive,,,Pinehurst,No,28374,,\N,\N
US_46ba2498-5,,522 Allen St,,,Troy,No,27371,,\N,\N
US_56d0f8f0-5,,205 Pavilion Way,,,Southern Pines,No,28387,,\N,\N
US_1f961c3a-f,,6322 Fayetteville Rd,,,Raeford,No,28376,,\N,\N
US_4098610d-7,,605 S Orchard St.,,,Stillwater,Ok,74074,,\N,\N
US_a58519de-4,,1701 Renaissance Blvd,Suite 110,,Edmond,Ok,73013,,\N,\N
US_912aba73-c,,2406 Bell Ave,,,Elk City,Ok,73644,,\N,\N
US_9ed58ee9-9,,825 E. Owen K. Garriott Road,,,Enid,Ok,73701,,\N,\N
US_9f40da86-f,,"1705 Renaissance Blvd, Suite 120",,,Edmond,Ok,73013,,\N,\N
US_62c5c75d-2,,808 Wall Street,,,Norman,Ok,73069,,\N,\N
US_c5d916bc-2,,"1705 Renaissance Blvd, Suite 130",,,Edmond,Ok,73013,,\N,\N
US_621b653d-b,,"1705 Renaissance Blvd, Suite 120",,,Edmond,Ok,73013,,\N,\N
US_c4bbaaec-e,,9322 E 41st St,,,Tulsa,Ok,74145,,\N,\N
US_1e55361a-9,,1301 S Koke Mill Rd,,,Springfield,Il,62711,9252,\N,\N
US_b42acb0a-1,,2623 E. Slauson Ave,,,Huntington Park,Ca,90255,,\N,\N
US_bfc8ae27-4,,4060 Whittier Blvd,,,Los Angeles,Ca,90023,,\N,\N
US_4293e1f3-c,,898 N Pacific Coast Highway Suite 700,,,El Segundo,Ca,90245,,\N,\N
US_810e350a-4,,1145 W Redondo Beach,,,Gardena,Ca,90247,,\N,\N
US_08289f73-9,,13100 Studebaker Road,,,Norwalk,Ca,90650,,\N,\N
US_7f451f6f-d,,Broadway at 11th St,,,Quincy,Il,62301,,\N,\N
US_c365c7b2-1,,1230 East Main Street,PO Box 8674,,Mankato,Mi,56001,,\N,\N
US_528cd974-f,,2150 Corbin Avenue,,,New Britain,Co,06053,,\N,\N
US_9052d9e0-8,,1250 SOUTH CREASY LANE,,,Lafayette,In,47905,,\N,\N
US_10cda69e-4,,5496 E Taft Road,,,North Syracuse,Ne,13212,,\N,\N
US_9cf61185-3,,312 9th Street SW,,,Waverly,Io,50677,,\N,\N
US_f299b34c-1,,100 Jackson Pike,,,Gallipolis,Oh,45631,,\N,\N
US_c200b6ce-8,,650 SIGNAL HILL DR EXTENSION,,,Statesville,No,28625,,\N,\N
US_f13fc142-4,,425 College Dr S,,,Devils Lake,No,58301,,\N,\N
US_949f4248-1,,2400 St. Francis Drive,,,Breckenridge,Mi,56520,,\N,\N
US_28933d63-c,,1213 15th Ave W,,,Williston,No,58801,,\N,\N
US_bb019b0f-0,,1213 15th Ave W,,,Williston,No,58801,,\N,\N
US_4c7a7d8d-e,,401 Main Street,,,Milnor,No,58060,,\N,\N
US_f9f4930b-b,,3033 N 3rd Ave,,,Phoenix,Ar,85013,,\N,\N
US_a16b97d1-d,,1500 14th St W,Ste 300,,Williston,No,58801,,\N,\N
US_0c222d04-b,,2500 Fairway Street,,,Dickinson,No,58601,,\N,\N
US_27245886-b,,2500 Fairway Street,,,Dickinson,No,58601,,\N,\N
US_921013a1-a,,600 Main Ave S,,,Baudette,Mi,56623,,\N,\N
US_539ece79-7,,2500 Fairway Street,,,Dickinson,No,58601,,\N,\N
US_0b45ff70-7,,1200 N 7th Street,,,Oakes,No,58474,,\N,\N
US_8e8718d5-1,,1500 14th St W,Ste 300,,Williston,No,58801,,\N,\N
US_e10ca25c-7,,1213 15th Ave W,,,Williston,No,58801,,\N,\N
US_53c12231-4,,2500 Fairway Street,,,Dickinson,No,58601,,\N,\N
US_335902af-1,,1500 14th St W,Ste 300,,Williston,No,58801,,\N,\N
US_db5947cf-8,,1213 15th Ave W,,,Williston,No,58801,,\N,\N
US_8a7a7c12-6,,905 Main Street,,,Lisbon,No,58054,,\N,\N
US_2318a90c-3,,1213 15th Ave W,,,Williston,No,58801,,\N,\N
US_43eaa85b-2,,121 DEKALB AVE,,,BROOKLYN,Ne,11201,,\N,\N
US_09d4a425-b,,3601 4th Street,,,Lubbock,Te,79430,,\N,\N
US_7e6ac1df-5,,"Community Care Physicians,101 Jordan Road",Suite 203,,Troy,Ne,12180,,\N,\N
US_0a04a5bb-1,,320 W 18th St,,,Hopkinsville,Ke,42240,,\N,\N
US_4304e74f-8,,225 East 126th Street,,,New York,Ne,10035,,\N,\N
US_e6aea334-e,,3150 North,12th Street,,Grand Junction,Co,81506,,\N,\N
US_6dcc6ce9-5,,1 Park Plaza,,,Nashville,TN,37203,,\N,\N
US_8127d46f-5,,12102 Washington Blvd.,,,Whittier,Ca,90602,,\N,\N
US_746760c8-2,,3715 Dauphin Street,Suite 1100,,Mobile,Al,36608,,\N,\N
US_e4943230-d,,14714 St. Stephen's Avenue,,,Chatom,Al,36518,,\N,\N
US_eb4949e3-2,,6701 Airport Blvd,"Building D, Suite 330",,Mobile,Al,36608,,\N,\N
US_c9601dba-8,,1720 Springhill Avenue,Suite 101,,Mobile,Al,36604,,\N,\N
US_57e63e3a-1,,1721 North McKenzie Street,,,Foley,Al,36535,,\N,\N
US_a0b595d5-a,,227 Hospital Drive,,,Jackson,Al,36545,,\N,\N
US_66003cb2-3,,188 Hospital Drive,Suite 100,,Fairhope,Al,36532,,\N,\N
US_8bdb5289-8,,911 Winter Street,,,Lucedale,Mi,39452,,\N,\N
US_d2248c6c-9,,1045 39TH ST,,,Brooklyn,Ne,11219,2916,\N,\N
US_3d2ea7e4-8,,1055 N 500 W,,,Provo,Ut,84604,,\N,\N
US_f8f1df44-e,,223 West 1230 North #206 A,,,Provo,Ut,84604,,\N,\N
US_551bd8d2-a,,1700 SOUTH TAMIAMI TRAIL,,,Sarasota,Fl,34239,,\N,\N
US_8726b7fd-0,,600 N Highland Springs Ave,,,Banning,Ca,92220,,\N,\N
US_e83a7200-9,,720 Blackburn Road,,,Sewickley,Pe,15143,,\N,\N
US_fe9108e9-9,,25 Heckel Road,,,McKees Rock,Pe,15136,,\N,\N
US_791df081-5,,1000 Dutch Ridge Road,,,Beaver,Pe,15009,,\N,\N
US_151944d5-f,,1001 N Tustin Ave,,,Santa Ana,Ca,90720,,\N,\N
US_3e81e672-b,,1025 S Anaheim Blvd,,,Anaheim,Ca,92805,,\N,\N
US_2adefac2-b,,2701 S Bristol St,,,Santa Ana,Ca,92704,,\N,\N
US_c0a0e72d-8,,1301 N Tustin Ave,,,Santa Ana,Ca,92705,,\N,\N
US_530e13bb-8,,2601 E Chapman Ave,,,Orange,Ca,92869,,\N,\N
US_0aaab495-3,,215 Mims Rd,,,Sylvania,Ge,30467,,\N,\N
US_167ee31d-4,,247 S Main St,,,Reidsville,Ge,30453,,\N,\N
US_30224dfd-0,,210 East DeRenne Avenue,,,Savannah,Ge,31405,,\N,\N
US_4c64e8c1-1,,462 Grider St Prime,,,Buffalo,Ne,14215,,\N,\N
US_c6226e12-d,,4455 Edison Lakes Pkwy,,,Mishawaka,In,46545,1442,\N,\N
US_5d0c8509-2,,201 Park St,Bowling Green,,Warren,Ke,42101,,\N,\N
US_02fcff28-e,,3 Huntington Quandrangle 2nd FL North,,,Melville,Ne,11747,,\N,\N
US_cac83021-8,,840 N Oak Ave,,,Ruleville,Mi,38771,,\N,\N
US_37bb01ee-f,,400 East Tenth Street P.O. Box 2208,,,Anniston,Al,36202,,\N,\N
US_c3621017-d,,68 Hospital Road,,,Sylva,No,28779,,\N,\N
US_8ce55e03-1,,114 Sanford Rd,,,Wells,Ma,04090,,\N,\N
US_2da30d9b-6,,15 Hospital Drive,,,York,Ma,03909,,\N,\N
US_bdf40c07-4,,301 Governors Drive SW Ste 313,,,Huntsville,Al,35801,,\N,\N
US_c27017e5-3,,1000 Bower Hill Drive,,,PITTSBURGH,Pe,15243,,\N,\N
US_e7f64eb7-d,,254 Easton Avenue,,,New Brunswick,Ne,08903,,\N,\N
US_94fff156-8,,1907 W Sycamore St.,,,Kokomo,In,46901,,\N,\N
US_93f4faab-b,,13500 N. Meridian St.,,,Carmel,In,46032,,\N,\N
US_ae51f645-7,,2001 West 86th Street,,,Indianapolis,In,46260,,\N,\N
US_9d4f1804-e,,2015 Jackson Street,,,Anderson,In,46016,,\N,\N
US_ffd4a82e-a,,1206 East National Ave.,,,Brazil,In,47834,,\N,\N
US_616082e1-f,,301 Henry Street,,,North Vernon,In,47265,,\N,\N
US_bf8f7ac7-e,,473 SE Greeville Ave.,,,Winchester,In,47394,,\N,\N
US_fc0df400-2,,13861 Olio Road,,,Fishers,In,46037,,\N,\N
US_1ff1d0e6-5,,10580 N Meridian St.,,,Carmel,In,46290,,\N,\N
US_4729bbcd-4,,412 North Monroe Street,,,Williamsport,In,47993,,\N,\N
US_d9da2666-9,,1331 South A Street,,,Elwood,In,46036,,\N,\N
US_f690d893-f,,911 North Shelby Street,,,Salem,In,47167,,\N,\N
US_4f340a79-7,,2041 Georgia Avenue NW,,,DC,Wa,20060,,\N,\N
US_d3db20f1-c,,1500 NORTH JAMES ST,,,Rome,Ne,13440,,\N,\N
US_e4b75e4d-0,,100 MCGREGOR ST,,,MANCHESTER,Ne,3102,,\N,\N
US_46302034-d,,333 N Texas Ave #1000,,,Webster,Te,77598,,\N,\N
US_d3a4d42d-b,,828 N Parkway,,,Jackson,Te,38305,,\N,\N
US_c739c1ce-b,,2200 E Show Low Lake Rd,,,Show Low,Ar,85901,,\N,\N
US_15b08b27-4,,4951 S White Mtn Rd,Suite A,,Show Low,Ar,85901,,\N,\N
US_97bda521-d,,205 Page Rd,,,Pinehurst,No,28374,,\N,\N
US_56b3f98d-f,,110105 Pioneer Trail,,,Chaska,Mi,55318,,\N,\N
US_0365deb2-7,,424 State Highway 5 West,,,Waconia,Mi,55387,,\N,\N
US_54ceea10-6,,313 Territorial Street E.,,,Watertown,Mi,55388,,\N,\N
US_0b55fe37-2,,406 Faxon Road,,,Norwood,Mi,55368,,\N,\N
US_52ac662a-5,,1 Medical Center Boulevard,,,Cookeville,Te,38501,,\N,\N
US_28d73631-0,,17500 Burke St,,,Omaha,Ne,68118,2244,\N,\N
US_4dddcc3d-b,,5401 South St,,,Lincoln,Ne,68506,2150,\N,\N
US_4da9bf58-b,,5401 South St,,,Lincoln,Ne,68506,2150,\N,\N
US_0abb61bf-1,,2200 S 52nd St,,,Lincoln,Ne,68506,2030,\N,\N
US_28a60f01-f,,123 Baptist Way,,,Pensacola,Fl,32503,,\N,\N
US_a48c35a3-7,,504 N Cleveland St,,,Mt Ayr,Io,50854,,\N,\N
US_0c1cd163-2,,5400 W Hillsdale Ave,,,Visalia,Ca,93291,,\N,\N
US_ed8da42a-8,,3495 S Center Road,,,Burton,Mi,48519,,\N,\N
US_686826f6-e,,3 Erie Court,,,Oak Park,Il,60302,,\N,\N
US_cf06d727-7,,495 SW Ramsey Ave,,,Grants Pass,Or,97527,,\N,\N
US_de2cc645-a,,262 Leroy George Dr,,,Clyde,No,28721,,\N,\N
US_9ac1675a-1,,1900 23rd Street,,,Cuyahoga Falls,Oh,44223,,\N,\N
US_2e268f5b-4,,300 West Huntington Drive,,,Arcadia,Ca,91007,,\N,\N
US_7337b4c1-b,,555 Linn Street,,,Allegan,Mi,49010,,\N,\N
US_1695dac5-3,,6501 N CHARLES ST,,,Towson,Ma,21204,,\N,\N
US_3a6f4d2c-4,,301 Tyson Ave,,,Paris,Te,38242,,\N,\N
US_7638976d-e,,1504 North 1st Street,,,Indianola,Io,50125,,\N,\N
US_e5475d15-7,,"160 Adventureland Drive, Suite C",,,Altoona,Io,50009,,\N,\N
US_809b0396-7,,1410 Southwest Tradition Drive,,,Ankeny,Io,50023,,\N,\N
US_e0c4f8ed-d,,"710 Common Place, Suite 700",,,Adel,Io,50003,,\N,\N
US_0c9c4ec7-7,,1504 North 1st Street,,,Indianola,Io,50125,,\N,\N
US_a676d44b-4,,825 Northeast Gateway Drive,,,Grimes,Io,50111,,\N,\N
US_3f2b850a-2,,1025 Southeast Tallgrass Lane,,,Waukee,Io,50263,,\N,\N
US_ba73c0fd-4,,,,,Fremont,CA,94538,,\N,\N
US_1746dc3a-b,,229 Third St,,,Cambridge,MA,02142,,\N,\N
US_609e18c7-3,,200 Medical Park Boulevard,,,PETERSBURG,VA,23805,9274,\N,\N
US_df6e7a6d-9,,323 E TOWN ST,,,COLUMBUS,OH,43215,4753,\N,\N
US_108f14ff-0,,5462 MEMORIAL DR STE 101,,,STONE MOUNTAIN,GA,30083,3239,\N,\N
US_9362b89c-1,,2820 West  Market,Ste 210,,Fairlawn,OH,44333,4092,\N,\N
US_a6bfe40b-6,,750 CAMP ST,,,NEW ORLEANS,LA,70130,3702,\N,\N
US_8179da52-8,,750 Camp Street,,,NEW ORLEANS,LA,70131,3702,\N,\N
US_53b5328f-6,,26 TOWER RD NE,,,MARETTA,GA,30060,6947,\N,\N
US_58084231-9,,8273 Grand River Avenue,Suite 210,,BRIGHTON,MI,48114,9346,\N,\N
US_1cade005-f,,1241 E Hillsdale Blvd Ste 200,,,Foster City,CA,94404,1386,\N,\N
US_b0dde6f5-6,,199 REEDSDALE RD,,,MILTON,MA,02186,3926,\N,\N
US_f78cc995-8,,500 ROUTE 1 STE 103,,,YARMOUTH,ME,04096,6817,\N,\N
US_e345acbd-d,,10 Forest Falls Dr.,Suite 11,,YARMOUTH,ME,04096,4511,\N,\N
US_2465b1d3-d,,8920 WILSHIRE BLVD STE 101,,,BEVERLY HILLS,CA,90211,2001,\N,\N
US_c3cdc00b-4,,450 N ROXBURY DR STE 240,,,BEVERLY HILLS,CA,90210,4240,\N,\N
US_e6707a55-9,,8550 Santa Monica BLVD,Floor 2,,WEST HOLLYWOOD,CA,90069,4498,\N,\N
US_98104553-0,,8700 BEVERLY BLVD,,,LOS ANGELES,CA,90048,1804,\N,\N
US_4850b405-0,,190 GROTON RD SUITE 250,,,AYER,MA,01432,1191,\N,\N
US_5f030f6f-6,,9318 St Rt 14,,,Streetsboro,OH,44241,5226,\N,\N
US_6072dc78-2,,8740 MEDICAL CITY WAY,,,FORT WORTH,TX,76177,2414,\N,\N
US_6878eaaf-8,,55 PALMER AVE,,,BRONXVILLE,NY,10708,3491,\N,\N
US_1ed33aa4-e,,3070 JOE BATTLE BLVD,,,EL PASO,TX,79938,9704,\N,\N
US_c5dd9c60-b,,8885 State Road 237,,,TELL CITY,IN,47586,8567,\N,\N
US_a7127d60-d,,10099 RIDGEGATE PKWY STE.100,,,LONE TREE,CO,80124,5532,\N,\N
US_0c0b2b36-c,,3933 N HAVERHILL RD STE 115,,,WEST PALM BEACH,FL,33417,8338,\N,\N
US_9c0c6bb7-d,,901 E Jefferson St,,,PHOENIX,AZ,85034,2219,\N,\N
US_ce59a458-a,,4595 New Falls Road,Suite A,,LEVITTOWN,PA,19056,3004,\N,\N
US_7a1f3c17-2,,10815 RR 2222 BLDG 3A,,,AUSTIN,TX,78730,1159,\N,\N
US_5b97e04f-f,,209 FRONT ST,,,VIDALIA,LA,71373,2837,\N,\N
US_3627dff6-7,,355 Waverely Oaks Road,,,WALTHAM,MA,02453,8474,\N,\N
US_5671447c-6,,10528 SW 8TH ST,,,MIAMI,FL,33174,2602,\N,\N
US_1d601174-0,,8527 Village Dr,Ste. 104,,SAN ANTONIO,TX,78217,5513,\N,\N
US_11fb91ff-5,,1120 WALNUT STREET,,,NORTH BEND,NE,68649,5012,\N,\N
US_2968ef58-8,,1035 Red Bud Rd,,,CALHOUN,GA,30701,2082,\N,\N
US_d1f4a43e-a,,82 North Breiel Blvd,,,MIDDLETOWN,OH,45042,3804,\N,\N
US_936cf247-b,,2623 Centennial Boulevard,Suite 103,,TALLAHASSEE,FL,32308,0601,\N,\N
US_f4099501-e,,421 Kingsley Ave,Suite 401,,Orange Park,FL,32073,4898,\N,\N
US_672c855b-6,,1650 Creekside Dr,,,FOLSOM,CA,95630,3400,\N,\N
US_473a34a9-1,,3535 S. INTERSTATE 35 E,,,DENTON,TX,76210,2999,\N,\N
US_fd455c09-a,,2323 DE LA VINA  SUITE 102,,,SANTA BARBARA,CA,93105,3878,\N,\N
US_d687808d-d,,6090 FRANCONIA RD STE A,,,ALEXANDRIA,VA,22310,4431,\N,\N
US_42bd3bd4-9,,6090 Franconia Rd,Suite A,,ALEXANDRIA,VA,22310,4431,\N,\N
US_a3fdfbe2-5,,702 BARNHILL DRIVE,,,INDIANAPOLIS,IN,46202,5109,\N,\N
US_eb23e9f8-0,,550 UNIVERSITY BOULEVARD,,,INDIANAPOLIS,IN,46202,5149,\N,\N
US_a6f2c405-1,,1701 N SENATE BLVD,,,INDIANAPOLIS,IN,46202,1239,\N,\N
US_77a99655-c,,4057 US HWY 70 BUSINESS WEST,,,CLAYTON,NC,27520,4310,\N,\N
US_8535ea30-0,,4011 Gateway Blvd,,,Newburgh,IN,47630,8947,\N,\N
US_6fd92f5f-f,,270 LOVE FOX ROAD,,,BURNSVILLE,NC,28714,9109,\N,\N
US_42899cd2-e,,320 W. 37th St.,5th fl,,New York,NY,10018,4289,\N,\N
US_f1bc133e-3,,436 CLAIRMONT COURT STE 102,,,COLONIAL HEIGHTS,VA,23834,1766,\N,\N
US_53624cbe-0,,4717 MEDICAL CENTER DR,,,MCKINNEY,TX,75069,1870,\N,\N
US_1097b84f-b,,4717 MEDICAL CENTER DR,,,MC KINNEY,TX,75069,1870,\N,\N
US_076c85c2-5,,100 HIGHLAND ST,STE 109,,MILTON,MA,02186,3877,\N,\N
US_54bd796e-1,,1501 TATE BLVD SE STE 203,,,HICKORY,NC,28606,1385,\N,\N
