endpoint_instance_id,mime_type_id,payload_type_id
2706d3ee-d48f-5a7f-b081-05e65cb0d0ba,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a806ebaa-d0cd-55e1-bd99-0f4db50eba13,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e4eec74d-c453-536f-bf00-470a4dd0eb53,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
45fc6ae2-8e60-54b9-af83-7496b3d7c3fd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
446f388f-a15e-5be0-9040-22b56e42becf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4c0fb876-2579-595a-bf0d-acc276f6ac37,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b1e597ff-ce41-5a6f-a924-84f5a60841c5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b7295d8a-33c5-5e26-ab1a-7a823d325098,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1bc70292-c209-5f21-bbab-c70e7c7f65b6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
79239fca-bf5f-5cbb-8a1b-940e0972e9e3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
16e0b4b6-32c0-59b9-9f34-19d722016428,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
086a325b-d8e4-5642-b372-7009e00fe654,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bcd0c3be-2720-5ed8-a588-14fa40f85a70,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7d3b086a-bb56-5978-8b07-a9817458f09e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
52f6efad-0993-57d2-9381-46d2d090f1d9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
38daae1f-27c7-50b0-bbaf-2db36268e2bc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
84ecf43a-5e34-52d6-aa9f-d271dda96f0d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fca103b3-b3fe-5d0c-8f8b-09e48b9d63ec,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9b1f65d1-aa20-55c6-878e-d1638bbb1af7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b44b6cdd-ef59-5c07-8768-9cdf75bd7933,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8b779fc8-f784-5813-bc13-4d3f4c035950,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bc6b1764-7f41-59a6-92bd-b0a3b97ee409,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f30b91f9-2824-531c-ab4d-428c65de5885,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
13a802e9-cd3e-59c9-a4ad-5b0fb7fc2af0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
74fb40de-0c18-554f-8a04-899eb1fa3db9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cd37256a-4441-5cf0-b35f-a9368a16e3a6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
aa45946e-45eb-51e0-8318-89677d561d30,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d2d5d857-af75-50ed-a6b5-e3d3edb38521,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a2161853-aa79-59f8-b5d6-88c313b51bd8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
27b65211-c683-58f9-bd84-971d9010d2f3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1d4f5371-fa8a-567c-90b3-1114420b3955,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
925cca0e-b173-55a1-9630-bc99d5963589,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fc11cadb-9f55-5459-b591-a59df16c858e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
862f07e0-a327-580d-848c-ebca1d9f48ad,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d1b2f3b2-e0a3-595e-9eac-fa716d7827bc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
dec2f158-16ec-5955-9621-e05b9085dca3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
776bc94f-e6a7-5c0b-ac37-a543a3f6450e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a0050328-0c9a-580a-a139-c06c1144b4b8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0acbc77e-2f50-501c-91a1-271177924667,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2e70dd1b-cc8b-51d9-bbd9-54c1d6ddaacf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f010ad49-514e-5846-818d-26e6d40cc027,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a07ec202-1a9e-58d1-bc2d-51a959d877ea,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4e557e0e-9e4f-5a3c-b7bc-641f07817947,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cedf3545-e08b-5e93-a1fd-f9a284ebc380,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5ce4ae97-dcdd-539e-bb4f-85f3b0f5ff77,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fc9d0f85-01cc-50dd-a18f-a379d680bf8b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
113e4f65-3e48-5a55-86b9-861145002c66,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
735af047-c129-596b-9447-9a964e47678b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a27451c1-a832-56a6-aad7-5d6a0019b916,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
48aa67f4-6e71-5478-801b-d7072b0c5c33,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1bfc3e59-6f14-5935-857b-fb2e3eae44d5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
92048ca6-069a-59b4-aac0-75228226f492,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4143af37-1d4e-503a-9440-21b32e5f073e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a110bc4f-a51b-50ec-b694-7a32ec9387ef,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bb4251fb-adbc-58d5-8ce3-58de8ada2c03,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e1dec146-41d5-5f29-95fe-8ad1d27f1764,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b3b92f99-0a4a-5373-9fd4-b4bab0cef115,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5497f272-da9d-5a66-8875-9d14e48dc0e2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
134c0378-9573-531d-a582-f4266e06bc38,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
40335027-6a1e-5783-9945-5d19996c0438,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
80310e9d-7475-5f29-8e8b-3a98e6531bd8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fd18e200-67bb-5a31-88e7-2b79708dc76b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9a90f561-b76b-5182-89c1-ac70ac2f8768,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c157a1f2-66ba-552c-b5c5-fc52079fc33c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1d41bf1d-5cf2-5c2f-8a16-522cb4bafa61,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0962638c-b47f-57e7-b8bb-6fb3d712609f,\N,NA
f2a783e8-e88b-5a98-bf35-330f4a57ac99,\N,NA
744d360a-e705-5ea8-a305-6072bc1d8946,\N,NA
e1b059bf-303d-5548-9234-cbc8b6885188,\N,NA
33d161b4-54ab-5a3e-9b77-74f823fc57b8,\N,NA
709a8d3d-5d01-53ff-bdc1-b9b20faba12b,\N,NA
2f4b0029-e717-59a1-a338-01e9e05a8de3,\N,NA
b48b0d68-cb65-54e3-b866-3d426f138fbe,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b8e8e4d5-ac6b-53a1-a890-ec96039ec5a9,\N,NA
c588a8a4-19a1-512a-975e-2bf6377554d2,\N,NA
e33a3c17-82cc-5b73-ae85-0dca1872ae8b,\N,NA
940fbdf0-f27a-5d99-9a2c-154d9edd87b1,\N,NA
86447f9c-6282-5491-a46f-22ebd07bef06,\N,NA
69ef5fe2-8287-5152-83d8-17fe13214480,\N,NA
c1dc66b7-7e3a-5824-86c1-33a5d1a82c0c,\N,NA
8fcd34e4-997c-5a98-bf11-21e288c58e89,\N,NA
62faf5f7-7859-5f12-9fec-049ac27db4bb,\N,NA
e1e7d92b-ab7a-5e15-80ac-522a746527fc,\N,NA
d4e35d28-93ec-5c7b-b7a5-29bd4378b44f,\N,NA
d7a393ea-f5e1-5e7b-85c9-191b5a2ed048,\N,NA
f1e1bfc7-1d8b-5461-8c59-dba315e77cce,\N,NA
bb810bfe-fe7e-57af-9b0e-511d197155a6,\N,NA
c643a24b-dfff-5109-a513-9ce26d0f8718,\N,NA
1af3babd-19a8-55a7-a7ca-5473819fd76c,\N,NA
f87b8949-fff5-536c-aa85-3017c2e43cc0,\N,NA
1a7aa2ad-130a-515a-b385-2ae43d7d2174,\N,NA
b21ff92b-218a-53f3-871a-2bcbc99a61c3,\N,NA
3f58eb97-c096-5065-95fa-1b361a30c100,\N,NA
4b315f7f-0a9f-54af-b252-3050abd1f733,\N,NA
f2728356-535e-5051-85a2-53c894931641,\N,NA
3c5feee7-7a5b-534e-9007-93279c1a36a9,\N,NA
0dc46ce8-4da8-5cc6-8ddc-1557ee84c938,\N,NA
775f4df2-2b28-50dc-b648-1b477a376a70,\N,NA
cb7d53c1-bead-5163-8616-88db631d9931,\N,NA
777cf733-f612-5292-894f-d5edc33b0d3d,\N,NA
2c09f5c4-6359-56ae-be14-a2d1c885a772,\N,NA
1cef9be3-0732-59aa-9927-1c07780c135f,\N,NA
ae31057b-ad06-5177-b73c-1816188bb1d7,\N,NA
0ad29b61-05cd-51c8-8a40-df2eaf2c2b16,\N,NA
d9f5dd1b-9a1c-509c-b011-3fc71da79ff8,\N,NA
c2880705-8a9b-5bc4-8460-1d01a497e1de,\N,NA
06f13485-1ff6-5339-86c0-97527393a08c,\N,NA
2ae8ad33-8fa8-534e-8dbd-5d896b5030d4,\N,NA
515fe5ba-7086-5fb4-af19-5383ad301bc0,\N,NA
bc6d4746-ad57-59d3-8ea0-36f1e9d6d235,\N,NA
9ef8c450-aee5-5d88-b40a-8321c8b07557,\N,NA
8c4573ca-05ba-53ef-8267-acf5963fd73a,\N,NA
9e8a599a-e44f-5dcb-939d-645a6d8687fa,\N,NA
cddb6a2d-17e6-5805-8893-250b866a8963,\N,NA
f8fff45f-fdc8-5d16-a8e4-2352789520c5,\N,NA
dab64bf3-c75a-5123-b345-befbd608092a,\N,NA
027c4cb1-1afd-587c-ba04-7ba24524e8ec,\N,NA
194e84dd-b928-5089-86ff-c7980044c223,\N,NA
927911e4-b797-58ef-8ee4-3a1e75d01e76,\N,NA
62c4bb6c-450f-5f23-8cb4-621f412dfbf1,\N,NA
92267009-6fec-54ec-ba36-c9b5342eee3c,\N,NA
fba89bfd-4fca-5cd1-b4dd-8742aa678959,\N,NA
6729e42f-cc31-5114-9824-64733b988d3b,\N,NA
19f8ff3e-3a95-5051-a74d-8ecc57c8016d,\N,NA
039e164f-829c-5086-918f-357ca6271bb3,\N,NA
eeadbf86-7d9b-506a-98e2-d136c40c5e4a,\N,NA
5825127a-6fa9-56a2-beca-2022384db5b0,\N,NA
c8f1a97c-2dfd-5817-acd1-45f002bfa340,\N,NA
0d922348-fb20-5fbb-bd8f-39cecd225d43,\N,NA
3f1a3d87-cccc-57ee-ac46-bdf573305556,\N,NA
0189939d-b1bc-5c5e-9146-528fb20f2af4,\N,NA
d544f7f6-f26d-58f8-885c-7a23f6f3d727,\N,NA
8f9947d8-d324-5c44-9343-436c57957d59,\N,NA
c893ab46-739c-5350-b9ab-e09788b025fa,\N,NA
ff7a3222-f4a1-5b4d-97e9-213a76598e22,\N,NA
15e5c522-eff5-5ba2-8119-a50f0c4127f1,\N,NA
68a85edf-9ef7-5113-a35a-d598088eec81,\N,NA
c557c302-974f-55b9-b502-1c2389f97a3f,\N,NA
3d515576-1669-5544-98b5-2e46d5f0b42d,\N,NA
82d0dd06-927c-51b5-a12b-78434370d999,\N,NA
3148d7a3-ef00-507b-b0a7-7bcb34e4840e,\N,NA
4e12f220-6009-511d-8f9e-f5ab77c6a98f,\N,NA
d23d625a-90ff-538d-8e46-16fc3657332e,\N,NA
62698bfe-9ae2-5e0f-a662-7fff1054a5be,\N,NA
26eea3e3-1927-5d93-b32b-c32f0be59748,\N,NA
b592a243-c1f0-56a8-85f2-66d7018b9ffc,\N,NA
d0979edf-ccb9-5024-9ce2-2bfe6c74d380,\N,NA
d4e37296-f62b-5bdf-af68-bdbf5ea280b0,\N,NA
5243942f-f181-54cb-bf20-475c32b27d89,\N,NA
5a5e2651-4086-53b0-8984-f531c5d22bc6,\N,NA
77a7c992-94fd-5e6c-b395-4c222c2d9132,\N,NA
4cfc7c5a-2dac-5367-8145-d46fcdd31a92,\N,NA
f6b85374-55bb-5dcc-a859-adf25fe67dff,\N,NA
d22ae212-0ff5-58c1-a223-37ec7ed7f773,\N,NA
f6691bb3-6bf1-5a81-8d7b-22410d5d8408,\N,NA
8536a503-c884-5f72-b43b-1786907d54e3,\N,NA
176832a7-1b25-5bb8-aff2-1ccdcafd0df5,\N,NA
4df7d12a-2672-5771-b060-ae072e6343f3,\N,NA
bb5c0c86-c064-5b8c-b560-a2513eac710f,\N,NA
d928d0b3-52ae-5c79-ba9b-820ff06be6cf,\N,NA
f562177d-6b4d-5bb6-a90f-aedce1bc42d8,\N,NA
704e4169-218c-576f-8820-b9a1a5e2ce9e,\N,NA
08dfc6f6-5782-5b3b-8625-e94c08af0cfc,\N,NA
5f3f6074-6a83-5aec-be72-836c6767a7df,\N,NA
af14e0f7-e7a0-56c8-b5cd-c6e631251d7c,\N,NA
fb34e118-cc88-5fd1-8d83-477bd2c964cc,\N,NA
3fa2773c-3450-5f38-81e4-6f44d1619553,\N,NA
d74cd089-a015-5316-adaf-cd774e44c9b0,\N,NA
a78d036b-61bb-5459-b393-920a71886684,\N,NA
f8939a90-9485-5282-9669-71e109d0d252,\N,NA
04907c04-0822-5c9d-b1fb-906a5e12d188,\N,NA
370662c6-5443-5d77-bc0a-dc8070fae99d,\N,NA
81c4fa6e-ea75-5052-9200-668fecd04d33,\N,NA
a362541e-bb93-56b9-b187-a1e4ab381cca,\N,any
7f8df73c-4d7d-55d8-bd25-d3adce726a04,\N,NA
21343104-b3cd-50dc-9304-62d678ce0ae5,\N,urn:hl7-org:sdwg:ccda-structuredBody:2.1
e2e767bb-f167-58c2-81c3-dbbbd59d3c46,\N,any
23fb717d-b3ac-5f6b-8365-e03551c5028f,\N,urn:ihe:pcc:xphr:2007
116b39f8-89d9-52d0-8fe6-258c7d775fec,\N,urn:ihe:pcc:xphr:2007
7337c631-3f10-5180-a04d-565d15188407,\N,urn:ihe:pcc:xphr:2007
2518ddf2-2284-5ed0-ae45-e949da40a8ac,\N,urn:ihe:pcc:xphr:2007
f1ec539f-e41b-5281-b700-45ee9d8a462e,\N,urn:ihe:pcc:xphr:2007
6ab95956-369e-5137-89f5-4a63c4cc8e6a,\N,urn:ihe:pcc:xphr:2007
045df8e0-eba9-5f85-a15b-2cabe5ccf6e1,\N,urn:ihe:pcc:xphr:2007
972122a5-daf2-5356-9456-0699f02d7abc,\N,urn:ihe:pcc:xphr:2007
d052f386-7507-5c09-9bb3-99f17532d4db,\N,urn:ihe:pcc:xphr:2007
daac1b22-24de-5315-88cc-34b52fd007b7,\N,urn:ihe:pcc:xphr:2007
585629eb-1428-5c3e-bbed-281394dfcdf1,\N,urn:ihe:pcc:xphr:2007
0d2904f9-802b-5b3a-95bc-bd3f089391c3,\N,urn:ihe:pcc:xphr:2007
ab39a08b-cb96-510b-b149-5a482c792c29,\N,urn:ihe:pcc:xphr:2007
d129f385-5114-50bb-b43c-d95cd6f044fd,\N,urn:ihe:pcc:xphr:2007
782894c6-35f5-5ecc-a525-d1b3c0ffb97c,\N,urn:ihe:pcc:xphr:2007
04ff5334-e8bd-5b09-8fb2-f77e6747bfe6,\N,urn:ihe:pcc:xphr:2007
6e5bd301-a56c-5289-9775-4a7b8b7ee8a7,\N,urn:ihe:pcc:xphr:2007
8d371dc9-dbd7-56aa-b7a0-40176fb08be8,\N,urn:ihe:pcc:xphr:2007
f23b8640-4a86-5c8d-a52f-1b1eabef0ab8,\N,urn:ihe:pcc:xphr:2007
5f02295f-ebed-5162-ab1a-7a90bd3a2d36,\N,urn:ihe:pcc:xphr:2007
43cb4d9f-f65c-55ec-a621-f21c2f25d96f,\N,urn:ihe:pcc:xphr:2007
2afb9d68-c169-53c0-9d79-5dd38dd31768,\N,urn:ihe:pcc:xphr:2007
db1b413a-c580-5a31-b534-fcab15781607,\N,urn:ihe:pcc:xphr:2007
569ec8f8-67bb-51ea-ac3d-b51da881c77f,\N,urn:ihe:pcc:xphr:2007
7b430819-24d4-53a0-b0f7-796d00c8f1c4,\N,urn:ihe:pcc:xphr:2007
12a259ef-6068-5cd6-8e78-e422e2a897e3,\N,urn:ihe:pcc:xphr:2007
621ab98b-19bc-5b15-8512-72f8142f353c,\N,urn:ihe:pcc:xphr:2007
2f1e6393-a5d8-5c02-b182-e9ef0b65a412,\N,urn:ihe:pcc:xphr:2007
993e4703-8373-5fd2-be4c-d0ab06404266,\N,urn:ihe:pcc:xphr:2007
6da43e3a-eef3-502b-bdb8-31dc07c5bf78,\N,urn:ihe:pcc:xphr:2007
4562ea43-0acb-556c-baf3-bc44b7750b1c,\N,urn:ihe:pcc:xphr:2007
3d92f080-4a5f-51a1-a8fa-c1eec8cb485f,\N,urn:ihe:pcc:xphr:2007
83f717c1-8859-5c7e-9d0b-6f5cdd8c4943,\N,urn:ihe:pcc:xphr:2007
6ff26811-5154-58ee-95be-0f4230180c52,\N,urn:ihe:pcc:xphr:2007
ad98abcb-c830-57d6-a996-be362263f6b9,\N,urn:ihe:pcc:xphr:2007
f9ff3d3e-e8e6-505b-b06e-5e80f2af6220,\N,urn:ihe:pcc:xphr:2007
eefe5da3-09dd-51ba-830a-ca22a753f0c4,\N,urn:ihe:pcc:xphr:2007
eb6e4d2b-413e-5448-96e2-263d089b879c,\N,urn:ihe:pcc:xphr:2007
cbf11d9e-a3ce-550b-b5e4-ffb159c77ef9,\N,urn:ihe:pcc:xphr:2007
a35cb8f2-e2f8-5e28-af8e-3a425697e919,\N,urn:ihe:pcc:xphr:2007
0bbb215a-312c-5360-82c3-cf50407b7653,\N,urn:ihe:pcc:xphr:2007
31c334eb-2a6f-50c0-9f65-0b18666cb9e4,\N,urn:ihe:pcc:xphr:2007
8b3d6efe-396e-5da5-939d-f4022021222b,\N,urn:ihe:pcc:xphr:2007
88c4d451-4427-523c-b1af-1dd7ade6885c,\N,urn:ihe:pcc:xphr:2007
c3cf35dc-3227-55a3-8fbc-bb30d36b50c4,\N,urn:ihe:pcc:xphr:2007
c7374671-9f95-5495-9c1f-896ea0a2afe4,\N,urn:ihe:pcc:xphr:2007
9cc21366-90fd-5679-97a1-57db97693484,\N,urn:ihe:pcc:xphr:2007
96d0b0f1-bb6f-57c4-8773-4c36a47a9e42,\N,urn:ihe:pcc:xphr:2007
b1e2de0f-ea69-5cf3-83c2-d54fb2a3404f,\N,urn:ihe:pcc:xphr:2007
6af29569-0d8d-5b32-83c2-dad893fdc36a,\N,urn:ihe:pcc:xphr:2007
267b5a1b-3bc1-5e63-ad79-1d7861ce27ee,\N,urn:ihe:pcc:xphr:2007
de6656e9-4d85-50cc-b7ab-2aa11d0f636d,\N,urn:ihe:pcc:xphr:2007
f0ceb35d-d178-5eba-bd6a-63ececefcf5b,\N,urn:ihe:pcc:xphr:2007
3babc713-6b6b-53fc-b811-577cbe6111f4,\N,urn:ihe:pcc:xphr:2007
09b68cff-2021-5eef-858f-5f618a1d6423,\N,urn:ihe:pcc:xphr:2007
d7d631b0-1e28-54ee-87f9-c633ab27181c,\N,urn:ihe:pcc:xphr:2007
5c41dc7e-cb45-5b2d-b198-23fdfcdbb2ce,\N,urn:ihe:pcc:xphr:2007
4d970ab7-19a0-5e3f-bfa9-f23fb2629655,\N,urn:ihe:pcc:xphr:2007
0d0f66d0-f680-52f7-8d7c-5a82ee95c69f,\N,urn:ihe:pcc:xphr:2007
55fc68cb-31de-599a-9e67-adcd25040756,\N,urn:ihe:pcc:xphr:2007
23da845d-e713-5e59-87b8-2119b87dbc1a,\N,urn:ihe:pcc:xphr:2007
8435b649-28d9-5e66-a394-fbc48612cebd,\N,urn:ihe:pcc:xphr:2007
503e32eb-b1f1-5358-b7db-1bb24cc287b3,\N,urn:ihe:pcc:xphr:2007
13d886ce-b0df-5ae0-a5c3-659b9b1d8f97,\N,urn:ihe:pcc:xphr:2007
8576fd60-1d8b-561b-8ca9-cbcd7a127a4c,\N,urn:ihe:pcc:xphr:2007
2f96935b-7528-5c56-8762-cdfb5c6833ce,\N,urn:ihe:pcc:xphr:2007
5779714d-fdf3-5dc7-8e32-a8edc6310c3d,\N,urn:ihe:pcc:xphr:2007
5647c7e4-9d6f-5265-9c63-ac4627842242,\N,urn:ihe:pcc:xphr:2007
bdecfc66-5628-5667-bf88-7e99de3b5343,\N,urn:ihe:pcc:xphr:2007
13038b7a-11d1-5194-b522-b15401ad0941,\N,urn:ihe:pcc:xphr:2007
03e221ee-1360-54d9-9d4d-a2226a6a9842,\N,urn:ihe:pcc:xphr:2007
6e6c6312-cc03-5ad9-83ac-779eab13d2f7,\N,urn:ihe:pcc:xphr:2007
c2038731-cc29-5e77-ac1c-d8df24b82ed0,\N,urn:ihe:pcc:xphr:2007
b2fd2575-b006-546b-a121-69fa79cd82cd,\N,urn:ihe:pcc:xphr:2007
c1194258-925e-576a-bfc3-03ef18cefb1b,\N,urn:ihe:pcc:xphr:2007
33f0839c-87fe-5828-abc7-9cd885c11dc5,\N,urn:ihe:pcc:xphr:2007
5d576b12-53b0-504a-bacc-687a3dbaa19e,\N,urn:ihe:pcc:xphr:2007
774746f4-4fc8-5091-8c24-f77545a86747,\N,urn:ihe:pcc:xphr:2007
c4c8e0fb-7cff-5ba9-8494-2bee24307032,\N,urn:ihe:pcc:xphr:2007
242348f2-7b5d-546f-bfac-247c7da5536f,\N,urn:ihe:pcc:xphr:2007
251b9f1c-b164-54c5-b49b-ed5443fea78c,\N,urn:ihe:pcc:xphr:2007
7b74184a-cd01-580d-bf29-9c3d176ede61,\N,urn:ihe:pcc:xphr:2007
82607f61-edce-51b9-bce7-edbff0ce2b19,\N,urn:ihe:pcc:xphr:2007
6422d139-2064-5d67-8109-2d043195535e,\N,urn:ihe:pcc:xphr:2007
92753d5b-fd0e-54c7-94c5-9f5b5214a58c,\N,urn:ihe:pcc:xphr:2007
38fe62a7-ebe1-54bc-b3ff-87753bdfebd0,\N,urn:ihe:pcc:xphr:2007
726cae7b-77ba-5a19-b23b-1037255cdc3b,\N,urn:ihe:pcc:xphr:2007
326d5546-bd18-5cab-ad5f-ad9acab3d242,\N,urn:ihe:pcc:xphr:2007
044e1c1f-e496-592f-bb9f-a80168582203,\N,urn:ihe:pcc:xphr:2007
26e07f12-e709-5b5e-a2ac-801eee4f52df,\N,urn:ihe:pcc:xphr:2007
016db0e6-e357-5091-8104-45d0f6a02332,\N,urn:ihe:pcc:xphr:2007
bd7ff744-f6a3-5974-bd86-ab419f27e4d2,\N,urn:ihe:pcc:xphr:2007
ebe94790-76db-5394-a431-8e5ebb597008,\N,urn:ihe:pcc:xphr:2007
914f7c79-c717-51d6-8f8a-a098d1bc9050,\N,urn:ihe:pcc:xphr:2007
ea94a677-8796-59c2-a2ee-6e4173c50a68,\N,urn:ihe:pcc:xphr:2007
cd54118b-8b9e-5d4b-9421-7614524c081b,\N,urn:ihe:pcc:xphr:2007
55630886-81a4-5594-8627-6cdf4b1de565,\N,urn:ihe:pcc:xphr:2007
7577b110-0153-5004-bcdd-32a64392a437,\N,urn:ihe:pcc:xphr:2007
ddcb7d4a-2a6f-5f60-8daf-7c8a1ef8b3c5,\N,urn:ihe:pcc:xphr:2007
45eaf59a-8f6a-53b7-a6e9-3bd6f052b32c,\N,urn:ihe:pcc:xphr:2007
afd7bddc-5f4a-5989-981c-ae827e133b09,\N,urn:ihe:pcc:xphr:2007
ffa59f7f-ebb1-51ef-9706-29ad73e94f49,\N,urn:ihe:pcc:xphr:2007
02e193aa-22aa-5ce1-9557-7d5a5698043b,\N,urn:ihe:pcc:xphr:2007
1c5f86ff-81ef-5eb4-a1b0-6545801ca7ea,\N,urn:ihe:pcc:xphr:2007
0bb7d9da-3a01-5d4e-aa29-36cc890dcfdc,\N,urn:ihe:pcc:xphr:2007
e6d80176-253f-51e0-ba28-7abb96e99424,\N,urn:ihe:pcc:xphr:2007
5e4e368f-78e8-5aa6-9282-c5937d10d5e1,\N,urn:ihe:pcc:xphr:2007
e169f936-f254-5a07-a37b-b26265287882,\N,urn:ihe:pcc:xphr:2007
1616fd1f-96fc-57a3-b32c-fd0f366ea926,\N,urn:ihe:pcc:xphr:2007
9184497e-54ed-5869-a1cc-3d04ffb0a95f,\N,urn:ihe:pcc:xphr:2007
5f43eaa4-138d-5400-9b28-d6dc09530471,\N,urn:ihe:pcc:xphr:2007
48670091-46e3-5779-9b2f-57ed5c3bd135,\N,none
abc8d0c1-1f13-5b43-85f8-0dc104996667,\N,NA
c8477e9b-fd3b-51d3-b819-dc8d6ac0e206,\N,NA
592f2a17-29fe-5f49-95a8-74a30458e55b,\N,NA
253c5b4f-1b3a-5041-b003-4e0f67bbd9b4,\N,NA
852f4147-237a-55b3-8439-eb71dfcd2444,\N,NA
844f80eb-079d-540c-9bc2-c8eef58367ab,\N,NA
c4852602-42ad-583c-b1e4-6e626bb42a1e,\N,NA
b5dfb1bd-9132-5c82-8a44-5f81872e1caf,\N,NA
b3194a52-69ec-5258-a208-2ba4e7e8ad4c,\N,NA
d33ef37b-86f7-5427-b5bb-f312cfed1b9c,\N,NA
8cffaa00-e721-5d67-ac8c-10513f9a82bb,\N,NA
902abca8-c9f5-5ac2-bffa-0c355892f018,\N,NA
050ae933-9b69-5658-83d6-214f5b61eed2,\N,NA
a88746b7-050f-5178-8998-0a9aa692f8be,\N,NA
c1712b96-47bb-599a-af83-3c3434b706e4,\N,NA
8cca2158-0684-58d4-aeee-79bda51828aa,\N,NA
e7c1166e-f4b6-5227-96b7-4131a8dbfb9a,\N,NA
70a691b9-61bd-545c-9c78-78370dd05d3d,\N,NA
5702455a-ae2d-5656-887b-4044b2459364,\N,NA
fe3f0fd8-5c51-5525-93c1-fa0ba1b02f27,\N,NA
ac3659d9-0ecf-5d55-82f4-123a69897f76,\N,NA
15e5c80f-1563-5d63-a7e7-96022cf94fc1,\N,NA
5b874082-ea34-5c3d-8117-e768dea9046e,\N,NA
63c62acf-187f-5977-bcea-16de7a6854a9,\N,NA
cee916fa-7d48-588c-bf85-dc8761a86b18,\N,NA
ff4e46e2-1520-53ce-9c1a-acd1deaa79e1,\N,NA
3f31a785-7ee0-57e7-a698-88b120cbd868,\N,NA
b7d6ec1a-4732-54bc-8693-2e6d2b038107,\N,NA
8afba3fd-eb2c-54de-9946-666da1ab6fa9,\N,NA
baffb8a3-d92b-58cc-aa6c-b5d063b9cf99,\N,NA
eac9781d-b414-5c7b-a189-c2468607c619,\N,NA
f14c7a7f-8d3f-5300-8acf-071ec511cffc,\N,NA
