id,original_id,full_url,name,active,vendor_name,created_at
00e5c115-d3d7-5d07-beac-de4b474c87d4,k962IQF4OqXSwYh,https://fhir-service.medicscloud.com/fhir/da/organization/k962IQF4OqXSwYh,RX- Retinal Associates,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.025891
6d6e0a3d-62f0-5fba-a6b7-e8898b239364,cOJNPwWfIFzY2IF,https://fhir-service.medicscloud.com/fhir/da/organization/cOJNPwWfIFzY2IF,"ERIC DAWSON, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.027106
572ce7a7-070c-56ad-ac9d-730978ec6f60,z8F5Z735Zoznw1h,https://fhir-service.medicscloud.com/fhir/da/organization/z8F5Z735Zoznw1h,"JIMMIE WILBUR, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.028385
d2cadb29-cdba-5cba-b192-6e088ee434fe,DSSOGFs6fg36AyF,https://fhir-service.medicscloud.com/fhir/da/organization/DSSOGFs6fg36AyF,Alexandria Clinton & Allergy Associates,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.029511
2013ff94-1773-5bd0-9909-30ffeda1bf10,aWyfjOwqKhOdrZL,https://fhir-service.medicscloud.com/fhir/da/organization/aWyfjOwqKhOdrZL,PSYCHOLOGICAL & BEHAVIORAL CONSULTANTS (PBC),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.030674
0b4bf1f1-ea58-5aaa-87e8-39a0c2b72a36,4dUNPkUJ8KBMDEN,https://fhir-service.medicscloud.com/fhir/da/organization/4dUNPkUJ8KBMDEN,"HASSAN WEHBEH, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.031795
f6cd9629-4c1f-5e10-a4a8-64036e7aa01f,4nU5ahy6Z59fwDD,https://fhir-service.medicscloud.com/fhir/da/organization/4nU5ahy6Z59fwDD,SZUCHMACHER PINCUS,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.032895
cc9b26d2-e887-59c6-ad79-0c96e8d5aa0c,pbTtFK3B4AfOwvn,https://fhir-service.medicscloud.com/fhir/da/organization/pbTtFK3B4AfOwvn,Rx - ANESTHESIA MANAGEMENT GROUP,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.034032
30640f72-e4d8-5e3c-86ce-29e7f4bf50c9,va8XWe7g7ObA5m7,https://fhir-service.medicscloud.com/fhir/da/organization/va8XWe7g7ObA5m7,TIOMICO TRAHAN FAMILY CARE ( FAMILY MEDICINE),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.035189
a75f693f-f231-5623-952b-1dd35a11093a,q9u34Oh8okhI4mz,https://fhir-service.medicscloud.com/fhir/da/organization/q9u34Oh8okhI4mz,Donald Leichter,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.036346
dc46dfda-312b-5225-954a-9c8bbb36ea42,8T33hPbXnyZ1C7V,https://fhir-service.medicscloud.com/fhir/da/organization/8T33hPbXnyZ1C7V,"MALVERN INSTITUTE  (PROGRESSIONS COMPANIES, INC)",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.037543
e82e87c1-71fd-5a9a-bd91-69fb8379075f,9aZ33KuUfOwERuP,https://fhir-service.medicscloud.com/fhir/da/organization/9aZ33KuUfOwERuP,Ared Garan,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.038744
0d995878-051b-5d26-9445-342c221ad10d,GnYNxhWxFCuAooB,https://fhir-service.medicscloud.com/fhir/da/organization/GnYNxhWxFCuAooB,"MOMENTUM SERVICES, LLC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.039838
88e46ca4-ea6b-5091-9d6f-21f4b1caf1ec,EWg3U31GGUhHudN,https://fhir-service.medicscloud.com/fhir/da/organization/EWg3U31GGUhHudN,EAST HUDSON UROLOGY GROUP,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.040999
8d36e484-c371-5f56-8fae-287f396fb7ff,4cNRqSNXgOPszGi,https://fhir-service.medicscloud.com/fhir/da/organization/4cNRqSNXgOPszGi,Physical Medicine & Pain Management,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.042183
bed58ed0-725f-5aa7-9bab-dc3d38061aaa,dSUiIIV69ZDD3Gu,https://fhir-service.medicscloud.com/fhir/da/organization/dSUiIIV69ZDD3Gu,Harminder Sethi,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.043351
e5272e92-b035-5a2c-8cce-b4476d4d2f2a,sfCsqH9jZZSmMiA,https://fhir-service.medicscloud.com/fhir/mc/organization/sfCsqH9jZZSmMiA,LAKEWOOD FOOT & ANKLE SPECIALISTS,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.166500
2463056d-920e-511d-8c4f-b35463e6678a,D6uj5Een24yCLBi,https://fhir-service.medicscloud.com/fhir/mc/organization/D6uj5Een24yCLBi,Jon Stanciu Medical Services,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.168096
192812da-574f-57ed-ba4b-fde2aa518e0e,c7Z86JWsho9tHev,https://fhir-service.medicscloud.com/fhir/mc/organization/c7Z86JWsho9tHev,"WHATEVER IT TAKES MEDICAL, LLC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.169525
d988ec60-6d5f-5df8-bdeb-a3f32cbf0354,vEtgRpgoPL3qV9W,https://fhir-service.medicscloud.com/fhir/mc/organization/vEtgRpgoPL3qV9W,PORTNEUF VALLEY FAMILY,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.170596
039b71b9-0de3-56b8-9577-363d56d6e4c6,sfJZCLTXcEXl6O5,https://fhir-service.medicscloud.com/fhir/mc/organization/sfJZCLTXcEXl6O5,"FALLS CHURCH HEALTHCARE CENTER, LLC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.171623
b0b72d9c-bdd1-5005-8162-e43669265b4d,yhro6O2MQrCgpi9,https://fhir-service.medicscloud.com/fhir/mc/organization/yhro6O2MQrCgpi9,"WILLIAM URBAS, DPM",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.172648
7ed7772e-59f6-5a4c-b890-1cc1db41d378,L2aMwTPCSB2HyhI,https://fhir-service.medicscloud.com/fhir/mc/organization/L2aMwTPCSB2HyhI,Allwell Medical Associates,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.173670
5bf51ed4-3970-58ff-be3c-25afde0808fc,GQiXonOOEFTuque,https://fhir-service.medicscloud.com/fhir/mc/organization/GQiXonOOEFTuque,"WILLIAM DI GIACOMO, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.174715
08b75304-620b-5bae-a687-a14179ff9eb0,dVHbMMQCvyHrhUx,https://fhir-service.medicscloud.com/fhir/mc/organization/dVHbMMQCvyHrhUx,MANALAPAN MEDICAL ASSOCIATES - Acupuncture,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.175772
e4d125da-7bf7-5a1d-beda-07566deb7cf4,FmAUkUJgu1co3Nc,https://fhir-service.medicscloud.com/fhir/mc/organization/FmAUkUJgu1co3Nc,Gastroenterology Health Associates,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.176792
9946c0a5-3e4f-5d4b-988e-3ee3dec8e578,s31YVeA7JpK1LBQ,https://fhir-service.medicscloud.com/fhir/mc/organization/s31YVeA7JpK1LBQ,Brooklyn Premier Orthopedics,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.177809
60d3f730-73c0-5b2b-8634-c462ecb821ad,OAqGShJzlbRCutW,https://fhir-service.medicscloud.com/fhir/mc/organization/OAqGShJzlbRCutW,"IVY MEDICAL GROUP, PLLC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.178827
6caf4b45-ca83-5ee6-b0ff-a927a57fa009,bZNfIfWKo7pgdQP,https://fhir-service.medicscloud.com/fhir/mc/organization/bZNfIfWKo7pgdQP,"ROMAN E. FINN, MD - PT",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.180425
022e5f4c-35e3-5420-bb2d-2c420692d93d,cM6LDfCjad9dAeS,https://fhir-service.medicscloud.com/fhir/mc/organization/cM6LDfCjad9dAeS,Vigilant Health System,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.181813
04501b62-f460-515c-bd35-9029387ca791,sHSUftOTDA24D8l,https://fhir-service.medicscloud.com/fhir/mc/organization/sHSUftOTDA24D8l,Beginning Step,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.183065
26af1fa3-ae12-5244-999b-e2c0ebf9be1f,Z3mlAG6gY4xdpCS,https://fhir-service.medicscloud.com/fhir/mc/organization/Z3mlAG6gY4xdpCS,"SIEKANOWICZ & GOWDA, MD^S",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.184484
b1f00f6e-3051-5836-bf3b-86b748e5fa2f,ymfnkiQsTbICoN3,https://fhir-service.medicscloud.com/fhir/mc/organization/ymfnkiQsTbICoN3,"ROMAN E. FINN, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.185745
a4704d04-63ac-53db-b236-256e913a8002,y4355CzzY29Zu9u,https://fhir-service.medicscloud.com/fhir/mc/organization/y4355CzzY29Zu9u,RHEUMATOLOGY CENTER OF PALM BEACH,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.186764
0d8db942-8515-5787-8451-ce0a4eb2f64d,DFiDdNjSOfdVH69,https://fhir-service.medicscloud.com/fhir/mc/organization/DFiDdNjSOfdVH69,"Mohammad Arastu, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.187797
fca92333-6e85-549f-85dd-51c0ba866939,gkS7lce2lKRmfOf,https://fhir-service.medicscloud.com/fhir/mc/organization/gkS7lce2lKRmfOf,Heiden Orthopedics,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.188820
670b20bf-2db4-55d1-9c8d-61b05cca5442,8oITm9GJwBgviRf,https://fhir-service.medicscloud.com/fhir/mc/organization/8oITm9GJwBgviRf,NORTHEASTERN PA CARDIOLOGY ASSOCIATES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.190289
3f83c41a-b391-56b7-9460-256f5842c470,MbZEos07xyb4ux1,https://fhir-service.medicscloud.com/fhir/mc/organization/MbZEos07xyb4ux1,CAPITAL NEPHROLOGY,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.191555
cee104da-94fe-57de-89f2-1497903fd3e9,TW2V8ELJEQTvd7x,https://fhir-service.medicscloud.com/fhir/mc/organization/TW2V8ELJEQTvd7x,ESSEX COUNTY INFECTIOUS DISEASES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.192709
ba9b1217-5aa1-55a2-97fd-dbe23d54a842,1zoMLBrvyt1Vuuw,https://fhir-service.medicscloud.com/fhir/mc/organization/1zoMLBrvyt1Vuuw,PATHWAY COUNSELING LLC,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.193728
610ba8d5-7b43-5fb3-a2ea-c962b090a333,f3CiJgslzrtgQLk,https://fhir-service.medicscloud.com/fhir/mc/organization/f3CiJgslzrtgQLk,SALL-MYERS MEDICAL ASSOCIATES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.194883
e4623a0f-9792-5291-8214-69d4c23ced6a,Y0dpmWinnsynlT6,https://fhir-service.medicscloud.com/fhir/mc/organization/Y0dpmWinnsynlT6,Morgan City Surgical,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.195899
a37be4dc-3547-51e9-be96-b7c4f2c5ef7e,PVfqQfpnpHv9tO6,https://fhir-service.medicscloud.com/fhir/mc/organization/PVfqQfpnpHv9tO6,Hanra Care LLC,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.196922
44ddcb03-f217-53aa-95d7-2f8484ebbd80,9Zw1vHV3dR0FrRM,https://fhir-service.medicscloud.com/fhir/mc/organization/9Zw1vHV3dR0FrRM,"ROMAN E. FINN, MD - Acupuncture",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.197939
71f66abf-304b-508c-a3dd-87292a02ad01,SC9dRsr1PWvRrSE,https://fhir-service.medicscloud.com/fhir/mc/organization/SC9dRsr1PWvRrSE,"JAMES PEACE, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.198954
dba76b11-e6b8-5fc3-8080-81f62b79c304,RBsNLXGUE3oMxoP,https://fhir-service.medicscloud.com/fhir/mc/organization/RBsNLXGUE3oMxoP,Allergic Disease Associates,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.200528
1f8481e3-b0ef-5df5-9f83-7a8039318b6d,v11NxJS9hXx60FT,https://fhir-service.medicscloud.com/fhir/mc/organization/v11NxJS9hXx60FT,CATHOLIC CHARITIES OF NEWARK,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.201761
3af6307b-2a48-5ce8-91ec-6a70aaff5ee7,5fP3QULuqfane9t,https://fhir-service.medicscloud.com/fhir/mc/organization/5fP3QULuqfane9t,CENTER FOR THE FUNCTIONAL RESTORATION OF THE SPINE,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.202999
363814dc-ee5c-51a6-958e-ae1499b4f4f9,HMmDK2X4T8w1UZ1,https://fhir-service.medicscloud.com/fhir/mc/organization/HMmDK2X4T8w1UZ1,Health Orlando,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.204169
59571c7b-4053-5666-89ff-1afd0ff65345,qoyBLwIlwWXfT62,https://fhir-service.medicscloud.com/fhir/mc/organization/qoyBLwIlwWXfT62,Center for Arthritis and Osteoporosis,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.205324
4b51426f-66c8-5a8a-bac6-39a0caf402ba,NRbTuLeMGof93QE,https://fhir-service.medicscloud.com/fhir/mc/organization/NRbTuLeMGof93QE,Desai Medical Center,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.206488
ddb8de31-fa9a-5e47-8a7c-a5738bd4c612,4OuIYZnJqts1F22,https://fhir-service.medicscloud.com/fhir/mc/organization/4OuIYZnJqts1F22,"Joseph MICALLEF, D.P.M",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.207660
38261bb2-b72b-5bbe-8d41-50e18e5930c7,qK0wZOEaBd24ElP,https://fhir-service.medicscloud.com/fhir/mc/organization/qK0wZOEaBd24ElP,Valley Vista,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.208807
965cf778-79b6-521c-aebe-60c305dc0a2b,jnylJ12oNk61x7u,https://fhir-service.medicscloud.com/fhir/mc/organization/jnylJ12oNk61x7u,Charles County Neurology,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.209952
96c09178-49e6-5c06-b184-a7261b6edfaf,uooHaxisKMyUBO8,https://fhir-service.medicscloud.com/fhir/mc/organization/uooHaxisKMyUBO8,COMMUNITY HEALTH ASSOCIATES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.211017
17e869aa-52b2-5d1c-a623-b8e0f2fce849,2toJFoQm2SHQa46,https://fhir-service.medicscloud.com/fhir/mc/organization/2toJFoQm2SHQa46,Martinsville Neurological,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.212099
25b5a99a-fc8f-5194-9438-74a36f76ec54,CRKF29U48Y4i9b8,https://fhir-service.medicscloud.com/fhir/mc/organization/CRKF29U48Y4i9b8,Med 360 Urgent Care NorthPort,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.213201
8db388bc-7b00-54e0-a572-d91bc667bc2c,uCpE8bBqNqT5ouq,https://fhir-service.medicscloud.com/fhir/mc/organization/uCpE8bBqNqT5ouq,"THAN-LAN TRONG QUAN, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.214290
59f6b52f-2932-5b44-90e4-38169c3b0ca8,PTvcuPxldKfneIA,https://fhir-service.medicscloud.com/fhir/mc/organization/PTvcuPxldKfneIA,Diversified Treatment Alternative Centers,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.215386
310cc1b5-ed73-5588-b276-24c3f0066746,u46fX7QKQr6ZdeX,https://fhir-service.medicscloud.com/fhir/mc/organization/u46fX7QKQr6ZdeX,WORTHINGTON MENTAL HEALTH,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.216559
01a56c1e-3462-580f-b229-3fa8e67b96e6,13NxIjZ9NlDmSQ4,https://fhir-service.medicscloud.com/fhir/mc/organization/13NxIjZ9NlDmSQ4,"Mark L. Niemiera, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.217787
d75c462e-5e26-5240-8038-68308b3e3389,olSwBmkIqOVt4yk,https://fhir-service.medicscloud.com/fhir/mc/organization/olSwBmkIqOVt4yk,"Marguerite Mullan Behavioral Healthcare, LLC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.219043
9dee230b-b275-535e-907e-a9fc4e7aae45,hhKLlVjO2vxZaZl,https://fhir-service.medicscloud.com/fhir/mc/organization/hhKLlVjO2vxZaZl,ISLAND SURGICAL AND VASCULAR GROUP,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.220277
4af4da3f-f86a-5ea6-9dd9-944f6c4c88bf,JDD5SsdYFdfQCsd,https://fhir-service.medicscloud.com/fhir/mc/organization/JDD5SsdYFdfQCsd,IKARE,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.221479
bc5a67c3-d835-5acb-a363-8c7005e99395,KDgSmPU7xrWopJF,https://fhir-service.medicscloud.com/fhir/mc/organization/KDgSmPU7xrWopJF,ADVANCED COUNSELING & TESTING SOLUTIONS,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.222693
f7865305-7f83-531a-a26d-4787f4f5b0dc,FFmRaKXHvHPkGQ8,https://fhir-service.medicscloud.com/fhir/mc/organization/FFmRaKXHvHPkGQ8,"JANIS L. ENZENBACHER, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.223942
8d8aa5bf-2755-5a11-9faa-233bb3f060a3,MjXLf91qRE4w5Ca,https://fhir-service.medicscloud.com/fhir/mc/organization/MjXLf91qRE4w5Ca,DMV Orthopedics,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.225169
06b7a35f-b854-5814-baeb-4066ded79ebf,DAs8vHxCGsO1lpw,https://fhir-service.medicscloud.com/fhir/mc/organization/DAs8vHxCGsO1lpw,PARK AVENUE MEDICAL PROFESSIONALS,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.226398
d62455f7-13e8-5e29-885e-99aba254c31c,jfKVUHBmDSGxPV2,https://fhir-service.medicscloud.com/fhir/mc/organization/jfKVUHBmDSGxPV2,GREATER PITTSBURGH MEDICAL,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.227551
82fe0eb0-502a-5311-82cb-737ceb7dcb17,VnDXPxu7JLFbNVV,https://fhir-service.medicscloud.com/fhir/mc/organization/VnDXPxu7JLFbNVV,"Serene Mind, LLC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.228632
856e8a44-3230-5401-b23c-a3668e8397d0,XUBbSMR3oECEqtp,https://fhir-service.medicscloud.com/fhir/mc/organization/XUBbSMR3oECEqtp,Innerspace Counseling,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.229713
102f2fb9-88ba-56f3-b711-e01edda663bd,ZmiVSPST2llVSRB,https://fhir-service.medicscloud.com/fhir/mc/organization/ZmiVSPST2llVSRB,INTERVENTION SPECIALISTS,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.230793
0e392a8f-9294-53f5-8e13-e7643f7c510c,bkr5f7UcigI2SMa,https://fhir-service.medicscloud.com/fhir/mc/organization/bkr5f7UcigI2SMa,"IGNATIUS DANIEL ROGER, MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.231891
d35d6fc4-c8a8-5471-b9d7-651c1fee14dc,6OaP6RX5owENqm7,https://fhir-service.medicscloud.com/fhir/mc/organization/6OaP6RX5owENqm7,Dr. Michael Fidanzato MD,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.232980
7c6cf66d-ee8f-596d-8eb2-fcbc26f5580f,B9VyIBg6e1piXLn,https://fhir-service.medicscloud.com/fhir/mc/organization/B9VyIBg6e1piXLn,MONMOUTH OCEAN NEUROLOGY,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.234060
5e931c77-7ab5-5c27-a6cf-b6207008d5f3,tYLFx5T5t4oHNKY,https://fhir-service.medicscloud.com/fhir/mc/organization/tYLFx5T5t4oHNKY,ESPINELI MEDICAL ASSOCIATES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.235211
179a86be-e7bb-5512-bd9a-fe001e0de9d2,DkeFNsuNzaM8oZ7,https://fhir-service.medicscloud.com/fhir/mc/organization/DkeFNsuNzaM8oZ7,HARBOR HALL,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.236382
288850ae-0ae5-5886-bdb5-99d1e920ec9c,KIUZQQb4jsg1nC9,https://fhir-service.medicscloud.com/fhir/mc/organization/KIUZQQb4jsg1nC9,Bijan Sorouri,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.237558
b278b5e2-de52-5e4f-a30b-6a14800af046,sge8KKVssjCwGmn,https://fhir-service.medicscloud.com/fhir/mc/organization/sge8KKVssjCwGmn,DESERT VIEW COUNSELING & CONSULTING,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.238752
6dd7e852-91e5-56db-8b4c-6afdfcbd1cfb,j0QNSIp34u31RCe,https://fhir-service.medicscloud.com/fhir/mc/organization/j0QNSIp34u31RCe,DUKE CITY BEHAVIORAL HEALTH,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.239995
2cc40da7-8aec-5f3e-82cb-e80908997a11,DzVPigSDU1KaBvG,https://fhir-service.medicscloud.com/fhir/mc/organization/DzVPigSDU1KaBvG,ADDICTION TREATMENT SERVICES,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.241192
cd221cf3-f3be-54b5-aa8c-76fb6626571f,po7RNliQhVtYVRu,https://fhir-service.medicscloud.com/fhir/mc/organization/po7RNliQhVtYVRu,"CONSTANTINOU, CONSTANTINOS A",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.242363
67ca86d7-0777-5e03-b8b8-8756264d8b7b,IcFeVJgfMNJJKi5,https://fhir-service.medicscloud.com/fhir/mc/organization/IcFeVJgfMNJJKi5,CENTRAL JERSEY MEDICINE & GERIATRICS,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.243539
48df0f40-c7f4-5c7e-b4e8-b6b2cb6a5773,6WVUVQm2FHQG1oJ,https://fhir-service.medicscloud.com/fhir/mc/organization/6WVUVQm2FHQG1oJ,KINGS HIGHWAY ORTHOPEDIC,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.244723
4a938bf8-1f67-518e-b102-59f9cbd9f86e,u3aGrHmsmNWJL7O,https://fhir-service.medicscloud.com/fhir/mc/organization/u3aGrHmsmNWJL7O,Infectious Disease Consultants,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.245878
4b3d6026-030b-5bec-9d40-2b06c0c0b0be,o2U1iOBMvKwUivP,https://fhir-service.medicscloud.com/fhir/mc/organization/o2U1iOBMvKwUivP,"KAPOOR, VINAY MD",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.247010
192b753a-c7a1-547c-8312-d14e5aca5514,tS8nF2bQatrWSPx,https://fhir-service.medicscloud.com/fhir/mc/organization/tS8nF2bQatrWSPx,CORNERSTONE RECOVERING COMMUNITY,False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.248113
e7941be5-ba82-5d48-992b-862f1118e089,foMIVRXZWecy3sv,https://fhir-service.medicscloud.com/fhir/mc/organization/foMIVRXZWecy3sv,"Women^s Medical Service of New York, PC",False,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,2025-10-28T01:45:20.249211
