id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
1ccead28-d0e3-58cd-8319-1a2824ec6e7b,IEPqpQpfhhioDTa,https://fhir-service.medicscloud.com/fhir/da/endpoint/IEPqpQpfhhioDTa,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_IEPqpQpfhhioDTa,hl7-fhir-rest,Pulmonary Associates of Northern NJ,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.090793
c377c706-d13b-592b-abf4-40d49414168b,7MsY6UaobIAA519,https://fhir-service.medicscloud.com/fhir/da/endpoint/7MsY6UaobIAA519,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_7MsY6UaobIAA519,hl7-fhir-rest,Beacon Christian Community Health,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.091648
54163831-d529-5f0d-99c3-e6a563f0afac,WoeR3BtDieRJbfA,https://fhir-service.medicscloud.com/fhir/da/endpoint/WoeR3BtDieRJbfA,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_WoeR3BtDieRJbfA,hl7-fhir-rest,"VEERENDRA V. DURGAM, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.092514
d7fba651-5ca4-5289-b060-72c87a12aa40,HnatpLnVGBisx21,https://fhir-service.medicscloud.com/fhir/da/endpoint/HnatpLnVGBisx21,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_HnatpLnVGBisx21,hl7-fhir-rest,HUDSON PHYSICIANS ASSOC,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.093384
f9748ea7-5a91-5477-9643-fcccee044c98,dxfkkEpAHmbbLF5,https://fhir-service.medicscloud.com/fhir/da/endpoint/dxfkkEpAHmbbLF5,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_dxfkkEpAHmbbLF5,hl7-fhir-rest,"VIRGINIA NEUROSURGEONS, P.C",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.094329
96ed6c69-dbc9-5b45-84d9-93cc4fa33ed9,96CyJx4elhgs6lx,https://fhir-service.medicscloud.com/fhir/da/endpoint/96CyJx4elhgs6lx,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_96CyJx4elhgs6lx,hl7-fhir-rest,RENEE LEFLAND & PETER DEPLAS MD???S,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.095302
b675dd43-e4c6-5c66-ba9a-0e2883dad79d,jbmHRYyEZgsTwjE,https://fhir-service.medicscloud.com/fhir/da/endpoint/jbmHRYyEZgsTwjE,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_jbmHRYyEZgsTwjE,hl7-fhir-rest,DR. GERARD FAUGNO,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.096257
f1c96aa7-f09f-503c-a5ae-af8e3bf7ecbe,7D7VyQtHARCLRO2,https://fhir-service.medicscloud.com/fhir/da/endpoint/7D7VyQtHARCLRO2,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_7D7VyQtHARCLRO2,hl7-fhir-rest,"RIS - PRICE, HOFFMAN, STONE & ASSOCIATES, MD???S",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.097217
dd3dc9d6-afa8-5853-bd92-45102ef1599f,JxlyUfCmZej5rzu,https://fhir-service.medicscloud.com/fhir/da/endpoint/JxlyUfCmZej5rzu,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_JxlyUfCmZej5rzu,hl7-fhir-rest,"RALPH GUARNERI, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.098164
fa8f6e50-21a5-5f96-8740-0784d86d379a,IXEBe9DDe3nHJ6j,https://fhir-service.medicscloud.com/fhir/da/endpoint/IXEBe9DDe3nHJ6j,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_IXEBe9DDe3nHJ6j,hl7-fhir-rest,RIS - Houston Medical Imaing,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.099116
d1c83b29-a80a-50ac-9467-f7fca7cf0385,wi0MzZtJDIsLGnx,https://fhir-service.medicscloud.com/fhir/da/endpoint/wi0MzZtJDIsLGnx,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_wi0MzZtJDIsLGnx,hl7-fhir-rest,"Ashish Shah, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.100064
709d022d-0a7f-55ce-b2dc-422c74ec719e,rCCwFewN1FUM2iz,https://fhir-service.medicscloud.com/fhir/da/endpoint/rCCwFewN1FUM2iz,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_rCCwFewN1FUM2iz,hl7-fhir-rest,HELEN ROUVELAS MD,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.101047
0c9f6088-c669-55b5-9c5a-1f01a52683c2,hyWAL8k7gxbUrDM,https://fhir-service.medicscloud.com/fhir/da/endpoint/hyWAL8k7gxbUrDM,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_hyWAL8k7gxbUrDM,hl7-fhir-rest,NEW JERSEY CENTER FOR PAIN MANAGEMENT,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.102037
e273b4cc-c91e-569b-9c37-fa8f62daf7d1,7lFqstfeNu3R2h0,https://fhir-service.medicscloud.com/fhir/da/endpoint/7lFqstfeNu3R2h0,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_7lFqstfeNu3R2h0,hl7-fhir-rest,RX- Fox Chase Pain Management,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.102998
0ccc21b1-58aa-5054-a79d-01a2ee2fdd5d,UTYYSyVTkx73Azo,https://fhir-service.medicscloud.com/fhir/da/endpoint/UTYYSyVTkx73Azo,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_UTYYSyVTkx73Azo,hl7-fhir-rest,Fresh Meadows Medical Care Pllc,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.103945
4249130f-3606-56e6-af95-c856074ed4a1,ZiA1cbDqHjXjH1Y,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZiA1cbDqHjXjH1Y,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ZiA1cbDqHjXjH1Y,hl7-fhir-rest,JEFFREY M. CRYAN,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.104836
22fe0103-e07f-5c45-8960-19159d1cbefa,434ytsa6AiltyuU,https://fhir-service.medicscloud.com/fhir/da/endpoint/434ytsa6AiltyuU,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_434ytsa6AiltyuU,hl7-fhir-rest,"RX - EDMUND CAPORASO, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.105692
e1ad8a39-b702-51d8-8f51-12a6fb1937dc,ckzMdMSbrjqQh9G,https://fhir-service.medicscloud.com/fhir/da/endpoint/ckzMdMSbrjqQh9G,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ckzMdMSbrjqQh9G,hl7-fhir-rest,MARTIN CURLIK,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.106552
6b4f6093-aa4a-5ecc-809c-5474d364b33a,DD8tsdoJysvT1X8,https://fhir-service.medicscloud.com/fhir/da/endpoint/DD8tsdoJysvT1X8,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_DD8tsdoJysvT1X8,hl7-fhir-rest,AISHLING OBSTETRICS & GYNECOLOGY,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.107442
0c13c43f-e2e8-5987-a3b0-bd1b432ac251,EvTqhttbI6GTqx7,https://fhir-service.medicscloud.com/fhir/da/endpoint/EvTqhttbI6GTqx7,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_EvTqhttbI6GTqx7,hl7-fhir-rest,RX- Lea Lazar MD PC,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.108375
ac0572fe-60d6-5ccf-98f0-a6a762edf0ad,UPPhAbcQehTgfg3,https://fhir-service.medicscloud.com/fhir/da/endpoint/UPPhAbcQehTgfg3,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_UPPhAbcQehTgfg3,hl7-fhir-rest,Vascular Surgical Associates,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.109327
222106b2-b62d-5547-9f10-116351459ab0,hKZQyEuUOuFnHvk,https://fhir-service.medicscloud.com/fhir/da/endpoint/hKZQyEuUOuFnHvk,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_hKZQyEuUOuFnHvk,hl7-fhir-rest,"BARRY SEIDMAN, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.110269
48af1ad4-5449-5ffe-978e-1d90005cf620,ACnt3Im9I2aw8R0,https://fhir-service.medicscloud.com/fhir/da/endpoint/ACnt3Im9I2aw8R0,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ACnt3Im9I2aw8R0,hl7-fhir-rest,Ruben Cristal,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.111204
39836203-5b0a-509a-9f8e-a2eacd7d4817,YOm2ozcuDgHFtnF,https://fhir-service.medicscloud.com/fhir/da/endpoint/YOm2ozcuDgHFtnF,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_YOm2ozcuDgHFtnF,hl7-fhir-rest,MISHRA & MISHRA,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.112136
b1e4d209-2bb7-5d04-aa64-21f49897fd10,7eN0vahlkyrihzO,https://fhir-service.medicscloud.com/fhir/da/endpoint/7eN0vahlkyrihzO,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_7eN0vahlkyrihzO,hl7-fhir-rest,RIS - DIAGNOSTIC IMAGING OF SO. NEVADA,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.113059
3ae9b7ec-d13e-57ef-9e4f-90439b5e1779,qpALkkvFsPKwimi,https://fhir-service.medicscloud.com/fhir/da/endpoint/qpALkkvFsPKwimi,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_qpALkkvFsPKwimi,hl7-fhir-rest,RX- Physician Business Alllaince ( Sports Medicine Institute),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.113995
734bb68c-1915-5012-a55a-f2680374950c,uPA5zQUR4IjHq8X,https://fhir-service.medicscloud.com/fhir/da/endpoint/uPA5zQUR4IjHq8X,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_uPA5zQUR4IjHq8X,hl7-fhir-rest,BERGEN INVASIVE CARDIO CENTER,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.114954
52d9f501-afa1-5ad3-b592-4b8bd7beba4b,xU2GpuTLhg0AXbK,https://fhir-service.medicscloud.com/fhir/da/endpoint/xU2GpuTLhg0AXbK,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_xU2GpuTLhg0AXbK,hl7-fhir-rest,"INDEPENDENT IMAGING, LLC",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.115902
626bff93-b94e-5424-ae42-40612f09ed61,Fln367U8qmmyHvq,https://fhir-service.medicscloud.com/fhir/da/endpoint/Fln367U8qmmyHvq,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_Fln367U8qmmyHvq,hl7-fhir-rest,"RX- Ear,Nose,Throat, Facial & Plastic Surgeon PA",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.116846
684a0ea3-4a1b-5b35-921b-56b4a96662e6,nzPCW7NnDT4dgui,https://fhir-service.medicscloud.com/fhir/da/endpoint/nzPCW7NnDT4dgui,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_nzPCW7NnDT4dgui,hl7-fhir-rest,"RIS - FIRST COAST IMAGING, LLC",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.117791
0b22c5b5-47d9-5689-a098-7db9ae0d83dd,Z5m6iGEiInnEmHf,https://fhir-service.medicscloud.com/fhir/da/endpoint/Z5m6iGEiInnEmHf,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_Z5m6iGEiInnEmHf,hl7-fhir-rest,SL- BETHPAGE OB-GYN (Madonna Management),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.118703
d2383c1e-8722-5b1a-a250-5d31d7abaaad,NQBuKIxfnxmtjEQ,https://fhir-service.medicscloud.com/fhir/da/endpoint/NQBuKIxfnxmtjEQ,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_NQBuKIxfnxmtjEQ,hl7-fhir-rest,PAIN MANAGEMENT AND ANESTHESIA NJ,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.119584
af0f6b5c-c139-5965-bfc2-0768528e8b42,uCYYOZongiuXe8q,https://fhir-service.medicscloud.com/fhir/da/endpoint/uCYYOZongiuXe8q,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_uCYYOZongiuXe8q,hl7-fhir-rest,Gurpreet Kochar MD PC,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.120473
95be3367-7667-51b5-b02e-0714bd60ebb4,5JN6lH1WDEXXHeX,https://fhir-service.medicscloud.com/fhir/da/endpoint/5JN6lH1WDEXXHeX,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_5JN6lH1WDEXXHeX,hl7-fhir-rest,"SARIKA SHARMA, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.121410
3d5fd94e-49be-5943-a282-0914e39d3358,52FCEzVHiIWGRlS,https://fhir-service.medicscloud.com/fhir/da/endpoint/52FCEzVHiIWGRlS,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_52FCEzVHiIWGRlS,hl7-fhir-rest,David A Blum,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.122362
79c85d61-86ea-5e30-b7be-697c7b95dffa,1YlMVrjQ1GPEkZc,https://fhir-service.medicscloud.com/fhir/da/endpoint/1YlMVrjQ1GPEkZc,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_1YlMVrjQ1GPEkZc,hl7-fhir-rest,FIRST CARE MEDICAL,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.123300
709fc360-06cd-537e-855f-1bab57077ee0,LvvlTt7rw8b3C9N,https://fhir-service.medicscloud.com/fhir/da/endpoint/LvvlTt7rw8b3C9N,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_LvvlTt7rw8b3C9N,hl7-fhir-rest,JAY C TYROLER,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.124215
41fc19bd-078e-5c6d-b638-d8f91fcb9538,LfKqu9qvN274TnJ,https://fhir-service.medicscloud.com/fhir/da/endpoint/LfKqu9qvN274TnJ,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_LfKqu9qvN274TnJ,hl7-fhir-rest,RELIABLE MANAGEMENT,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.125167
3eca4bcb-4631-5fd4-85ee-31f7c295bcce,wSvq6yIMZMzGDJv,https://fhir-service.medicscloud.com/fhir/da/endpoint/wSvq6yIMZMzGDJv,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_wSvq6yIMZMzGDJv,hl7-fhir-rest,Specialty Orthopedics,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.126068
ade428f6-27ed-5879-892a-7acf05afef53,nZvrmhLcL9ekl4f,https://fhir-service.medicscloud.com/fhir/da/endpoint/nZvrmhLcL9ekl4f,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_nZvrmhLcL9ekl4f,hl7-fhir-rest,David Sutter,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.126980
6b2795a0-8b5e-5529-a9d1-2453868ab410,oB3nMEqxOFVmo8B,https://fhir-service.medicscloud.com/fhir/da/endpoint/oB3nMEqxOFVmo8B,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_oB3nMEqxOFVmo8B,hl7-fhir-rest,Advanced Surgical Associates of Central Jersey,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.127894
6d85ff5d-54ff-5e2e-909f-1f4a096a534e,KlQHXBKUUUr1QTl,https://fhir-service.medicscloud.com/fhir/da/endpoint/KlQHXBKUUUr1QTl,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_KlQHXBKUUUr1QTl,hl7-fhir-rest,RONALD WILLENBORG,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.128804
69a1e321-4231-5707-bae6-1146331e35c3,2fdnw8bVnUDw2Uv,https://fhir-service.medicscloud.com/fhir/da/endpoint/2fdnw8bVnUDw2Uv,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_2fdnw8bVnUDw2Uv,hl7-fhir-rest,"STEVEN GOLDSTEIN, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.129710
e96e0973-9f01-537a-a1c3-a4a8458c19cd,zdFD52aierwPG3V,https://fhir-service.medicscloud.com/fhir/da/endpoint/zdFD52aierwPG3V,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_zdFD52aierwPG3V,hl7-fhir-rest,Family Physicians of South Florida,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.130613
06457709-78c8-5c47-a9a6-7bbeb3b85f5a,ay6TiCo68SDgkFQ,https://fhir-service.medicscloud.com/fhir/da/endpoint/ay6TiCo68SDgkFQ,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ay6TiCo68SDgkFQ,hl7-fhir-rest,North Shore Center For Gastro,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.131536
b96f0252-00dd-5fec-9bef-c39d8c470722,Hon3Nn06XQrp1wO,https://fhir-service.medicscloud.com/fhir/da/endpoint/Hon3Nn06XQrp1wO,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_Hon3Nn06XQrp1wO,hl7-fhir-rest,WINTER HAVEN CARDIOLOGY,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.132424
4bc6d4bb-d24e-5349-b716-2c6687b08a82,Lb95MecbyriTprX,https://fhir-service.medicscloud.com/fhir/da/endpoint/Lb95MecbyriTprX,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_Lb95MecbyriTprX,hl7-fhir-rest,RIS - TETON RADIOLOGY VASCULAR INSTITUTE  (MEDICAL IMAGING ASSOCIATES),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.133295
6d705274-2c86-5ab0-a0f2-9a61a06439e3,nHMaEzaNZygUQs4,https://fhir-service.medicscloud.com/fhir/da/endpoint/nHMaEzaNZygUQs4,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_nHMaEzaNZygUQs4,hl7-fhir-rest,Center for pain control,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.134191
2b72a233-6f97-5aad-8ffc-8cfb6bf81ab1,StE8jQgwnB5x9oB,https://fhir-service.medicscloud.com/fhir/da/endpoint/StE8jQgwnB5x9oB,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_StE8jQgwnB5x9oB,hl7-fhir-rest,ASSOCIATED WOMEN???S HEALTH,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.135126
f1e37b7e-5f9b-5791-9d96-4e4c39a4339e,v11NxJS9hXx60FT,https://fhir-service.medicscloud.com/fhir/mc/endpoint/v11NxJS9hXx60FT,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_v11NxJS9hXx60FT,hl7-fhir-rest,CATHOLIC CHARITIES OF NEWARK,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.284326
d76acc55-d26c-5a4d-a182-7a25c918abfa,RBsNLXGUE3oMxoP,https://fhir-service.medicscloud.com/fhir/mc/endpoint/RBsNLXGUE3oMxoP,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_RBsNLXGUE3oMxoP,hl7-fhir-rest,Allergic Disease Associates,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.285372
4fcb8e38-a3a5-509f-9a4e-ce3cf28ca8af,SC9dRsr1PWvRrSE,https://fhir-service.medicscloud.com/fhir/mc/endpoint/SC9dRsr1PWvRrSE,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_SC9dRsr1PWvRrSE,hl7-fhir-rest,"JAMES PEACE, MD",,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.286348
48ff8760-1610-50fc-83f9-15f30bb146fd,qoyBLwIlwWXfT62,https://fhir-service.medicscloud.com/fhir/mc/endpoint/qoyBLwIlwWXfT62,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_qoyBLwIlwWXfT62,hl7-fhir-rest,Center for Arthritis and Osteoporosis,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.287321
b2e060d3-d1f1-5e32-932f-f5560280c64d,NRbTuLeMGof93QE,https://fhir-service.medicscloud.com/fhir/mc/endpoint/NRbTuLeMGof93QE,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_NRbTuLeMGof93QE,hl7-fhir-rest,Desai Medical Center,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.288305
154b768a-cfcb-5d60-94ab-c2a7d8d304ec,5fP3QULuqfane9t,https://fhir-service.medicscloud.com/fhir/mc/endpoint/5fP3QULuqfane9t,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_5fP3QULuqfane9t,hl7-fhir-rest,CENTER FOR THE FUNCTIONAL RESTORATION OF THE SPINE,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.289215
5df7f933-ee6b-53fb-b877-02017164d8cc,HMmDK2X4T8w1UZ1,https://fhir-service.medicscloud.com/fhir/mc/endpoint/HMmDK2X4T8w1UZ1,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_HMmDK2X4T8w1UZ1,hl7-fhir-rest,Health Orlando,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.290139
b06da7bd-0856-5020-bcc7-48d5f0d7dd24,uooHaxisKMyUBO8,https://fhir-service.medicscloud.com/fhir/mc/endpoint/uooHaxisKMyUBO8,578546b9-5666-53ad-8e27-a37ed1a1dffa,https://fhir-service.medicscloud.com/fhir/mc/adsc_uooHaxisKMyUBO8,hl7-fhir-rest,COMMUNITY HEALTH ASSOCIATES,,production,active,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,True,,2025-10-28T01:45:20.291035
