endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
8713430c-d8c8-5c35-9f98-a96a19c364c9,1fb4f69f-ca13-4602-9d5f-b1f84a5a0624,1316242266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9854a3ef-b77a-5e5c-8646-2202e0f73fbe,8d5b59c4-0b01-4cd4-b244-c4fd1e6af341,1760419527,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
38fa4781-525d-544f-a467-d3fe3b2880a5,fa7177f0-c8a4-462a-9dda-8e031e98a4a8,1548215106,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
825c8304-5eb0-5896-9793-551ff65ceaaa,82078e07-7622-4d54-a351-1112cc986e79,1004320007,http://fhir.developer.allscripts.com/systems/TouchWorks/identifier,e636f185-4ed5-532c-b30e-7207bb822352,True,False,NPI not found in registry
8c5cad81-9c1f-501b-b237-a43b36a0ca7e,34301dd0-4314-4216-8593-3dd64d794404,1093719932,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b590ab54-958b-5237-97a3-cacd766caa4c,fa7e99fe-e04b-4dde-adda-7ec41d8f6638,1619504016,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b590ab54-958b-5237-97a3-cacd766caa4c,fa7e99fe-e04b-4dde-adda-7ec41d8f6638,1962537407,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
93a0781e-0b82-5f62-81a4-8e5ee36b3191,5618a3ca-0d99-437e-a65f-8c4bcecaf498,1205828803,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
93a0781e-0b82-5f62-81a4-8e5ee36b3191,5618a3ca-0d99-437e-a65f-8c4bcecaf498,1427082957,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1104179415,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1174877930,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1205180056,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1417922964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1528741147,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1558614867,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1568715126,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1790038099,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,1881947174,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8b378bea-a252-5aa6-b097-63d7920897b8,aca3c19a-cef8-454c-a402-b0ced54ca454,1841204500,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
850f64f1-e178-55c8-a097-0b2fff51e46d,a6e4409e-fb7f-4076-adfe-594135fd5994,1770578999,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7c9f9eea-2869-5a1e-bbcb-1021e8cb1cd8,c6dd743c-c9ce-449e-a226-6076a7e59afd,1194711952,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a3258b7-154c-5804-a5ac-23cd6bb3925d,22d8839b-e6e4-4c61-bec0-376e3c44c836,1528015401,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a3258b7-154c-5804-a5ac-23cd6bb3925d,22d8839b-e6e4-4c61-bec0-376e3c44c836,1568419281,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a3258b7-154c-5804-a5ac-23cd6bb3925d,22d8839b-e6e4-4c61-bec0-376e3c44c836,1689621401,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1005d8a3-ded6-5801-b648-b3d35f832cd2,750868a1-68c0-40cd-9692-acc13495eec6,1811036726,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,50be6be3-f32f-4a42-8f18-551bc3950145,1225417421,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,50be6be3-f32f-4a42-8f18-551bc3950145,1607784889,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,50be6be3-f32f-4a42-8f18-551bc3950145,1609984889,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
56a2cd0a-d247-5030-90d5-c8aa433d95a1,6613fba6-9e59-45ab-bec8-0d4ef47e6604,1639133002,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1265613624,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1275714636,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1306027768,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1689855066,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1710609276,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1801077268,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,1962434324,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4399852b-6626-5db1-8f87-1a85ae7d1fc5,dedb91f7-e6af-4e05-9f01-3d27f6885b30,1083137939,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4399852b-6626-5db1-8f87-1a85ae7d1fc5,dedb91f7-e6af-4e05-9f01-3d27f6885b30,1528036019,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c719bb0a-19c9-5b68-a340-828118e54cb6,a2a04307-6d66-47ef-860d-bb2d8f4a2b51,1154300572,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cce71a37-ef05-586e-ac01-08824ce9645d,3f8d8360-db06-46d9-8a62-09d53af7ffa1,1063412005,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cce71a37-ef05-586e-ac01-08824ce9645d,3f8d8360-db06-46d9-8a62-09d53af7ffa1,1194016923,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cce71a37-ef05-586e-ac01-08824ce9645d,3f8d8360-db06-46d9-8a62-09d53af7ffa1,1417957473,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cce71a37-ef05-586e-ac01-08824ce9645d,3f8d8360-db06-46d9-8a62-09d53af7ffa1,1891059127,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b40c96c6-7b28-5b56-96bb-3dbd2d1c3046,3343e898-8e31-4a06-b12b-cd4ce55d4d82,1477534089,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bacf5f52-1674-58e0-8fe6-5b3f54c9528f,5bf04d01-75c0-47d4-af23-836644407e97,1004320008,http://fhir.developer.allscripts.com/systems/TouchWorks/identifier,e636f185-4ed5-532c-b30e-7207bb822352,True,False,NPI not found in registry
22f8b6a4-73d2-5d32-98b2-aad0f285101e,7a732df1-2433-4050-9e57-7f59e9fa189f,1447299953,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2808ab80-b98a-59e4-977b-4e4d93450115,3a602edc-2d90-4271-a1ad-f3318d15d3f5,1942256888,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6aee95a7-9160-5dd6-9a35-cc10fb3dd334,d199f30c-a1c5-4170-a895-4416fbfef859,1235139312,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
200057aa-22f0-557b-bdc4-6970f411f429,3d00edc1-133f-489c-b408-666f709c4078,1609363670,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2dd7d805-dcab-52d2-af0f-20ac39709916,aedbc4c2-023b-43dd-a12a-1194681cbb5b,1245392612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f5cd7cf8-388d-5c14-ab1b-290a99cf8670,ed75e425-feb6-411a-ac93-1296df5bfff7,1497750699,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
81f0a74b-46f2-57fb-b267-69c378c9d473,e86034a0-9aab-4a29-baed-e9832b8032a7,1043215379,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8c531ff4-999e-5ee5-9179-b68f4dd560f6,37844487-ff3e-4365-9693-3fa55b21598e,1093764805,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
476d03b2-0b58-56fd-a9dc-3bd7c8bae130,a7157805-3096-4cfe-8021-699b5674115e,1245294826,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,d428d827-943d-4780-a87f-0e9a3a08b73b,1063422053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,d428d827-943d-4780-a87f-0e9a3a08b73b,1073598439,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,d428d827-943d-4780-a87f-0e9a3a08b73b,1588770416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad7f8794-890c-5085-b333-b04927817ef1,f6a28a05-44ab-4064-bf5f-5237acb42d1f,1427041110,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad7f8794-890c-5085-b333-b04927817ef1,f6a28a05-44ab-4064-bf5f-5237acb42d1f,1558354258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad7f8794-890c-5085-b333-b04927817ef1,f6a28a05-44ab-4064-bf5f-5237acb42d1f,1790778488,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad7f8794-890c-5085-b333-b04927817ef1,f6a28a05-44ab-4064-bf5f-5237acb42d1f,1982697678,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7bffdb25-ec04-540b-a4ec-02f90a001d60,a2640e79-7223-4437-a67c-249402283b1d,1225339898,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
98e320f2-73a4-5dc7-be88-13b1dbb5db85,1a9e7772-2331-4eab-8c11-a42ef8d2ca61,1518197011,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d8f21ed2-cccf-54a3-8b2d-b494c63a3b17,d06a59e0-1f95-470d-bde1-09b65c88f198,1114948288,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
adfe4b83-a978-5d9a-8362-9fc74e47df27,9daa6304-ced3-4c2f-99a0-a53862bbeb20,1285641514,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
269748e8-083c-50d5-bcae-4a5c757e1f18,9ee0caaa-acfe-4e37-888b-8ccbe26800f6,1508913609,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
373ca256-cbef-5b8f-930e-39dd2d622682,d2ffd86c-9af8-4b67-ae2b-dd60132e471d,1003996000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
194e45d7-b321-555c-aadf-9c1e6ad9b992,48923a0a-17d0-44ba-aa13-e29af57c2e7b,1407962046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b0646740-72fb-5b5f-b66b-509e0cbb8b26,5c6d0691-e6aa-4001-8313-5b3eb51f0900,1144235870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
98f698ee-359a-5228-84cc-3ca10443ad68,00541159-c1d6-4df3-b3d0-566a38317f02,1073587119,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1ae71a73-0d26-5c0e-9e16-3513dd18cda7,129ebd90-9652-4e55-b7b3-70abf170bfac,1114924834,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1285684829,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1306898960,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1427388982,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1477508596,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1518913565,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1609826783,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1639124134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1679578850,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1770533994,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1780625442,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1881956167,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,1982681748,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ea87629b-7384-5423-8d59-cd8a0a38d64f,ffb6d5d1-643d-4130-8717-2b294a359b6f,1376546440,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c9d57bfa-f194-5b45-b390-cec1029c4591,7639a114-35b7-4960-afda-9ba1a41080c9,1285699835,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
be5f3de8-4ee8-5f10-9fb2-853887b7f8c8,34e6df4c-7f67-4361-a3b8-21398fa96e8a,1144209271,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
be5f3de8-4ee8-5f10-9fb2-853887b7f8c8,34e6df4c-7f67-4361-a3b8-21398fa96e8a,1467878108,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
28ac68dd-c5ea-5e5a-895f-0f20fafb30f0,b515d01f-848c-4628-947d-0d58d3ef4940,1669599981,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
21d60bc0-8cc2-5183-ad56-241277b5dc69,608e2f9c-c708-4ec4-81a2-51b8ec0823b8,1275531956,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7be5b530-b827-5aff-b3b5-b45734014591,7de0eed3-9904-4dd7-9eb4-45eba638a16e,1073605754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7be5b530-b827-5aff-b3b5-b45734014591,7de0eed3-9904-4dd7-9eb4-45eba638a16e,1376991752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7be5b530-b827-5aff-b3b5-b45734014591,7de0eed3-9904-4dd7-9eb4-45eba638a16e,1538256078,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7be5b530-b827-5aff-b3b5-b45734014591,7de0eed3-9904-4dd7-9eb4-45eba638a16e,1558458091,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a690d2e-2067-5e5a-8fab-55a7b4f74f85,fd3a2e74-ff00-4947-a4ce-b08e8320c6b9,1700979465,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8da26b1f-bbcd-5a3f-a219-7787800889a2,8df7ca28-6a62-4776-a489-34335254f283,1811046568,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
eb0e53d6-3cd3-5e16-89f1-edafdc4c66d5,6c92c4cb-19e1-4206-a43c-0e2832fffa67,1760418032,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d90f8810-f60c-5655-b4d1-ba4e22e3f962,342f44ed-b707-46a8-af18-75cddad0004f,1811158215,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e6fa0f4b-2b9a-5edd-8fba-5c98d96021b1,0948e94c-a2a2-4cdc-b9a3-92d2367df9fd,1518104199,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b0c38a01-2250-585e-bc2c-2f84bee95bdd,4cc936a6-5dcf-4a07-b1c2-667b1148bd3c,1508851288,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4ddb4a0e-d11a-5583-8c51-71b37902f810,07220e6f-b191-45ae-9c76-808d299efb28,1295803377,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
be4bc54d-9581-5a8c-8894-a8232efe5766,73f1a965-4f94-4781-bc07-bb4cada03c93,1447296926,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ffa2a2bb-00cd-51ee-9e0c-422f0bca702a,64701225-64c8-4d78-af1a-bc0d1503d1ae,1497750244,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ffa2a2bb-00cd-51ee-9e0c-422f0bca702a,64701225-64c8-4d78-af1a-bc0d1503d1ae,1528090669,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
160edcda-4caa-549d-95cd-287ad99e3ae7,7aa284aa-422b-443a-a99d-408d0749892b,1346233178,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a40d38a-5bae-5a47-b37b-ecdf79214de6,9ce98134-eadc-5dbd-bb8f-1b48609f8179,1639127962,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5d9e4375-e87b-5eb6-9f8e-189c0f5bef60,96ccd11f-9606-5c2d-8a29-89aed2fd2a56,1033113683,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
05574c03-7faf-562f-b031-2a186b2affbd,6130453c-059c-547a-80a3-fb3feaa8bea1,1316404767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1184753469,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1841316163,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1952426595,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1063530236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1679602882,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1114227840,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1992826259,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1528195492,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1649309477,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1083742555,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1750406203,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1740317353,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,1295865087,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
