entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
23687de9-eda7-5490-ab91-a03db9f95259,Organization,7MsY6UaobIAA519,https://fhir-service.medicscloud.com/fhir/da/organization/7MsY6UaobIAA519,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.022439
48905afc-2aee-5187-9d04-ce0c0cfb2906,Organization,IEPqpQpfhhioDTa,https://fhir-service.medicscloud.com/fhir/da/organization/IEPqpQpfhhioDTa,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.023589
d3f440c8-e296-5eab-b310-1e78a46b0afd,Organization,PgARf2k7lI6jkxB,https://fhir-service.medicscloud.com/fhir/da/organization/PgARf2k7lI6jkxB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.024748
00e5c115-d3d7-5d07-beac-de4b474c87d4,Organization,k962IQF4OqXSwYh,https://fhir-service.medicscloud.com/fhir/da/organization/k962IQF4OqXSwYh,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.025919
6d6e0a3d-62f0-5fba-a6b7-e8898b239364,Organization,cOJNPwWfIFzY2IF,https://fhir-service.medicscloud.com/fhir/da/organization/cOJNPwWfIFzY2IF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.027138
572ce7a7-070c-56ad-ac9d-730978ec6f60,Organization,z8F5Z735Zoznw1h,https://fhir-service.medicscloud.com/fhir/da/organization/z8F5Z735Zoznw1h,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.028416
d2cadb29-cdba-5cba-b192-6e088ee434fe,Organization,DSSOGFs6fg36AyF,https://fhir-service.medicscloud.com/fhir/da/organization/DSSOGFs6fg36AyF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.029536
2013ff94-1773-5bd0-9909-30ffeda1bf10,Organization,aWyfjOwqKhOdrZL,https://fhir-service.medicscloud.com/fhir/da/organization/aWyfjOwqKhOdrZL,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.030698
0b4bf1f1-ea58-5aaa-87e8-39a0c2b72a36,Organization,4dUNPkUJ8KBMDEN,https://fhir-service.medicscloud.com/fhir/da/organization/4dUNPkUJ8KBMDEN,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.031819
f6cd9629-4c1f-5e10-a4a8-64036e7aa01f,Organization,4nU5ahy6Z59fwDD,https://fhir-service.medicscloud.com/fhir/da/organization/4nU5ahy6Z59fwDD,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.032916
cc9b26d2-e887-59c6-ad79-0c96e8d5aa0c,Organization,pbTtFK3B4AfOwvn,https://fhir-service.medicscloud.com/fhir/da/organization/pbTtFK3B4AfOwvn,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.034058
30640f72-e4d8-5e3c-86ce-29e7f4bf50c9,Organization,va8XWe7g7ObA5m7,https://fhir-service.medicscloud.com/fhir/da/organization/va8XWe7g7ObA5m7,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.035216
a75f693f-f231-5623-952b-1dd35a11093a,Organization,q9u34Oh8okhI4mz,https://fhir-service.medicscloud.com/fhir/da/organization/q9u34Oh8okhI4mz,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.036372
dc46dfda-312b-5225-954a-9c8bbb36ea42,Organization,8T33hPbXnyZ1C7V,https://fhir-service.medicscloud.com/fhir/da/organization/8T33hPbXnyZ1C7V,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.037575
e82e87c1-71fd-5a9a-bd91-69fb8379075f,Organization,9aZ33KuUfOwERuP,https://fhir-service.medicscloud.com/fhir/da/organization/9aZ33KuUfOwERuP,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.038762
0d995878-051b-5d26-9445-342c221ad10d,Organization,GnYNxhWxFCuAooB,https://fhir-service.medicscloud.com/fhir/da/organization/GnYNxhWxFCuAooB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.039861
88e46ca4-ea6b-5091-9d6f-21f4b1caf1ec,Organization,EWg3U31GGUhHudN,https://fhir-service.medicscloud.com/fhir/da/organization/EWg3U31GGUhHudN,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.041027
8d36e484-c371-5f56-8fae-287f396fb7ff,Organization,4cNRqSNXgOPszGi,https://fhir-service.medicscloud.com/fhir/da/organization/4cNRqSNXgOPszGi,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.042211
bed58ed0-725f-5aa7-9bab-dc3d38061aaa,Organization,dSUiIIV69ZDD3Gu,https://fhir-service.medicscloud.com/fhir/da/organization/dSUiIIV69ZDD3Gu,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.043377
b25cdf4b-8f45-5b32-9e17-2a6624a30955,Endpoint,va8XWe7g7ObA5m7,https://fhir-service.medicscloud.com/fhir/da/endpoint/va8XWe7g7ObA5m7,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.044524
fb8124aa-792a-58b3-af33-5a8e51d89a40,Endpoint,4nU5ahy6Z59fwDD,https://fhir-service.medicscloud.com/fhir/da/endpoint/4nU5ahy6Z59fwDD,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.045479
71047be0-5f08-535c-ac91-b39c20d3e33b,Endpoint,pbTtFK3B4AfOwvn,https://fhir-service.medicscloud.com/fhir/da/endpoint/pbTtFK3B4AfOwvn,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.046417
ec266397-a979-56c6-82a0-efa9478a2e90,Endpoint,4dUNPkUJ8KBMDEN,https://fhir-service.medicscloud.com/fhir/da/endpoint/4dUNPkUJ8KBMDEN,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.047313
de701537-8031-5f97-91e5-adc1b0bcac25,Endpoint,aWyfjOwqKhOdrZL,https://fhir-service.medicscloud.com/fhir/da/endpoint/aWyfjOwqKhOdrZL,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.048226
fea8c015-2407-54e9-abc7-1d9be9eec906,Endpoint,DSSOGFs6fg36AyF,https://fhir-service.medicscloud.com/fhir/da/endpoint/DSSOGFs6fg36AyF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.049122
612b9cc2-583c-5b6f-902f-583c373955f1,Endpoint,6hORUNYQ96mMuTD,https://fhir-service.medicscloud.com/fhir/da/endpoint/6hORUNYQ96mMuTD,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.050084
57d84f17-8e92-594d-b156-8afb4a793d2d,Endpoint,CaiF5CcD0DFsSFS,https://fhir-service.medicscloud.com/fhir/da/endpoint/CaiF5CcD0DFsSFS,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.050989
dd790542-36bf-57c9-bbff-f04b7125f4eb,Endpoint,ZyAEJ7NUGZ2CrNC,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZyAEJ7NUGZ2CrNC,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.051868
cb6ead38-9263-5f5d-8161-e00d955bb575,Endpoint,dSUiIIV69ZDD3Gu,https://fhir-service.medicscloud.com/fhir/da/endpoint/dSUiIIV69ZDD3Gu,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.052749
d18f43ce-a2dd-5cb8-a7d0-268b35c8aca9,Endpoint,DUJaNatDyidClun,https://fhir-service.medicscloud.com/fhir/da/endpoint/DUJaNatDyidClun,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.053606
556f457f-57dc-585e-b3ef-571260a00d4a,Endpoint,4cNRqSNXgOPszGi,https://fhir-service.medicscloud.com/fhir/da/endpoint/4cNRqSNXgOPszGi,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.054483
71b82868-3c84-5a59-ad7e-2e1c007faa0b,Endpoint,Bq63yIqvSaIblbH,https://fhir-service.medicscloud.com/fhir/da/endpoint/Bq63yIqvSaIblbH,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.055343
09c05faa-8422-571f-b9c0-6372adeadd33,Endpoint,GnYNxhWxFCuAooB,https://fhir-service.medicscloud.com/fhir/da/endpoint/GnYNxhWxFCuAooB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.056210
6e371a0c-7753-556f-b929-98eb08d728dc,Endpoint,EWg3U31GGUhHudN,https://fhir-service.medicscloud.com/fhir/da/endpoint/EWg3U31GGUhHudN,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.057068
c00bba0f-604a-5566-bc38-596b8a257377,Endpoint,8T33hPbXnyZ1C7V,https://fhir-service.medicscloud.com/fhir/da/endpoint/8T33hPbXnyZ1C7V,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.057932
e11e915e-bcba-5bfd-ac9c-eb032e43b22c,Endpoint,9aZ33KuUfOwERuP,https://fhir-service.medicscloud.com/fhir/da/endpoint/9aZ33KuUfOwERuP,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.058840
1bedb816-a9fe-5251-ad04-b55720604675,Endpoint,q9u34Oh8okhI4mz,https://fhir-service.medicscloud.com/fhir/da/endpoint/q9u34Oh8okhI4mz,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.059792
651d26d2-0099-5995-a708-4263bffcf11d,Endpoint,pVnuyME0iFBerto,https://fhir-service.medicscloud.com/fhir/da/endpoint/pVnuyME0iFBerto,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.060744
18e12241-a2d3-5907-8941-384ec582e91c,Endpoint,3EL85pFeOZFsTrJ,https://fhir-service.medicscloud.com/fhir/da/endpoint/3EL85pFeOZFsTrJ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.061682
8781846f-e850-5c8c-9ab9-cb6d28abf130,Endpoint,tkTGWBJ7CerJ3UB,https://fhir-service.medicscloud.com/fhir/da/endpoint/tkTGWBJ7CerJ3UB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.062610
31bc31a2-ad9b-5664-a14d-323ea1b9784f,Endpoint,1iHYvJolAidKgfi,https://fhir-service.medicscloud.com/fhir/da/endpoint/1iHYvJolAidKgfi,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.063555
eaa33ca0-f4df-5838-91d5-10f93b029a98,Endpoint,rykWWH3VKVzKyvH,https://fhir-service.medicscloud.com/fhir/da/endpoint/rykWWH3VKVzKyvH,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.064579
5f096e24-42e4-598b-8e0e-6c393892160b,Endpoint,o7m6QnjRWnl1sci,https://fhir-service.medicscloud.com/fhir/da/endpoint/o7m6QnjRWnl1sci,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.065510
cdf04f2d-ae8d-5ff0-8d04-6a060ba89b93,Endpoint,GYgGDZv5Gk56r5b,https://fhir-service.medicscloud.com/fhir/da/endpoint/GYgGDZv5Gk56r5b,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.066446
bb07f81e-26e7-5492-978f-28cbec4603f7,Endpoint,cfgd4zbORUCDair,https://fhir-service.medicscloud.com/fhir/da/endpoint/cfgd4zbORUCDair,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.067377
41f3f2b8-d10c-511f-a14f-bc75fe64342c,Endpoint,m4gjY5w2xKpWufs,https://fhir-service.medicscloud.com/fhir/da/endpoint/m4gjY5w2xKpWufs,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.068306
1419ac51-070a-5e71-a58c-34a22ea7eb78,Endpoint,2QxjcEeMoyUlM5N,https://fhir-service.medicscloud.com/fhir/da/endpoint/2QxjcEeMoyUlM5N,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.069277
ba8ea0e5-9370-5a1e-85fd-a7ba3767bb3f,Endpoint,jFcpyJNx1mnWq5C,https://fhir-service.medicscloud.com/fhir/da/endpoint/jFcpyJNx1mnWq5C,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.070170
ec4120ef-1a35-5858-b726-d793cb5e995c,Endpoint,lOE6ctLpDbKembl,https://fhir-service.medicscloud.com/fhir/da/endpoint/lOE6ctLpDbKembl,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.071024
8821be36-2bc5-5f42-b7ed-8bbd7fbe6af6,Endpoint,APngDbzRZb52FLk,https://fhir-service.medicscloud.com/fhir/da/endpoint/APngDbzRZb52FLk,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.071865
bca4be2d-f3a7-5461-93dc-4b5eeee1bb04,Endpoint,b2kx57mePYfmx4s,https://fhir-service.medicscloud.com/fhir/da/endpoint/b2kx57mePYfmx4s,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.072726
2f878739-9049-5b9f-8a4a-f72ba5dc604b,Endpoint,yBZQHLZOO2VS9Nj,https://fhir-service.medicscloud.com/fhir/da/endpoint/yBZQHLZOO2VS9Nj,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.073573
185c64d7-e13c-589b-a4eb-c9e1a08de1f2,Endpoint,fIElNv5zA4G349E,https://fhir-service.medicscloud.com/fhir/da/endpoint/fIElNv5zA4G349E,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.074429
760386b2-e1f9-5b18-9563-05a8d2378d8b,Endpoint,yepXVVne1rlXRMw,https://fhir-service.medicscloud.com/fhir/da/endpoint/yepXVVne1rlXRMw,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.075290
45edee54-681a-521c-9812-fc0b7da02ab3,Endpoint,JSaS7KgqQKxBcgj,https://fhir-service.medicscloud.com/fhir/da/endpoint/JSaS7KgqQKxBcgj,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.076149
5e3d2769-2821-50ac-a4f3-18c9a8af28c7,Endpoint,MHcBH8S0suPQcuY,https://fhir-service.medicscloud.com/fhir/da/endpoint/MHcBH8S0suPQcuY,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.076999
457191ac-2a60-5e1d-ad1b-5dc58a46e5f1,Endpoint,LfDEmEFLxoL40sh,https://fhir-service.medicscloud.com/fhir/da/endpoint/LfDEmEFLxoL40sh,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.077872
484b9021-bf02-5859-a5a9-bcff107e60a6,Endpoint,pvmAIxUyQhIU6V1,https://fhir-service.medicscloud.com/fhir/da/endpoint/pvmAIxUyQhIU6V1,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.078790
6cb96216-69ac-5ab7-a44d-25c16b51edb6,Endpoint,ZJ1lE9q2MxS5YoJ,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZJ1lE9q2MxS5YoJ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.079715
e44f47c6-09b8-5fa6-a680-61b620236275,Endpoint,LBsucGjnnFNS7vY,https://fhir-service.medicscloud.com/fhir/da/endpoint/LBsucGjnnFNS7vY,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.080642
bb6de8e3-7c8f-566b-8bdf-ab54c10b9dc9,Endpoint,rxHOP57qVrHbHpe,https://fhir-service.medicscloud.com/fhir/da/endpoint/rxHOP57qVrHbHpe,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.081572
60ddbec9-d13d-59ab-bff0-8b5feb5464bc,Endpoint,VcrGJWIJlMhJGGW,https://fhir-service.medicscloud.com/fhir/da/endpoint/VcrGJWIJlMhJGGW,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.082517
94cb0690-3430-5f0b-a294-a095b75e4bce,Endpoint,fpQ2Lkjrxjr5Mfg,https://fhir-service.medicscloud.com/fhir/da/endpoint/fpQ2Lkjrxjr5Mfg,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.083473
c9d5c6f5-1f95-584d-8017-6fc7a2b1f620,Endpoint,IYGCDoFlosgblRn,https://fhir-service.medicscloud.com/fhir/da/endpoint/IYGCDoFlosgblRn,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.084397
336aff5e-5d10-5ed4-b533-78fa7a1e91ab,Endpoint,y18QAElgv8zAdEf,https://fhir-service.medicscloud.com/fhir/da/endpoint/y18QAElgv8zAdEf,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.085331
61386354-2ec5-51af-a508-29dc35a3b0eb,Endpoint,RcOxWuumnYN9VTa,https://fhir-service.medicscloud.com/fhir/da/endpoint/RcOxWuumnYN9VTa,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.086257
2261170c-658e-5ec3-b688-2174b918e4f8,Endpoint,z8F5Z735Zoznw1h,https://fhir-service.medicscloud.com/fhir/da/endpoint/z8F5Z735Zoznw1h,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.087195
ce9bb196-9eda-520c-8bdf-ba798547bc25,Endpoint,cOJNPwWfIFzY2IF,https://fhir-service.medicscloud.com/fhir/da/endpoint/cOJNPwWfIFzY2IF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.088123
9f5cda97-1ea7-5467-ace7-1c70406cf3a6,Endpoint,k962IQF4OqXSwYh,https://fhir-service.medicscloud.com/fhir/da/endpoint/k962IQF4OqXSwYh,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.089036
1311c01c-6e20-567c-8a5b-1b7fec19290c,Endpoint,PgARf2k7lI6jkxB,https://fhir-service.medicscloud.com/fhir/da/endpoint/PgARf2k7lI6jkxB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.089920
1ccead28-d0e3-58cd-8319-1a2824ec6e7b,Endpoint,IEPqpQpfhhioDTa,https://fhir-service.medicscloud.com/fhir/da/endpoint/IEPqpQpfhhioDTa,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.090799
c377c706-d13b-592b-abf4-40d49414168b,Endpoint,7MsY6UaobIAA519,https://fhir-service.medicscloud.com/fhir/da/endpoint/7MsY6UaobIAA519,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.091655
54163831-d529-5f0d-99c3-e6a563f0afac,Endpoint,WoeR3BtDieRJbfA,https://fhir-service.medicscloud.com/fhir/da/endpoint/WoeR3BtDieRJbfA,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.092522
d7fba651-5ca4-5289-b060-72c87a12aa40,Endpoint,HnatpLnVGBisx21,https://fhir-service.medicscloud.com/fhir/da/endpoint/HnatpLnVGBisx21,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.093392
f9748ea7-5a91-5477-9643-fcccee044c98,Endpoint,dxfkkEpAHmbbLF5,https://fhir-service.medicscloud.com/fhir/da/endpoint/dxfkkEpAHmbbLF5,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.094339
96ed6c69-dbc9-5b45-84d9-93cc4fa33ed9,Endpoint,96CyJx4elhgs6lx,https://fhir-service.medicscloud.com/fhir/da/endpoint/96CyJx4elhgs6lx,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.095313
b675dd43-e4c6-5c66-ba9a-0e2883dad79d,Endpoint,jbmHRYyEZgsTwjE,https://fhir-service.medicscloud.com/fhir/da/endpoint/jbmHRYyEZgsTwjE,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.096267
f1c96aa7-f09f-503c-a5ae-af8e3bf7ecbe,Endpoint,7D7VyQtHARCLRO2,https://fhir-service.medicscloud.com/fhir/da/endpoint/7D7VyQtHARCLRO2,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.097227
dd3dc9d6-afa8-5853-bd92-45102ef1599f,Endpoint,JxlyUfCmZej5rzu,https://fhir-service.medicscloud.com/fhir/da/endpoint/JxlyUfCmZej5rzu,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.098174
fa8f6e50-21a5-5f96-8740-0784d86d379a,Endpoint,IXEBe9DDe3nHJ6j,https://fhir-service.medicscloud.com/fhir/da/endpoint/IXEBe9DDe3nHJ6j,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.099126
d1c83b29-a80a-50ac-9467-f7fca7cf0385,Endpoint,wi0MzZtJDIsLGnx,https://fhir-service.medicscloud.com/fhir/da/endpoint/wi0MzZtJDIsLGnx,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.100073
709d022d-0a7f-55ce-b2dc-422c74ec719e,Endpoint,rCCwFewN1FUM2iz,https://fhir-service.medicscloud.com/fhir/da/endpoint/rCCwFewN1FUM2iz,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.101058
0c9f6088-c669-55b5-9c5a-1f01a52683c2,Endpoint,hyWAL8k7gxbUrDM,https://fhir-service.medicscloud.com/fhir/da/endpoint/hyWAL8k7gxbUrDM,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.102047
e273b4cc-c91e-569b-9c37-fa8f62daf7d1,Endpoint,7lFqstfeNu3R2h0,https://fhir-service.medicscloud.com/fhir/da/endpoint/7lFqstfeNu3R2h0,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.103009
0ccc21b1-58aa-5054-a79d-01a2ee2fdd5d,Endpoint,UTYYSyVTkx73Azo,https://fhir-service.medicscloud.com/fhir/da/endpoint/UTYYSyVTkx73Azo,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.103955
4249130f-3606-56e6-af95-c856074ed4a1,Endpoint,ZiA1cbDqHjXjH1Y,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZiA1cbDqHjXjH1Y,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.104843
22fe0103-e07f-5c45-8960-19159d1cbefa,Endpoint,434ytsa6AiltyuU,https://fhir-service.medicscloud.com/fhir/da/endpoint/434ytsa6AiltyuU,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.105698
e1ad8a39-b702-51d8-8f51-12a6fb1937dc,Endpoint,ckzMdMSbrjqQh9G,https://fhir-service.medicscloud.com/fhir/da/endpoint/ckzMdMSbrjqQh9G,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.106559
