endpoint_instance_id,other_id,system,issuer_id
bacf5f52-1674-58e0-8fe6-5b3f54c9528f,1004320008,http://fhir.developer.allscripts.com/systems/TouchWorks/identifier,e636f185-4ed5-532c-b30e-7207bb822352
22f8b6a4-73d2-5d32-98b2-aad0f285101e,1447299953,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2808ab80-b98a-59e4-977b-4e4d93450115,1942256888,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6aee95a7-9160-5dd6-9a35-cc10fb3dd334,1235139312,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
200057aa-22f0-557b-bdc4-6970f411f429,1609363670,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2dd7d805-dcab-52d2-af0f-20ac39709916,1245392612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f5cd7cf8-388d-5c14-ab1b-290a99cf8670,1497750699,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
81f0a74b-46f2-57fb-b267-69c378c9d473,1043215379,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8c531ff4-999e-5ee5-9179-b68f4dd560f6,1093764805,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
476d03b2-0b58-56fd-a9dc-3bd7c8bae130,1245294826,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,1063422053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,1073598439,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,1588770416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad7f8794-890c-5085-b333-b04927817ef1,1427041110,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad7f8794-890c-5085-b333-b04927817ef1,1558354258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad7f8794-890c-5085-b333-b04927817ef1,1790778488,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad7f8794-890c-5085-b333-b04927817ef1,1982697678,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7bffdb25-ec04-540b-a4ec-02f90a001d60,1225339898,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
98e320f2-73a4-5dc7-be88-13b1dbb5db85,1518197011,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d8f21ed2-cccf-54a3-8b2d-b494c63a3b17,1114948288,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
adfe4b83-a978-5d9a-8362-9fc74e47df27,1285641514,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
269748e8-083c-50d5-bcae-4a5c757e1f18,1508913609,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
373ca256-cbef-5b8f-930e-39dd2d622682,1003996000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
194e45d7-b321-555c-aadf-9c1e6ad9b992,1407962046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b0646740-72fb-5b5f-b66b-509e0cbb8b26,1144235870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
98f698ee-359a-5228-84cc-3ca10443ad68,1073587119,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1ae71a73-0d26-5c0e-9e16-3513dd18cda7,1114924834,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1285684829,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1306898960,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1427388982,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1477508596,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1518913565,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1609826783,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1639124134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1679578850,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1770533994,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1780625442,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1881956167,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02fd50a7-820e-50cb-92d9-151e1e1977fd,1982681748,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea87629b-7384-5423-8d59-cd8a0a38d64f,1376546440,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c9d57bfa-f194-5b45-b390-cec1029c4591,1285699835,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
be5f3de8-4ee8-5f10-9fb2-853887b7f8c8,1144209271,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
be5f3de8-4ee8-5f10-9fb2-853887b7f8c8,1467878108,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
28ac68dd-c5ea-5e5a-895f-0f20fafb30f0,1669599981,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
21d60bc0-8cc2-5183-ad56-241277b5dc69,1275531956,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7be5b530-b827-5aff-b3b5-b45734014591,1073605754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7be5b530-b827-5aff-b3b5-b45734014591,1376991752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7be5b530-b827-5aff-b3b5-b45734014591,1538256078,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7be5b530-b827-5aff-b3b5-b45734014591,1558458091,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a690d2e-2067-5e5a-8fab-55a7b4f74f85,1700979465,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8da26b1f-bbcd-5a3f-a219-7787800889a2,1811046568,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
eb0e53d6-3cd3-5e16-89f1-edafdc4c66d5,1760418032,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d90f8810-f60c-5655-b4d1-ba4e22e3f962,1811158215,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e6fa0f4b-2b9a-5edd-8fba-5c98d96021b1,1518104199,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b0c38a01-2250-585e-bc2c-2f84bee95bdd,1508851288,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4ddb4a0e-d11a-5583-8c51-71b37902f810,1295803377,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
be4bc54d-9581-5a8c-8894-a8232efe5766,1447296926,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ffa2a2bb-00cd-51ee-9e0c-422f0bca702a,1497750244,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ffa2a2bb-00cd-51ee-9e0c-422f0bca702a,1528090669,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
160edcda-4caa-549d-95cd-287ad99e3ae7,1346233178,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a40d38a-5bae-5a47-b37b-ecdf79214de6,1639127962,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5d9e4375-e87b-5eb6-9f8e-189c0f5bef60,1033113683,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
05574c03-7faf-562f-b031-2a186b2affbd,1316404767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1184753469,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1841316163,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1952426595,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1063530236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1679602882,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1114227840,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1992826259,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1528195492,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1649309477,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1083742555,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1750406203,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1740317353,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1295865087,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1104027101,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1477798692,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1417070046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1730359704,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1568590057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1659573038,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1689885170,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1689744211,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1881717916,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1467533885,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1669817094,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1003943697,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1407204019,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1104201839,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1043340771,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1760513287,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1487771465,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1134242928,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1851422315,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1487781985,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1578689980,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1194854273,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1912088501,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1821125790,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1780808790,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1750410742,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1689827925,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1457488207,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1194856625,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1982733903,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1619008182,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1861694234,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1073794426,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1023134418,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1922136506,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1336278308,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1023134012,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1073724324,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1083816318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1770784555,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1770806879,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1013030881,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1780713859,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1780885004,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1255561742,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1508997297,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1497882013,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1689068892,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1851561914,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1629227368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1124159512,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1396922019,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1316066277,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1295857423,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1376720094,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1154440345,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1497884605,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1285758342,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1235255316,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1295851079,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1376754887,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1649490889,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1619102357,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1578693248,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1508995614,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1114056124,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1841327640,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1720220098,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1588795322,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1871622092,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1043461890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1528295466,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1144359225,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1871616649,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1811185143,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1942402565,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1326179912,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1326249350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1457581563,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1336340504,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1669526380,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1619147774,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1992179493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1467578443,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1255500971,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1982727087,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1952430191,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1407983638,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1669673612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1518096593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1659490837,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6f8d50b-c984-549a-8809-e4d94cf521b7,1225165384,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
